timestamp_ms,hr_bpm,rr_ms
1786958775255,108,563.5
1786958775708,107,567.4
1786958776245,107,566.4
1786958776695,106,555.7
1786958777238,107,545.9
1786958777685,109,542.0
1786958778227,110,527.3
1786958778675,110,527.3
1786958779219,112,528.3
1786958779755,113,520.5
1786958780206,114,521.5
1786958780747,114,532.2
1786958781195,114,537.1
1786958781736,113,555.7
1786958782190,110,574.2
1786958782725,108,591.8
1786958783179,106,580.1
1786958783718,105,567.4
1786958784255,105,567.4
1786958784705,105,565.4
1786958785247,106,560.5
1786958785695,106,557.6
1786958786236,107,553.7
1786958786685,108,545.9
1786958787229,109,543.0
1786958787676,110,538.1
1786958788215,111,532.2
1786958788761,112,519.5
1786958789389,114,518.6
1786958789745,115,515.6
1786958790377,115,513.7
1786958790736,116,507.8
1786958791545,117,499.0
1786958791727,118,502.9
1786958792265,119,502.0
1786958792718,119,502.0
1786958793255,119,497.1
1786958793711,120,493.2
1786958794246,120,502.0
1786958794697,121,481.4
1786958795237,122,487.3
1786958795691,123,487.3
1786958796225,123,478.5
1786958796675,124,483.4
1786958797220,124,484.4
1786958797759,124,483.4
1786958798206,124,484.4
1786958798745,124,490.2
1786958799195,124,476.6
1786958799737,123,492.2
1786958800187,123,486.3
1786958800725,123,486.3
1786958801175,123,488.3
1786958801717,123,491.2
1786958802346,123,490.2
1786958802705,122,493.2
1786958803245,122,487.3
1786958803699,122,490.2
1786958804235,123,489.3
1786958804687,123,487.3
1786958805319,123,490.2
1786958805679,123,495.1
1786958806217,123,487.3
1786958806756,123,486.3
1786958807208,123,486.3
1786958807745,123,484.4
1786958808197,124,482.4
1786958808737,124,487.3
1786958809187,123,489.3
1786958809819,123,492.2
1786958810179,123,501.0
1786958810716,122,498.0
1786958811255,121,501.0
1786958811705,121,497.1
1786958812247,121,497.1
1786958812697,121,498.0
1786958813236,121,501.0
1786958813685,120,500.0
1786958814226,120,500.0
1786958814675,120,500.0
1786958815218,120,505.9
1786958815845,119,506.8
1786958816210,119,502.9
1786958816747,119,502.9
1786958817196,119,502.9
1786958817737,119,503.9
1786958818187,119,503.9
1786958818727,119,507.8
1786958819177,119,508.8
1786958819717,118,508.8
1786958820256,118,512.7
1786958820708,118,514.6
1786958821249,117,507.8
1786958821695,118,506.8
1786958822236,118,503.9
1786958822687,118,504.9
1786958823225,119,489.3
1786958823677,120,492.2
1786958824218,121,491.2
1786958824755,122,488.3
1786958825210,122,488.3
1786958825745,123,487.3
1786958826195,123,491.2
1786958826738,123,482.4
1786958827187,123,490.2
1786958827729,123,490.2
1786958828176,123,502.0
1786958828719,123,487.3
1786958829345,122,497.1
1786958829707,121,496.1
1786958830245,121,493.2
1786958830697,121,502.0
1786958831235,121,497.1
1786958831688,121,495.1
1786958832227,121,502.9
1786958832675,121,484.4
1786958833216,122,489.3
1786958833757,123,485.4
1786958834207,123,486.3
1786958834745,123,486.3
1786958835200,123,484.4
1786958835737,123,485.4
1786958836187,124,488.3
1786958836729,124,483.4
1786958837178,124,479.5
1786958837716,124,484.4
1786958838165,124,487.3
1786958838707,124,481.4
1786958839245,124,486.3
1786958839696,123,490.2
1786958840239,123,493.2
1786958840865,123,490.2
1786958841225,122,491.2
