timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788251947382,-0.916504,-0.401855,-0.009766,-0.3052,-0.3052,-0.4883,-90.7251,66.0992,-85.9021,0
1788251947382,-0.916504,-0.403809,-0.010254,-0.3052,-0.2441,-0.3662,-90.7251,66.0992,-86.0559,1
1788251947382,-0.916504,-0.403809,-0.010254,-0.3052,-0.2441,-0.3662,-90.7251,66.0938,-86.2372,2
1788251947382,-0.917969,-0.402832,-0.009277,-0.3052,-0.3052,-0.3052,-90.7196,66.0938,-86.4789,3
1788251947444,-0.917969,-0.402832,-0.009277,-0.3052,-0.3052,-0.3052,-90.7196,66.0938,-86.6382,4
1788251947444,-0.916016,-0.402832,-0.008789,-0.3052,-0.3662,-0.1221,-90.7196,66.0938,-87.0447,5
1788251947444,-0.916016,-0.402832,-0.008789,-0.3052,-0.3662,-0.1221,-90.7141,66.0938,-87.4677,6
1788251947444,-0.916992,-0.402832,-0.008301,-0.3052,-0.2441,0.0000,-90.7086,66.0992,-87.8687,7
1788251947472,-0.916992,-0.402832,-0.008301,-0.3052,-0.2441,0.0000,-90.7086,66.0992,-88.3026,8
1788251947472,-0.918457,-0.401855,-0.008789,-0.3052,-0.3052,0.1221,-90.7086,66.1047,-88.7640,9
1788251947472,-0.918457,-0.401855,-0.008789,-0.3052,-0.3052,0.1221,-90.7031,66.1047,-89.1650,10
1788251947472,-0.917969,-0.403320,-0.008301,-0.3052,-0.3052,0.2441,-90.7031,66.1102,-89.5660,11
1788251947502,-0.917969,-0.403320,-0.008301,-0.3052,-0.3052,0.2441,-90.6976,66.1157,-89.9121,12
1788251947502,-0.915527,-0.403320,-0.009277,-0.3052,-0.3052,0.3052,-90.6976,66.1157,-90.2142,13
1788251947502,-0.915527,-0.403320,-0.009277,-0.3052,-0.3052,0.3052,-90.6976,66.1212,-90.3845,14
1788251947502,-0.917969,-0.402832,-0.009766,-0.3052,-0.3052,0.4272,-90.6976,66.1267,-90.5164,15
1788251947565,-0.917969,-0.402832,-0.009766,-0.3052,-0.3052,0.4272,-90.6976,66.1322,-90.6372,16
1788251947565,-0.918945,-0.403320,-0.009766,-0.3052,-0.2441,0.4883,-90.6976,66.1377,-90.7526,17
1788251947565,-0.918945,-0.403320,-0.009766,-0.3052,-0.2441,0.4883,-90.6976,66.1432,-90.9668,18
1788251947565,-0.916992,-0.401367,-0.009277,-0.2441,-0.3052,0.6104,-90.6976,66.1542,-91.1810,19
1788251947594,-0.916992,-0.401367,-0.009277,-0.2441,-0.3052,0.6104,-90.6921,66.1597,-91.2195,20
1788251947594,-0.916016,-0.402344,-0.008789,-0.3052,-0.2441,0.6714,-90.6976,66.1652,-91.1041,21
1788251947594,-0.916016,-0.402344,-0.008789,-0.3052,-0.2441,0.6714,-90.6976,66.1761,-90.9943,22
1788251947594,-0.918945,-0.402344,-0.008789,-0.3052,-0.2441,0.7324,-90.6976,66.1816,-90.9503,23
1788251947625,-0.918945,-0.402344,-0.008789,-0.3052,-0.2441,0.7324,-90.7031,66.1926,-90.9558,24
1788251947625,-0.918457,-0.400879,-0.008789,-0.3052,-0.3052,0.7935,-90.7031,66.1981,-91.0547,25
1788251947625,-0.918457,-0.400879,-0.008789,-0.3052,-0.3052,0.7935,-90.7031,66.2091,-91.1206,26
1788251947625,-0.917480,-0.400879,-0.009277,-0.3052,-0.3052,0.8545,-90.7031,66.2201,-91.1975,27
1788251947685,-0.917480,-0.400879,-0.009277,-0.3052,-0.3052,0.8545,-90.7031,66.2256,-91.2195,28
1788251947685,-0.917969,-0.401367,-0.009277,-0.3052,-0.2441,0.8545,-90.7031,66.2366,-91.3293,29
1788251947685,-0.917969,-0.401367,-0.009277,-0.3052,-0.2441,0.8545,-90.7031,66.2476,-91.4172,30
1788251947685,-0.919922,-0.400391,-0.008789,-0.2441,-0.3052,0.8545,-90.7031,66.2531,-91.3678,31
1788251947713,-0.919922,-0.400391,-0.008789,-0.2441,-0.3052,0.8545,-90.7031,66.2640,-91.2854,32
1788251947713,-0.918945,-0.398926,-0.009277,-0.3052,-0.3052,0.8545,-90.7031,66.2750,-91.1151,33
1788251947713,-0.918945,-0.398926,-0.009277,-0.3052,-0.3052,0.8545,-90.7031,66.2805,-91.0217,34
