timestamp_ms,hr_bpm,rr_ms
1787221745188,105,572.3
1787221745816,105,577.1
1787221746179,105,566.4
1787221746807,105,566.4
1787221747168,106,568.4
1787221747797,106,570.3
1787221748155,106,559.6
1787221748606,106,559.6
1787221749149,106,566.4
1787221749686,106,572.3
1787221750136,105,580.1
1787221750675,104,580.1
1787221751129,104,585.0
1787221751666,103,589.8
1787221752117,103,589.8
1787221752655,102,610.4
1787221753106,100,628.9
1787221753647,98,635.7
1787221754187,97,627.0
1787221754635,97,627.0
1787221755179,96,646.5
1787221755626,94,662.1
1787221756165,93,630.9
1787221756615,93,630.9
1787221757159,92,674.8
1787221757605,91,667.0
1787221758146,90,669.9
1787221758688,90,669.9
1787221759137,90,648.4
1787221759678,91,659.2
1787221760126,91,675.8
1787221760665,91,675.8
1787221761116,90,668.9
1787221761656,90,665.0
1787221762106,90,679.7
1787221762645,90,679.7
1787221763186,89,681.6
1787221763636,89,667.0
1787221764176,89,673.8
1787221764625,89,673.8
1787221765166,89,677.7
1787221765795,89,678.7
1787221766156,89,678.7
1787221766785,89,662.1
1787221767148,89,675.8
1787221767687,89,677.7
1787221768136,89,677.7
1787221768857,89,668.0
1787221769127,89,675.8
1787221769666,89,687.5
1787221770116,89,687.5
1787221770656,88,695.3
1787221771106,88,681.6
1787221771646,87,688.5
1787221772186,87,688.5
1787221772637,87,692.4
1787221773176,87,680.7
1787221773626,87,680.7
1787221774167,88,679.7
1787221774616,88,680.7
1787221775158,88,671.9
1787221775610,88,671.9
1787221776145,89,662.1
1787221776687,89,674.8
1787221777138,89,684.6
1787221777676,89,684.6
1787221778126,88,684.6
1787221778666,88,703.1
1787221779116,87,714.8
1787221779656,87,714.8
1787221780105,86,697.3
1787221780647,86,688.5
1787221781186,86,688.5
1787221781637,86,696.3
1787221782176,86,699.2
1787221782626,86,677.7
1787221783167,86,677.7
1787221783616,87,683.6
1787221784156,87,694.3
1787221784609,87,694.3
1787221785150,88,681.6
1787221785687,88,676.8
1787221786138,88,684.6
1787221786677,88,684.6
1787221787126,88,705.1
1787221787666,88,687.5
1787221788116,86,704.1
1787221788658,86,704.1
1787221789106,86,706.1
1787221789645,86,683.6
1787221790186,86,683.6
1787221790636,87,679.7
1787221791178,87,668.9
1787221791626,89,656.3
1787221792167,89,656.3
1787221792615,90,643.6
1787221793158,92,631.8
1787221793607,93,634.8
1787221794146,94,641.6
1787221794685,94,641.6
1787221795315,94,662.1
1787221795676,93,651.4
1787221796306,92,671.9
1787221796666,92,671.9
1787221797295,91,674.8
1787221797656,90,678.7
1787221798106,89,663.1
1787221798645,89,663.1
1787221799186,89,679.7
1787221799636,89,694.3
1787221800175,88,688.5
1787221800626,88,688.5
1787221801166,88,688.5
1787221801616,87,706.1
1787221802156,87,706.1
1787221802606,86,716.8
1787221803146,86,690.4
1787221803686,85,707.0
1787221804136,85,707.0
1787221804676,85,710.9
1787221805129,85,690.4
1787221805667,85,690.4
1787221806116,86,692.4
1787221806656,86,697.3
1787221807108,86,695.3
1787221807647,86,695.3
1787221808191,86,678.7
1787221808636,87,689.5
1787221809176,87,689.5
1787221809625,87,706.1
1787221810345,86,701.2
1787221810616,86,702.1
1787221811156,86,702.1
1787221811606,86,712.9
1787221812146,85,717.8
1787221812685,85,717.8
1787221813138,85,680.7
1787221813676,86,669.9
1787221814125,88,669.9
1787221814665,88,669.9
1787221815115,89,673.8
1787221815660,89,651.4
1787221816106,89,674.8
1787221816651,89,674.8
1787221817187,91,642.6
1787221817635,90,665.0
1787221818177,90,666.0
1787221818628,90,666.0
1787221819166,90,643.6
1787221819616,91,651.4
1787221820156,92,654.3
1787221820605,92,666.0
1787221821146,92,666.0
1787221821775,91,680.7
1787221822136,90,667.0
1787221822675,90,666.0
1787221823125,90,666.0
1787221823665,90,659.2
1787221824116,90,669.9
1787221824655,90,671.9
1787221825106,90,671.9
1787221825647,90,654.3
1787221826275,91,650.4
1787221826638,91,654.3
1787221827178,91,654.3
1787221827625,92,645.5
1787221828169,92,640.6
1787221828616,93,652.3
1787221829158,93,652.3
1787221829605,92,660.2
1787221830148,92,647.5
1787221830685,92,656.3
1787221831135,92,663.1
1787221831678,92,663.1
1787221832126,91,665.0
1787221832665,91,651.4
1787221833116,91,666.0
1787221833656,91,666.0
1787221834105,90,674.8
1787221834645,90,680.7
1787221835186,89,659.2
1787221835635,89,659.2
1787221836176,89,668.9
1787221836628,90,672.9
1787221837166,89,678.7
1787221837616,89,678.7
1787221838158,89,661.1
1787221838607,89,672.9
1787221839146,89,672.9
1787221839689,89,671.9
1787221840138,89,676.8
1787221840675,89,659.2
1787221841125,89,659.2
1787221841666,89,672.9
1787221842116,89,678.7
1787221842655,89,687.5
1787221843108,89,687.5
1787221843646,89,672.9
1787221844189,89,675.8
1787221844816,89,679.7
1787221845176,89,679.7
1787221845806,89,672.9
1787221846166,89,674.8
1787221846796,89,663.1
1787221847156,89,663.1
1787221847605,90,663.1
1787221848146,90,647.5
1787221848685,90,661.1
1787221849136,90,661.1
1787221849676,91,655.3
1787221850126,91,672.9
1787221850665,90,689.5
1787221851117,90,689.5
1787221851657,89,685.5
1787221852105,88,689.5
1787221852645,87,702.1
1787221853189,87,702.1
1787221853636,86,704.1
1787221854177,86,692.4
1787221854626,86,692.4
1787221855167,86,699.2
1787221855616,86,705.1
1787221856155,86,705.1
1787221856608,86,703.1
1787221857146,85,705.1
1787221857689,85,725.6
1787221858136,85,725.6
1787221858857,84,737.3
1787221859126,83,727.5
1787221859846,83,727.5
1787221860117,82,741.2
1787221860655,82,745.1
1787221861107,82,745.1
1787221861647,81,715.8
1787221862185,83,710.0
1787221862637,83,710.0
1787221863179,83,714.8
1787221863627,84,705.1
1787221864166,84,680.7
1787221864617,84,680.7
1787221865155,85,693.4
1787221865607,87,684.6
