timestamp_ms,hr_bpm,rr_ms
1787220901165,111,553.7
1787220901887,111,553.7
1787220902157,109,557.6
1787220902694,109,547.9
1787220903145,109,547.9
1787220903686,109,546.9
1787220904135,110,534.2
1787220904675,111,528.3
1787220905305,112,528.3
1787220905667,113,525.4
1787220906205,114,519.5
1787220906655,114,522.5
1787220907197,115,525.4
1787220907645,114,526.4
1787220908185,114,526.4
1787220908635,114,531.3
1787220909175,114,537.1
1787220909715,113,544.9
1787220910165,113,544.9
1787220910705,112,543.9
1787220911155,111,548.8
1787220911695,110,560.5
1787220912146,109,555.7
1787220912685,109,554.7
1787220913139,108,557.6
1787220913679,108,565.4
1787220914129,107,566.4
1787220914667,107,566.4
1787220915209,107,564.5
1787220915658,106,565.4
1787220916194,106,560.5
1787220916645,107,560.5
1787220917275,107,586.9
1787220917637,106,567.4
1787220918265,106,568.4
1787220918625,106,568.4
1787220919255,106,568.4
1787220919705,106,563.5
1787220920335,106,575.2
1787220920695,105,578.1
1787220921145,105,559.6
1787220921685,106,558.6
1787220922136,107,558.6
1787220922677,107,559.6
1787220923129,107,559.6
1787220923666,107,566.4
1787220924205,107,577.1
1787220924655,105,588.9
1787220925200,104,590.8
1787220925646,103,623.0
1787220926185,103,623.0
1787220926636,100,624.0
1787220927176,98,633.8
1787220927627,96,642.6
1787220928165,96,627.0
1787220928705,96,627.0
1787220929155,95,633.8
1787220929695,95,630.9
1787220930145,95,617.2
1787220930685,96,592.8
1787220931135,96,592.8
1787220931677,99,591.8
1787220932125,100,607.4
1787220934015,99,624.0
1787220934015,99,612.3
1787220934016,98,619.1
1787220934195,98,619.1
1787220934645,97,636.7
1787220935185,96,648.4
1787220935638,95,640.6
1787220936175,95,640.6
1787220936625,94,631.8
1787220937170,94,639.6
1787220937707,94,646.5
1787220938155,93,655.3
1787220938698,93,655.3
1787220939145,93,643.6
1787220939685,93,642.6
1787220940135,93,656.3
1787220940675,93,656.3
1787220941126,92,669.9
1787220941666,91,684.6
1787220942205,90,659.2
1787220942655,90,659.2
1787220943195,90,672.9
1787220943647,89,672.9
1787220944185,89,681.6
1787220944635,89,681.6
1787220945176,89,681.6
1787220945626,88,655.3
1787220946165,88,655.3
1787220946707,89,668.0
1787220947157,90,617.2
1787220947695,91,649.4
1787220948145,92,657.2
1787220948687,92,657.2
1787220949135,92,642.6
1787220949675,92,652.3
1787220950125,92,675.8
1787220950666,92,675.8
1787220951205,90,689.5
1787220951655,90,671.9
1787220952198,89,662.1
1787220952648,89,662.1
1787220953189,90,666.0
1787220953638,90,682.6
1787220954175,89,686.5
1787220954808,89,686.5
1787220955170,88,677.7
1787220955707,88,684.6
1787220956336,88,684.6
1787220956700,88,682.6
1787220957326,88,668.0
1787220957685,88,679.7
1787220958137,88,679.7
1787220958677,88,684.6
1787220959126,88,687.5
1787220959668,88,691.4
1787220960205,88,691.4
1787220960656,87,699.2
1787220961195,86,721.7
1787220961645,86,721.7
1787220962186,85,711.9
1787220962637,84,721.7
1787220963176,84,725.6
1787220963629,84,725.6
1787220964165,83,715.8
1787220964705,84,714.8
1787220965156,84,714.8
1787220965695,84,711.9
1787220966145,84,689.5
1787220966688,84,689.5
1787220967138,85,701.2
1787220967675,85,702.1
1787220968131,85,685.5
1787220968847,85,685.5
1787220969208,86,697.3
1787220969838,86,698.2
1787220970198,86,698.2
1787220970645,86,685.5
1787220971185,86,699.2
1787220971636,86,702.1
1787220972178,86,702.1
1787220972628,86,699.2
1787220973167,86,700.2
1787220973705,86,700.2
1787220974155,86,694.3
1787220974695,86,684.6
1787220975145,87,671.9
1787220975685,87,671.9
1787220976137,88,677.7
1787220976676,88,685.5
1787220977127,88,662.1
1787220977665,88,662.1
1787220978206,89,673.8
1787220978657,89,678.7
1787220979197,89,680.7
1787220979646,89,680.7
1787220980186,88,683.6
1787220980635,88,694.3
1787220981175,87,694.3
1787220981625,87,694.3
1787220982165,87,676.8
1787220982706,88,671.9
1787220983155,88,671.9
1787220983696,88,680.7
1787220984145,88,678.7
1787220984685,88,666.0
1787220985137,88,666.0
1787220985675,88,678.7
1787220986125,88,680.7
1787220986667,88,681.6
1787220987206,88,681.6
1787220987655,88,681.6
1787220988195,88,696.3
1787220988649,87,700.2
1787220989187,87,700.2
1787220989637,87,687.5
1787220990175,86,698.2
1787220990625,86,698.2
1787220991166,86,700.2
1787220991710,86,676.8
1787220992335,87,679.7
1787220992699,87,679.7
1787220993325,88,674.8
1787220993686,88,665.0
1787220994318,89,668.9
1787220994675,89,668.9
1787220995215,89,671.9
1787220995665,90,666.0
1787220996205,90,667.0
1787220996659,90,667.0
1787220997195,90,675.8
1787220997645,90,669.9
1787220998187,90,660.2
1787220998639,90,660.2
1787220999175,90,675.8
1787220999625,89,676.8
1787221000167,89,656.3
1787221000705,89,656.3
1787221001161,90,661.1
1787221001697,90,667.0
1787221002147,90,666.0
1787221002685,90,666.0
1787221003136,90,659.2
1787221003675,90,667.0
1787221004309,90,663.1
1787221004665,90,663.1
1787221005205,90,648.4
1787221005655,91,671.9
1787221006195,91,663.1
1787221006647,91,663.1
1787221007187,90,678.7
1787221007635,89,681.6
1787221008179,89,687.5
1787221008629,89,687.5
1787221009169,88,678.7
1787221009706,88,698.2
1787221010159,88,698.2
1787221010698,87,701.2
1787221011145,86,703.1
1787221011686,86,680.7
1787221012136,86,680.7
1787221012678,86,693.4
1787221013128,86,696.3
1787221013670,86,696.3
1787221014205,86,673.8
1787221014655,87,680.7
1787221015195,88,680.7
1787221015646,88,680.7
