timestamp_ms,hr_bpm,rr_ms
1787221569147,99,605.5
1787221569690,98,621.1
1787221570140,99,595.7
1787221570678,100,594.7
1787221571127,100,608.4
1787221571666,100,608.4
1787221572116,101,589.8
1787221572655,101,588.9
1787221573105,102,580.1
1787221573646,102,587.9
1787221574187,102,591.8
1787221574635,102,598.6
1787221575177,102,598.6
1787221575627,101,611.3
1787221576166,101,597.7
1787221576617,99,623.0
1787221577161,98,627.0
1787221577609,98,627.0
1787221578326,97,631.8
1787221578685,96,645.5
1787221579137,94,650.4
1787221579677,94,650.4
1787221580126,93,657.2
1787221580665,92,663.1
1787221581119,92,657.2
1787221581660,92,657.2
1787221582106,91,670.9
1787221582646,91,665.0
1787221583188,90,670.9
1787221583638,90,670.9
1787221584176,90,674.8
1787221584626,90,664.1
1787221585167,89,672.9
1787221585618,89,672.9
1787221586158,89,671.9
1787221586606,89,662.1
1787221587147,89,672.9
1787221587689,89,672.9
1787221588317,89,670.9
1787221588676,89,652.3
1787221589218,90,665.0
1787221589666,90,665.0
1787221590208,90,666.0
1787221590655,90,651.4
1787221591286,90,662.1
1787221591649,90,662.1
1787221592186,91,671.9
1787221592635,90,664.1
1787221593177,90,674.8
1787221593805,90,674.8
1787221594165,89,703.1
1787221594615,88,689.5
1787221595155,87,697.3
1787221595605,87,697.3
1787221596145,87,701.2
1787221596686,86,683.6
1787221597316,86,683.6
1787221597675,87,680.7
1787221598306,87,690.4
1787221598665,87,701.2
1787221599295,87,701.2
1787221599659,87,679.7
1787221600106,87,690.4
1787221600645,87,690.4
1787221601185,87,692.4
1787221601639,87,669.9
1787221602175,88,678.7
1787221602625,88,678.7
1787221603167,88,682.6
1787221603617,88,675.8
1787221604155,88,675.8
1787221604605,88,675.8
1787221605147,89,688.5
1787221605685,88,699.2
1787221606135,88,685.5
1787221606675,88,685.5
1787221607127,88,674.8
1787221607665,88,682.6
1787221608116,88,682.6
1787221608657,88,658.2
1787221609105,89,669.9
1787221609650,90,665.0
1787221610185,90,651.4
1787221610637,90,651.4
1787221611356,91,640.6
1787221611629,92,636.7
1787221612351,93,641.6
1787221612615,93,641.6
1787221613161,93,642.6
1787221613606,93,630.9
1787221614145,93,641.6
1787221614688,94,644.5
1787221615139,94,644.5
1787221615676,94,639.6
1787221616128,93,649.4
1787221616665,93,653.3
1787221617116,93,653.3
1787221617656,92,666.0
1787221618106,92,650.4
1787221618646,91,663.1
1787221619185,91,663.1
1787221619637,91,669.9
1787221620177,90,674.8
1787221620625,90,659.2
1787221621169,90,659.2
1787221621617,90,671.9
1787221622158,90,673.8
1787221622605,89,666.0
1787221623146,89,666.0
1787221623688,90,655.3
1787221624137,90,667.0
1787221624676,90,674.8
1787221625126,90,674.8
1787221625668,90,668.0
1787221626298,89,682.6
1787221626658,89,688.5
1787221627285,89,688.5
1787221627648,88,684.6
1787221628186,88,683.6
1787221628635,88,692.4
1787221629177,88,692.4
1787221629630,87,691.4
1787221630166,87,677.7
1787221630616,87,677.7
1787221631156,87,693.4
1787221631608,87,686.5
1787221632146,87,673.8
1787221632685,87,673.8
1787221633137,88,681.6
1787221633677,88,679.7
1787221634125,88,678.7
1787221634665,88,678.7
1787221635116,88,684.6
1787221635655,88,697.3
1787221636108,88,697.3
1787221636646,88,685.5
1787221637186,87,691.4
1787221637636,87,695.3
1787221638176,87,695.3
1787221638625,87,688.5
1787221639166,87,680.7
1787221639616,87,686.5
1787221640156,87,686.5
1787221640605,87,685.5
1787221641146,87,666.0
1787221641685,88,674.8
1787221642135,88,674.8
1787221642676,89,675.8
1787221643126,89,657.2
1787221643667,89,666.0
1787221644116,89,666.0
1787221644655,90,676.8
1787221645106,90,662.1
1787221645645,90,668.9
1787221646186,90,668.9
1787221646816,90,675.8
1787221647268,89,686.5
1787221647716,89,686.5
1787221648165,89,676.8
1787221648799,89,671.9
1787221649156,89,686.5
1787221649609,89,686.5
1787221650148,88,691.4
1787221650776,88,667.0
1787221651136,89,668.9
1787221651678,89,668.9
1787221652125,89,667.0
1787221652666,90,653.3
1787221653116,91,649.4
1787221653655,91,649.4
1787221654106,91,654.3
1787221654645,92,662.1
1787221655185,92,649.4
1787221655636,91,659.2
1787221656175,91,659.2
1787221656625,91,668.0
1787221657165,91,668.9
1787221657620,90,668.9
1787221658155,90,668.9
1787221658605,90,681.6
1787221659146,89,682.6
1787221659685,89,682.6
1787221660136,89,663.1
1787221660676,89,669.9
1787221661126,89,668.0
1787221661666,89,668.0
1787221662115,90,655.3
1787221662657,91,653.3
1787221663107,91,653.3
1787221663646,92,658.2
1787221664185,92,658.2
1787221664636,92,653.3
1787221665176,91,668.0
1787221665625,91,676.8
1787221666166,91,676.8
1787221666615,90,664.1
1787221667156,89,681.6
1787221667613,89,681.6
1787221668145,89,686.5
1787221668687,88,685.5
1787221669136,88,663.1
1787221669675,88,663.1
1787221670125,89,670.9
1787221670665,89,665.0
1787221671118,90,652.3
1787221671655,90,652.3
1787221672105,91,652.3
1787221672646,91,655.3
1787221673187,91,660.2
1787221673635,91,644.5
1787221674176,91,644.5
1787221674625,92,647.5
1787221675165,93,645.5
1787221675616,93,633.8
1787221676155,93,633.8
1787221676606,93,647.5
1787221677145,93,659.2
1787221677688,92,665.0
1787221678136,92,665.0
1787221678676,91,678.7
1787221679126,90,694.3
1787221679669,88,715.8
1787221680115,88,715.8
1787221680655,87,691.4
1787221681107,87,697.3
1787221681646,87,697.3
1787221682185,86,703.1
1787221682636,86,692.4
1787221683176,86,678.7
1787221683626,86,678.7
1787221684166,87,693.4
1787221684615,87,703.1
1787221685156,87,703.1
1787221685606,87,691.4
1787221686146,86,704.1
1787221686685,86,721.7
1787221687136,86,721.7
1787221687676,85,711.9
1787221688128,84,720.7
1787221688665,84,720.7
1787221689120,84,701.2
1787221689656,85,662.1
1787221690106,87,648.4
1787221690825,87,648.4
1787221691187,90,636.7
1787221691819,92,625.0
1787221692176,94,605.5
1787221692626,96,609.4
1787221693166,98,601.6
1787221693616,98,601.6
1787221694155,99,602.5
1787221694605,99,596.7
1787221695148,100,593.8
1787221695688,100,578.1
1787221696137,101,601.6
1787221696676,102,551.8
1787221697128,102,551.8
1787221697665,104,570.3
