timestamp_ms,hr_bpm,rr_ms
1787219826207,128,466.8
1787219826744,128,463.9
1787219827199,129,463.9
1787219827734,129,466.8
1787219828184,128,471.7
1787219828726,128,474.6
1787219829355,127,471.7
1787219829718,127,479.5
1787219830344,126,482.4
1787219830704,125,481.4
1787219831244,125,483.4
1787219831694,124,487.3
1787219832235,124,486.3
1787219832688,124,484.4
1787219833224,124,486.3
1787219834036,123,494.1
1787219834214,123,487.3
1787219834665,123,490.2
1787219835205,123,491.2
1787219835745,122,491.2
1787219836195,122,488.3
1787219836734,122,490.2
1787219837365,122,490.2
1787219837725,122,483.4
1787219838355,123,489.3
1787219838715,123,489.3
1787219839345,123,494.1
1787219839704,122,498.0
1787219840245,121,500.0
1787219840694,121,501.0
1787219841234,120,504.9
1787219841685,120,502.9
1787219842315,120,498.0
1787219842674,120,501.0
1787219843214,120,504.9
1787219843666,119,509.8
1787219844205,119,509.8
1787219844745,118,504.9
1787219845194,118,506.8
1787219845734,118,513.7
1787219846186,118,505.9
1787219846725,118,514.6
1787219847176,117,520.5
1787219847714,116,521.5
1787219848165,116,517.6
1787219848706,116,519.5
1787219849244,116,523.4
1787219849696,116,519.5
1787219850235,116,517.6
1787219850684,115,523.4
1787219851224,116,513.7
1787219851677,116,512.7
1787219852215,117,514.6
1787219852665,117,517.6
1787219853206,117,517.6
1787219853744,117,513.7
1787219854195,116,517.6
1787219854735,116,514.6
1787219855186,117,513.7
1787219855724,117,514.6
1787219856175,117,518.6
1787219856715,116,517.6
1787219857166,116,521.5
1787219857705,116,519.5
1787219858245,116,518.6
1787219858697,116,513.7
1787219859234,116,513.7
1787219859685,117,517.6
1787219860225,116,537.1
1787219860675,114,554.7
1787219861215,111,574.2
1787219861664,108,591.8
1787219862204,108,591.8
1787219862745,105,594.7
1787219863197,103,616.2
1787219863734,101,609.4
1787219864185,100,594.7
1787219864724,100,578.1
1787219865176,100,578.1
1787219865714,102,575.2
1787219866165,103,582.0
1787219866705,103,582.0
1787219867245,103,586.9
1787219867695,103,576.2
1787219868239,103,580.1
1787219868686,103,580.1
1787219869226,104,578.1
1787219869677,104,572.3
1787219870216,104,570.3
1787219870665,105,566.4
1787219871205,105,560.5
1787219871747,106,561.5
1787219872194,107,551.8
1787219872737,107,557.6
1787219873184,107,557.6
1787219873725,107,562.5
1787219874175,107,558.6
1787219874715,107,556.6
1787219875164,107,564.5
1787219875705,107,578.1
1787219876244,105,583.0
1787219876695,104,589.8
1787219877235,104,589.8
1787219877684,103,609.4
1787219878224,102,598.6
1787219878855,101,599.6
1787219879215,101,603.5
1787219879849,100,595.7
1787219880208,100,595.7
1787219880744,100,600.6
1787219881195,100,598.6
1787219881735,100,596.7
1787219882185,100,609.4
1787219882724,100,606.4
1787219883175,100,606.4
