timestamp_ms,hr_bpm,rr_ms
1787218642256,88,827.1
1787218642704,87,834.0
1787218643243,85,838.9
1787218643784,85,838.9
1787218644236,84,807.6
1787218644774,84,807.6
1787218645223,79,805.7
1787218645764,77,784.2
1787218646394,77,784.2
1787218646756,77,745.1
1787218647296,79,732.4
1787218647745,79,732.4
1787218648284,80,739.3
1787218648735,81,725.6
1787218649274,81,725.6
1787218649724,82,702.1
1787218650264,83,707.0
1787218650714,84,711.9
1787218651254,84,711.9
1787218651704,84,701.2
1787218652244,85,703.1
1787218652784,85,703.1
1787218653234,85,714.8
1787218653777,85,716.8
1787218654225,84,700.2
1787218654767,84,700.2
1787218655395,84,713.9
1787218655754,84,729.5
1787218656384,84,729.5
1787218656744,84,714.8
1787218657374,84,686.5
1787218657736,84,686.5
1787218658275,86,660.2
1787218658724,88,668.0
1787218659267,89,657.2
1787218659714,90,651.4
1787218660256,90,651.4
1787218660704,91,650.4
1787218661244,92,647.5
1787218661694,92,641.6
1787218662236,92,641.6
1787218662777,92,654.3
1787218663225,92,663.1
1787218663764,91,680.7
1787218664215,91,680.7
1787218664754,91,663.1
1787218665204,90,670.9
1787218665747,90,661.1
1787218666194,90,661.1
1787218666736,90,664.1
1787218667277,91,640.6
1787218667724,91,652.3
1787218668264,92,658.2
1787218668716,92,658.2
1787218669254,91,667.0
1787218669704,91,665.0
1787218670424,90,677.7
1787218670694,90,677.7
1787218671236,90,677.7
1787218671774,89,675.8
1787218672225,89,691.4
1787218672764,89,691.4
1787218673216,88,706.1
1787218673754,87,698.2
1787218674205,87,698.2
1787218674744,86,718.8
1787218675193,85,733.4
1787218675737,85,733.4
1787218676277,84,724.6
1787218676724,83,694.3
1787218677265,83,694.3
1787218677714,84,700.2
1787218678254,85,691.4
1787218678704,86,703.1
1787218679244,86,703.1
1787218679694,85,718.8
1787218680236,85,736.3
1787218680776,85,736.3
1787218681224,84,713.9
1787218681764,84,714.8
1787218682214,84,714.8
1787218682754,84,716.8
1787218683204,84,714.8
1787218683744,84,692.4
1787218684194,84,692.4
1787218684734,84,713.9
1787218685274,84,729.5
1787218685725,84,729.5
1787218686266,83,736.3
1787218686714,82,771.5
1787218687258,82,771.5
1787218687794,80,781.3
1787218688246,79,757.8
1787218688694,79,757.8
1787218689234,78,775.4
1787218689774,78,769.5
1787218690224,78,769.5
1787218690766,78,733.4
1787218691214,78,759.8
1787218691757,78,759.8
1787218692204,80,732.4
1787218692744,81,710.9
1787218693194,81,710.9
1787218693734,82,718.8
1787218694274,83,738.3
1787218694724,83,738.3
1787218695265,82,748.0
1787218695716,81,752.0
1787218696256,81,752.0
1787218696705,81,741.2
1787218697246,81,691.4
1787218697694,81,691.4
1787218698234,82,724.6
1787218698774,82,767.6
1787218699224,82,767.6
1787218699946,80,783.2
1787218700214,79,766.6
1787218700753,79,766.6
1787218701204,78,784.2
1787218701744,78,765.6
1787218702194,78,765.6
1787218702736,78,737.3
1787218703280,79,753.9
1787218703724,79,753.9
1787218704264,79,763.7
1787218704896,79,771.5
1787218705254,79,771.5
1787218705884,79,747.1
1787218706244,80,747.1
1787218706874,80,747.1
1787218707235,80,770.5
1787218707774,79,783.2
1787218708226,79,783.2
1787218708769,78,766.6
1787218709214,78,781.3
1787218709754,78,781.3
1787218710294,77,786.1
1787218710834,77,786.1
1787218711196,77,785.2
1787218711826,77,756.8
1787218712274,77,756.8
1787218712724,78,753.9
1787218713266,79,761.7
1787218713714,79,761.7
1787218714254,79,752.9
1787218714704,79,733.4
1787218715244,79,733.4
1787218715697,80,739.3
1787218716234,81,747.1
1787218716774,81,747.1
1787218717225,81,755.9
1787218717765,80,760.7
1787218718214,80,760.7
1787218718756,79,790.0
1787218719204,78,807.6
1787218719745,78,807.6
1787218720194,76,806.6
1787218720736,76,806.6
1787218721274,75,772.5
1787218721723,76,760.7
1787218722264,76,760.7
1787218722714,77,765.6
1787218723254,78,756.8
1787218723705,78,756.8
1787218724246,79,735.4
1787218724694,80,722.7
1787218725234,80,722.7
1787218725774,81,728.5
1787218726224,82,745.1
1787218726764,82,725.6
1787218727218,82,725.6
1787218727754,82,725.6
1787218728204,83,728.5
1787218728747,83,728.5
1787218729194,82,740.2
1787218729736,82,749.0
1787218730281,82,749.0
1787218730908,81,760.7
1787218731266,81,738.3
1787218731714,81,738.3
1787218732434,81,737.3
1787218732704,81,737.3
1787218733244,81,737.3
1787218733698,81,749.0
1787218734234,81,739.3
1787218734774,81,739.3
1787218735227,81,718.8
