timestamp_ms,hr_bpm,rr_ms
1787220621715,106,571.3
1787220622255,105,574.2
1787220622705,105,574.2
1787220623247,105,568.4
1787220623700,105,568.4
1787220624147,105,573.2
1787220624685,105,560.5
1787220625135,106,562.5
1787220625676,106,564.5
1787220626215,107,558.6
1787220626666,107,555.7
1787220627205,107,565.4
1787220627655,107,565.4
1787220628195,107,571.3
1787220628647,106,574.2
1787220629185,105,573.2
1787220629637,105,567.4
1787220630267,105,559.6
1787220630716,106,562.5
1787220631165,107,559.6
1787220631705,107,559.6
1787220632158,107,565.4
1787220632695,106,575.2
1787220633147,105,583.0
1787220633776,105,577.1
1787220634137,104,577.1
1787220634675,104,576.2
1787220635215,104,576.2
1787220635667,104,570.3
1787220636207,105,568.4
1787220636658,105,571.3
1787220637198,105,555.7
1787220637647,107,534.2
1787220638187,108,550.8
1787220638635,110,535.2
1787220639178,110,550.8
1787220639714,109,553.7
1787220640165,109,556.6
1787220640705,109,556.6
1787220641155,108,570.3
1787220641787,107,584.0
1787220642147,106,576.2
1787220642685,105,562.5
1787220643135,106,540.0
1787220643676,107,554.7
1787220644215,109,540.0
1787220644665,109,551.8
1787220645207,109,554.7
1787220645657,109,554.7
1787220646195,109,553.7
1787220646648,109,553.7
1787220647187,109,578.1
1787220647635,107,573.2
1787220648175,106,562.5
1787220648715,106,563.5
1787220649165,106,568.4
1787220649705,106,568.4
1787220650155,106,561.5
1787220650695,107,557.6
1787220651145,107,558.6
1787220651685,107,550.8
1787220652137,108,547.9
1787220652675,109,552.7
1787220653218,109,547.9
1787220653665,109,546.9
1787220654205,109,549.8
1787220654655,110,541.0
1787220655197,110,541.0
1787220655647,110,543.0
1787220656185,110,539.1
1787220656635,111,523.4
1787220657176,111,554.7
1787220657715,110,563.5
1787220658165,109,547.9
1787220658705,109,547.9
1787220659155,109,547.9
1787220659695,109,547.9
1787220660145,109,254.9
1787220660685,109,609.4
1787220661135,109,602.5
1787220661855,109,599.6
1787220662215,109,586.9
1787220662667,109,586.9
1787220663206,109,571.3
1787220663656,108,558.6
1787220664195,107,558.6
1787220664645,107,549.8
1787220665188,108,550.8
1787220665639,109,554.7
1787220666177,109,547.9
1787220666715,109,543.0
1787220667169,109,543.0
1787220667705,110,543.9
1787220668157,110,543.9
1787220668699,110,549.8
1787220669145,110,547.9
1787220669687,110,547.9
1787220670134,110,439.5
1787220670674,110,555.7
1787220671216,110,531.3
1787220671845,110,531.3
1787220672206,110,524.4
1787220672835,111,528.3
1787220673195,113,528.3
1787220673648,113,522.5
