timestamp_ms,hr_bpm,rr_ms
1787221016185,88,692.4
1787221016639,88,676.8
1787221017175,88,681.6
1787221017624,88,681.6
1787221018170,88,642.6
1787221018706,91,631.8
1787221019337,92,640.6
1787221019695,93,635.7
1787221020147,93,635.7
1787221020685,94,624.0
1787221021135,95,609.4
1787221021677,97,599.6
1787221022125,98,607.4
1787221022668,98,609.4
1787221023207,98,609.4
1787221023659,99,599.6
1787221024195,99,593.8
1787221024648,100,570.3
1787221025185,103,558.6
1787221025635,105,555.7
1787221026175,106,556.6
1787221026629,107,554.7
1787221027167,108,542.0
1787221027707,108,542.0
1787221028155,109,531.3
1787221028698,111,534.2
1787221029145,112,532.2
1787221029690,112,528.3
1787221030138,113,528.3
1787221030675,113,518.6
1787221031305,114,523.4
1787221031667,114,524.4
1787221032206,114,526.4
1787221032657,114,524.4
1787221033198,114,517.6
1787221033646,115,521.5
1787221034188,115,526.4
1787221034637,114,528.3
1787221035176,114,529.3
1787221035628,114,529.3
1787221036166,114,527.3
1787221036705,114,521.5
1787221037156,114,523.4
1787221037697,114,524.4
1787221038149,115,522.5
1787221038687,115,522.5
1787221039136,115,523.4
1787221039678,115,516.6
1787221040126,115,516.6
1787221040667,116,516.6
1787221041209,116,515.6
1787221041657,116,515.6
1787221042195,116,515.6
1787221042647,116,508.8
1787221043186,117,513.7
1787221043635,117,516.6
1787221044177,117,515.6
1787221044625,116,514.6
1787221045166,117,507.8
1787221045705,117,509.8
1787221046157,117,512.7
1787221046695,117,513.7
1787221047146,117,512.7
1787221047685,117,512.7
1787221048137,117,517.6
1787221048675,117,514.6
1787221049125,117,505.9
1787221049667,118,503.9
1787221050210,118,502.9
1787221050655,119,502.0
1787221051195,119,502.0
1787221051645,119,505.9
1787221052185,119,510.7
1787221052635,118,509.8
1787221053176,118,510.7
1787221053805,118,518.6
1787221054165,117,525.4
1787221054708,116,524.4
1787221055159,115,522.5
1787221055696,115,528.3
1787221056325,114,534.2
1787221056777,113,532.2
1787221057135,113,532.2
1787221057675,113,531.3
