timestamp_ms,hr_bpm,rr_ms
1787219317254,82,747.1
1787219317704,81,771.5
1787219318245,81,771.5
1787219318697,80,752.9
1787219319234,80,687.5
1787219319684,80,687.5
1787219320224,83,668.0
1787219320677,87,649.4
1787219321215,89,629.9
1787219321754,92,616.2
1787219322204,94,617.2
1787219322744,94,617.2
1787219323196,96,613.3
1787219323736,97,608.4
1787219324184,98,590.8
1787219324726,100,577.1
1787219325176,102,574.2
1787219325714,103,569.3
1787219326254,103,569.3
1787219326708,104,593.8
1787219327244,105,544.9
1787219327694,105,571.3
1787219328238,105,577.1
1787219328685,105,572.3
1787219329224,105,568.4
1787219329675,105,565.4
1787219330218,106,554.7
1787219330755,106,554.7
1787219331205,107,554.7
1787219331746,108,552.7
1787219332198,108,546.9
1787219332736,109,544.9
1787219333184,110,542.0
1787219333724,110,541.0
1787219334176,111,536.1
1787219334715,111,526.4
1787219335257,113,527.3
1787219335707,113,527.3
1787219336245,113,511.7
1787219336696,115,513.7
1787219337234,116,510.7
1787219337684,117,505.9
1787219338227,118,500.0
1787219338676,119,500.0
1787219339216,120,496.1
1787219339757,120,492.2
1787219340206,121,489.3
1787219340744,122,484.4
1787219341197,123,482.4
1787219341736,124,475.6
1787219342186,125,472.7
1787219342724,126,471.7
1787219343174,127,468.8
1787219343898,127,469.7
1787219344254,127,475.6
1787219344885,127,481.4
1787219345246,126,485.4
1787219345876,125,480.5
1787219346234,125,482.4
1787219346688,125,479.5
1787219347224,125,479.5
1787219347675,125,485.4
1787219348214,126,473.6
1787219348754,126,474.6
1787219349205,126,475.6
1787219349746,126,482.4
1787219350194,125,482.4
1787219350736,125,485.4
1787219351186,124,486.3
1787219351728,124,485.4
1787219352177,124,483.4
1787219352716,124,485.4
1787219353256,124,484.4
1787219353706,124,478.5
1787219354244,124,480.5
1787219354694,125,474.6
1787219355236,126,475.6
1787219355686,126,473.6
1787219356225,126,477.5
1787219356677,126,477.5
1787219357214,126,486.3
1787219357754,126,478.5
1787219358208,126,477.5
1787219358744,126,477.5
1787219359194,126,483.4
1787219359737,125,474.6
1787219360189,125,481.4
1787219360726,125,475.6
1787219361175,126,473.6
