timestamp_ms,hr_bpm,rr_ms
1787220113667,126,479.5
1787220114206,125,483.4
1787220114655,125,490.2
1787220115195,124,486.3
1787220115735,123,490.2
1787220116184,123,495.1
1787220116724,122,496.1
1787220117264,122,497.1
1787220117716,121,499.0
1787220118257,121,502.0
1787220118704,120,504.9
1787220119246,119,504.9
1787220119697,119,508.8
1787220120238,119,517.6
1787220120867,118,515.6
1787220121224,117,516.6
1787220121676,117,516.6
1787220122215,116,516.6
1787220122665,116,517.6
1787220123208,116,520.5
1787220123658,116,527.3
1787220124195,115,524.4
1787220124738,115,524.4
1787220125187,115,521.5
1787220125724,115,524.4
1787220126357,115,517.6
1787220126715,115,519.5
1787220127344,115,519.5
1787220127705,116,518.6
1787220128155,116,516.6
1787220128697,116,514.6
1787220129235,116,520.5
1787220129685,116,522.5
1787220130226,115,524.4
1787220130675,115,526.4
1787220131216,114,529.3
1787220131664,114,529.3
1787220132204,114,530.3
1787220132656,113,532.2
1787220133194,113,539.1
1787220133737,112,540.0
1787220134188,112,538.1
1787220134728,111,543.0
1787220135179,111,549.8
1787220135718,111,549.8
1787220136168,111,539.1
1787220136709,111,539.1
1787220137158,111,550.8
1787220137698,111,530.3
1787220138237,112,529.3
1787220138685,113,520.5
1787220139227,114,520.5
1787220139676,115,519.5
1787220140219,115,524.4
1787220140664,115,524.4
1787220141204,115,526.4
1787220141654,114,533.2
1787220142195,113,536.1
1787220142735,113,534.2
1787220143185,112,536.1
1787220143726,112,537.1
1787220144175,112,534.2
1787220144716,112,534.2
1787220145167,112,536.1
1787220145706,112,536.1
1787220146155,112,539.1
1787220146698,112,535.2
1787220147237,112,542.0
1787220147685,111,551.8
1787220148229,110,549.8
1787220148679,109,558.6
1787220149214,108,569.3
1787220149665,107,576.2
1787220150209,107,576.2
1787220150658,105,579.1
1787220151194,105,587.9
1787220151740,103,593.8
1787220152185,103,587.9
1787220152726,102,581.1
1787220153177,102,581.1
1787220153715,102,588.9
1787220154164,102,586.9
1787220154705,102,578.1
1787220155334,103,578.1
1787220155695,103,584.0
1787220156236,103,583.0
1787220156688,103,583.0
1787220157228,103,579.1
1787220157675,103,592.8
1787220158219,102,596.7
1787220158672,101,594.7
1787220159206,101,594.7
1787220159654,101,605.5
1787220160199,101,605.5
1787220160736,100,613.3
1787220161185,99,612.3
1787220161729,99,609.4
1787220162177,98,614.3
1787220162714,98,614.3
1787220163168,98,607.4
1787220163705,99,603.5
1787220164155,99,603.5
1787220164697,99,600.6
1787220165235,100,594.7
1787220165685,100,594.7
1787220166225,100,601.6
1787220166679,100,601.6
1787220167215,100,600.6
1787220167665,100,600.6
1787220168385,100,601.6
1787220168655,100,601.6
1787220169195,100,610.4
1787220169740,99,607.4
1787220170185,99,605.5
1787220170726,99,614.3
1787220171176,99,614.3
1787220171715,98,615.2
1787220172168,98,607.4
1787220172705,98,608.4
1787220173159,99,610.4
1787220173697,99,607.4
1787220174236,99,607.4
1787220174685,99,601.6
1787220175227,99,605.5
1787220175855,99,614.3
1787220176215,99,610.4
1787220176845,99,610.4
1787220177204,98,612.3
1787220177656,98,620.1
1787220178194,97,625.0
1787220178734,97,617.2
1787220179187,97,616.2
1787220180085,97,616.2
1787220180175,97,620.1
1787220180718,97,615.2
1787220181166,97,608.4
1787220181711,98,608.4
1787220182155,98,608.4
1787220182696,98,610.4
1787220183235,99,603.5
1787220183865,99,592.8
1787220184224,100,592.8
1787220184675,101,601.6
1787220185214,101,601.6
1787220185665,100,602.5
1787220186205,100,602.5
1787220186655,100,612.3
1787220187195,99,626.0
1787220187735,97,632.8
1787220188186,97,632.8
1787220188724,96,628.9
1787220189175,96,641.6
1787220189717,95,646.5
1787220190166,95,646.5
1787220190705,94,643.6
1787220191155,94,637.7
1787220191695,94,633.8
1787220192235,94,636.7
1787220192685,94,636.7
1787220193227,94,627.0
1787220193675,95,617.2
1787220194215,96,617.2
1787220194666,97,615.2
1787220195208,97,615.2
1787220195655,97,609.4
1787220196195,97,620.1
1787220196735,98,601.6
1787220197187,97,629.9
1787220197725,97,629.9
1787220198177,96,627.9
1787220198716,96,628.9
1787220199345,96,628.9
1787220199709,96,633.8
1787220200157,96,633.8
1787220200698,95,629.9
1787220201236,95,622.1
1787220201685,96,617.2
1787220202225,97,613.3
1787220202678,97,613.3
1787220203216,97,612.3
1787220203665,98,607.4
1787220204206,98,602.5
1787220204655,99,600.6
1787220205196,99,605.5
1787220205741,99,605.5
1787220206185,99,610.4
1787220206726,99,611.3
1787220207175,98,614.3
1787220207719,98,626.0
1787220208169,98,626.0
1787220208705,97,632.8
1787220209156,96,630.9
