timestamp_ms,hr_bpm,rr_ms
1787217791310,96,620.1
1787217791754,96,608.4
1787217792383,97,607.4
1787217792743,97,607.4
1787217793284,98,621.1
1787217793733,98,611.3
1787217794276,98,602.5
1787217794725,99,602.5
1787217795263,99,602.5
1787217795808,99,602.5
1787217796258,99,626.0
1787217796794,99,613.3
1787217797243,98,593.8
1787217797784,98,623.0
1787217798233,97,627.0
1787217798775,97,627.0
1787217799223,97,619.1
1787217799763,96,625.0
1787217800305,96,644.5
1787217800753,96,644.5
1787217801295,95,670.9
1787217801744,92,682.6
1787217802283,90,692.4
1787217802734,90,692.4
1787217803273,88,714.8
1787217803723,86,738.3
1787217804266,86,738.3
1787217804805,84,728.5
1787217805253,83,761.7
1787217805794,83,761.7
1787217806244,81,764.6
1787217806968,80,747.1
1787217807234,80,747.1
1787217807774,80,731.4
1787217808225,80,749.0
1787217808763,80,749.0
1787217809303,80,750.0
1787217809756,80,730.5
1787217810294,80,730.5
1787217810745,81,740.2
1787217811283,81,761.7
1787217811735,81,761.7
1787217812274,81,736.3
1787217812726,81,719.7
1787217813264,81,719.7
1787217813806,81,737.3
1787217814254,81,752.9
1787217814793,81,752.9
1787217815244,81,765.6
1787217815788,79,766.6
1787217816234,79,766.6
1787217816773,79,798.8
1787217817224,77,800.8
1787217817764,77,800.8
1787217818304,76,742.2
1787217818753,76,742.2
1787217819296,78,727.5
1787217819743,80,717.8
1787217820284,82,699.2
1787217820733,82,699.2
1787217821274,84,679.7
1787217821724,86,678.7
1787217822263,87,662.1
1787217822803,87,662.1
1787217823255,89,664.1
1787217823794,90,692.4
1787217824246,88,732.4
1787217824783,88,732.4
1787217825234,86,807.6
1787217825774,86,807.6
1787217826225,82,785.2
1787217826853,79,833.0
1787217827304,79,833.0
1787217827933,75,842.8
1787217828294,75,842.8
1787217828924,73,844.7
1787217829284,72,793.9
1787217829733,72,793.9
1787217830273,73,805.7
1787217830723,73,805.7
1787217831263,74,786.1
1787217831807,75,727.5
1787217832256,75,727.5
1787217832794,78,753.9
1787217833244,79,752.9
1787217834144,79,752.9
1787217834236,79,774.4
1787217834773,78,780.3
1787217835223,78,780.3
1787217835768,78,818.4
1787217836304,75,854.5
1787217836934,75,854.5
1787217837293,73,880.9
1787217837924,73,880.9
1787217838284,71,891.6
1787217838735,71,891.6
1787217839276,69,832.0
1787217839724,70,852.5
1787217840265,70,852.5
1787217840804,71,839.8
1787217841253,71,839.8
1787217841794,71,818.4
1787217842244,72,784.2
1787217842784,72,784.2
1787217843233,73,802.7
1787217843773,73,802.7
1787217844225,74,810.5
1787217844763,74,794.9
1787217845303,74,794.9
1787217845756,74,806.6
1787217846296,74,828.1
1787217846743,74,828.1
1787217847284,74,768.6
1787217847734,74,768.6
1787217848275,75,793.0
1787217848723,75,798.8
1787217849267,75,798.8
1787217849804,76,790.0
1787217850253,76,764.6
1787217850798,76,764.6
1787217851244,77,747.1
1787217851784,78,757.8
1787217852235,78,757.8
1787217852773,79,735.4
1787217853224,80,724.6
1787217853763,80,724.6
1787217854305,81,747.1
1787217854753,81,757.8
1787217855294,81,757.8
1787217855745,81,743.2
1787217856283,80,751.0
1787217856733,80,751.0
1787217857276,80,805.7
1787217857724,79,770.5
1787217858264,79,770.5
1787217858805,77,795.9
1787217859255,76,833.0
1787217859794,76,833.0
1787217860244,74,845.7
1787217860784,74,845.7
1787217861236,73,804.7
1787217861774,72,835.9
1787217862224,72,835.9
1787217862763,72,835.9
1787217863304,72,835.9
1787217863753,72,839.8
1787217864296,72,839.8
1787217864744,72,795.9
1787217865284,73,820.3
1787217865734,73,820.3
1787217866273,73,835.9
1787217866724,72,845.7
1787217867265,72,845.7
1787217867803,72,803.7
1787217868254,72,803.7
1787217868795,72,835.0
1787217869244,72,860.4
1787217869784,72,860.4
1787217870234,71,884.8
1787217870773,71,884.8
1787217871225,70,859.4
1787217871764,70,859.4
1787217872304,70,858.4
1787217872934,70,867.2
1787217873294,70,867.2
1787217873924,70,842.8
1787217874284,70,842.8
1787217874914,71,815.4
1787217875273,72,818.4
1787217875906,72,818.4
1787217876263,73,834.0
1787217876803,73,834.0
1787217877254,72,837.9
1787217877794,72,805.7
1787217878243,72,805.7
1787217878785,73,796.9
1787217879234,73,796.9
1787217879774,74,835.9
1787217880224,73,875.0
1787217880764,73,875.0
1787217881304,71,880.9
1787217881755,71,880.9
1787217882296,70,850.6
1787217882743,69,881.8
1787217883284,69,881.8
1787217883734,69,877.0
1787217884274,69,877.0
1787217884724,69,832.0
1787217885264,69,832.0
1787217885803,70,829.1
1787217886255,71,847.7
1787217886794,71,847.7
1787217887244,72,807.6
1787217887784,72,807.6
1787217888234,73,798.8
1787217888774,74,829.1
1787217889224,74,829.1
1787217889854,73,869.1
1787217890484,73,869.1
1787217890753,72,835.0
1787217891474,71,869.1
1787217891743,71,869.1
1787217892288,70,900.4
1787217892734,70,900.4
1787217893274,68,907.2
1787217893724,68,907.2
1787217894264,67,854.5
1787217894805,68,881.8
1787217895254,68,881.8
1787217895794,68,874.0
1787217896243,68,874.0
1787217896783,68,841.8
1787217897234,68,841.8
1787217897775,70,823.2
1787217898224,71,828.1
1787217898763,71,828.1
1787217899304,72,836.9
1787217899754,72,836.9
1787217900296,72,806.6
1787217900833,72,824.2
1787217901283,72,824.2
1787217901734,73,860.4
1787217902279,71,863.3
1787217902724,71,863.3
1787217903264,70,824.2
1787217903804,70,824.2
1787217904255,71,834.0
1787217904793,71,834.0
1787217905244,72,831.1
1787217905783,72,824.2
1787217906233,72,824.2
1787217906774,72,780.3
1787217907224,74,795.9
1787217907764,74,795.9
1787217908304,75,788.1
1787217908754,75,804.7
1787217909294,75,804.7
1787217909744,75,817.4
1787217910284,75,817.4
1787217910914,75,776.4
1787217911274,76,785.2
1787217911903,76,785.2
1787217912264,76,811.5
1787217912804,75,823.2
1787217913254,75,823.2
1787217913794,74,805.7
1787217914244,74,805.7
1787217914783,74,782.2
1787217915234,74,826.2
1787217915774,74,826.2
1787217916224,74,806.6
1787217916764,74,806.6
1787217917303,74,855.5
1787217917754,74,790.0
1787217918294,74,790.0
1787217918744,75,779.3
1787217919285,75,807.6
1787217919734,75,807.6
1787217920276,75,796.9
1787217920724,75,796.9
1787217921266,75,778.3
1787217921806,76,758.8
1787217922253,76,758.8
1787217922795,77,804.7
1787217923244,76,870.1
1787217923784,76,870.1
1787217924234,72,908.2
1787217924773,72,908.2
1787217925226,71,850.6
1787217925765,71,850.6
1787217926303,70,862.3
1787217926935,70,854.5
1787217927294,70,854.5
1787217927924,70,783.2
1787217928284,70,783.2
1787217928734,73,763.7
1787217929273,75,761.7
1787217929727,75,761.7
1787217930263,77,775.4
1787217930807,78,766.6
1787217931255,78,766.6
1787217931798,78,750.0
1787217932244,78,782.2
1787217932786,78,782.2
1787217933234,77,787.1
1787217933776,77,793.0
1787217934224,77,793.0
1787217934763,77,739.3
1787217935304,78,747.1
1787217935757,78,747.1
1787217936295,80,741.2
1787217936746,80,717.8
1787217937377,80,717.8
1787217937733,82,713.9
1787217938275,83,730.5
1787217938726,82,747.1
1787217939265,82,747.1
1787217939803,82,720.7
1787217940256,82,725.6
1787217940795,82,725.6
1787217941244,83,703.1
1787217941787,83,713.9
1787217942234,83,713.9
1787217942773,84,707.0
1787217943225,84,697.3
1787217943764,85,716.8
1787217944303,85,716.8
1787217944754,84,729.5
1787217945294,83,745.1
1787217945743,83,745.1
1787217946283,83,724.6
1787217946735,82,741.2
1787217947274,82,741.2
1787217947724,82,726.6
1787217948264,82,747.1
1787217948804,82,747.1
1787217949255,81,766.6
