timestamp_ms,hr_bpm,rr_ms
1787221522166,89,718.8
1787221522615,87,745.1
1787221523157,87,745.1
1787221523695,85,707.0
1787221524149,85,689.5
1787221524685,85,689.5
1787221525135,86,670.9
1787221525675,88,648.4
1787221526125,90,633.8
1787221526666,92,631.8
1787221527122,92,631.8
1787221527659,94,608.4
1787221528199,96,606.4
1787221528646,97,617.2
1787221529186,97,616.2
1787221529638,97,603.5
1787221530181,97,603.5
1787221530625,97,616.2
1787221531167,97,618.2
1787221531616,97,612.3
1787221532155,97,627.0
1787221532695,97,627.0
1787221533146,98,607.4
1787221533685,98,602.5
1787221534136,99,610.4
1787221534678,99,600.6
1787221535128,99,622.1
1787221535666,99,622.1
1787221536119,98,615.2
1787221536658,98,606.4
1787221537195,98,615.2
1787221537647,98,590.8
1787221538187,99,600.6
1787221538636,99,600.6
1787221539176,99,601.6
1787221539626,100,588.9
1787221540168,101,591.8
1787221540616,101,588.9
1787221541157,102,574.2
1787221541698,103,578.1
1787221542147,103,578.1
1787221542685,103,582.0
1787221543137,103,579.1
1787221543676,103,591.8
1787221544125,102,603.5
1787221544666,102,595.7
1787221545119,102,595.7
1787221545658,101,589.8
1787221546196,101,590.8
1787221546647,101,590.8
1787221547185,102,576.2
1787221547820,102,590.8
1787221548177,102,585.9
1787221548805,102,585.9
1787221549167,102,594.7
1787221549797,101,599.6
1787221550158,101,588.9
1787221550606,101,599.6
1787221551147,100,603.5
1787221551688,100,603.5
1787221552316,100,603.5
1787221552676,100,610.4
1787221553127,99,615.2
1787221553668,99,601.6
1787221554117,98,617.2
1787221554657,98,617.2
1787221555108,98,614.3
1787221555646,98,612.3
1787221556186,98,624.0
1787221556637,97,622.1
1787221557176,97,622.1
1787221557627,97,611.3
1787221558171,97,627.9
1787221558617,97,608.4
1787221559156,97,624.0
1787221559609,97,624.0
1787221560148,97,612.3
1787221560685,98,602.5
1787221561136,99,603.5
1787221561682,99,586.9
1787221562126,100,589.8
1787221562758,100,589.8
1787221563118,101,595.7
1787221563657,101,597.7
1787221564105,101,597.7
1787221564646,101,605.5
1787221565186,100,593.8
1787221565636,100,593.8
1787221566176,101,592.8
1787221566628,101,606.4
1787221567167,101,598.6
1787221567616,100,608.4
1787221568161,99,616.2
