timestamp_ms,hr_bpm,rr_ms
1786956595814,79,743.2
1786956596264,80,734.4
1786956596808,80,734.4
1786956597258,81,722.7
1786956597795,82,682.6
1786956598245,82,682.6
1786956598788,84,674.8
1786956599236,87,648.4
1786956599775,89,654.3
1786956600314,89,496.1
1786956600764,89,792.0
1786956601308,89,792.0
1786956601756,89,635.7
1786956602295,89,629.9
1786956602748,89,627.9
1786956603284,89,627.9
1786956603738,89,623.0
1786956604274,91,617.2
1786956604817,95,608.4
1786956605267,97,609.4
1786956605804,97,609.4
1786956606255,98,586.9
1786956606794,99,597.7
1786956607248,101,579.1
1786956607875,102,567.4
1786956608236,104,566.4
1786956608779,105,564.5
1786956609316,106,558.6
1786956609766,106,559.6
1786956610312,106,559.6
1786956610759,107,571.3
1786956611294,107,548.8
1786956611744,108,547.9
1786956612284,109,541.0
1786956612734,109,547.9
1786956613278,110,545.9
1786956613815,110,565.4
1786956614265,108,612.3
1786956614804,108,612.3
1786956615256,107,569.3
1786956615794,106,569.3
1786956616245,106,569.3
1786956616789,106,569.3
1786956617236,106,627.0
1786956617776,106,627.0
1786956618314,106,637.7
1786956618765,106,640.6
1786956619306,106,650.4
1786956620024,106,650.4
1786956620297,106,647.5
1786956620924,105,644.5
1786956621284,103,643.6
1786956621915,103,643.6
1786956622274,98,622.1
1786956622814,97,623.0
1786956623264,97,618.2
1786956623807,97,619.1
1786956624255,97,619.1
1786956624798,97,634.8
1786956625247,96,629.9
1786956625785,96,623.0
1786956626238,96,623.0
1786956626779,96,620.1
1786956627407,96,607.4
1786956627765,98,605.5
1786956628308,98,602.5
1786956628758,99,611.3
1786956629296,99,611.3
1786956629745,98,622.1
1786956630285,97,630.9
1786956630737,97,625.0
1786956631274,96,623.0
1786956631814,96,623.0
1786956632268,96,620.1
1786956632807,97,593.8
1786956633257,98,605.5
1786956633794,99,598.6
1786956634244,100,595.7
1786956634968,100,595.7
1786956635238,100,600.6
1786956635774,100,598.6
1786956636314,100,595.7
1786956636766,100,595.7
1786956637308,101,576.2
1786956637756,101,586.9
1786956638297,101,586.9
1786956638747,102,581.1
1786956639284,103,580.1
1786956639738,103,581.1
1786956640279,103,585.0
1786956640816,103,578.1
1786956641269,103,583.0
1786956641805,103,583.0
1786956642436,103,583.0
1786956642795,103,580.1
1786956643424,103,585.0
1786956643785,103,589.8
1786956644416,102,592.8
1786956644774,102,591.8
1786956645315,102,591.8
1786956645764,102,624.0
