timestamp_ms,hr_bpm,rr_ms
1787221229665,111,562.5
1787221230115,109,586.9
1787221230655,106,586.9
1787221231198,106,586.9
1787221231648,104,572.3
1787221232185,105,565.4
1787221232635,105,556.6
1787221233175,107,543.9
1787221233625,108,544.9
1787221234168,109,545.9
1787221234620,110,545.9
1787221235159,110,542.0
1787221235695,110,549.8
1787221236145,110,549.8
1787221236689,110,557.6
1787221237137,109,559.6
1787221237675,108,561.5
1787221238125,107,573.2
1787221238668,106,572.3
1787221239115,105,572.3
1787221239655,105,579.1
1787221240196,105,579.1
1787221240647,104,585.9
1787221241185,104,583.0
1787221241636,103,589.8
1787221242175,102,594.7
1787221242625,102,589.8
1787221243169,102,589.8
1787221243616,102,588.9
1787221244156,102,597.7
1787221244695,102,589.8
1787221245149,102,587.9
1787221245686,102,596.7
1787221246140,102,589.8
1787221246676,102,589.8
1787221247131,101,596.7
1787221247667,101,599.6
1787221248118,101,597.7
1787221248656,101,595.7
1787221249197,100,604.5
1787221249649,100,604.5
1787221250188,100,610.4
1787221250637,100,601.6
1787221251178,99,611.3
1787221251808,99,612.3
1787221252165,99,612.3
1787221252799,98,614.3
1787221253155,98,609.4
1787221253697,98,600.6
1787221254145,99,595.7
1787221254688,100,583.0
1787221255135,100,583.0
1787221255677,101,568.4
1787221256127,103,562.5
1787221256667,104,570.3
1787221257120,105,584.0
1787221257655,104,595.7
1787221258198,102,602.5
1787221258645,101,613.3
1787221259186,101,613.3
1787221259639,99,635.7
1787221260180,97,640.6
1787221260628,95,641.6
1787221261167,95,641.6
1787221261617,94,652.3
1787221262157,93,658.2
1787221262695,93,640.6
1787221263150,93,640.6
1787221263686,93,646.5
1787221264136,93,644.5
1787221264679,93,636.7
1787221265126,94,627.9
1787221265665,94,627.9
1787221266115,94,642.6
1787221266658,94,653.3
1787221267200,93,651.4
1787221267646,93,651.4
1787221268187,92,654.3
1787221268815,92,641.6
1787221269178,93,629.9
1787221269625,94,605.5
1787221270166,94,605.5
1787221270615,96,610.4
1787221271157,97,617.2
1787221271700,98,612.3
1787221272325,98,614.3
1787221272688,98,618.2
1787221273317,98,618.2
1787221273676,97,619.1
1787221274306,97,600.6
1787221274665,98,607.4
1787221275116,99,604.5
1787221275655,99,604.5
1787221276195,99,611.3
1787221276647,99,610.4
1787221277185,98,597.7
1787221277635,99,605.5
1787221278176,99,623.0
1787221278626,99,623.0
1787221279166,98,646.5
1787221279795,95,646.5
1787221280156,94,668.9
1787221280695,94,668.9
1787221281145,92,683.6
1787221281691,90,688.5
1787221282136,89,670.9
1787221282677,89,670.9
1787221283125,89,655.3
1787221283665,90,653.3
1787221284115,91,647.5
1787221284655,91,647.5
1787221285197,92,629.9
1787221285647,94,622.1
1787221286186,95,626.0
1787221286637,95,628.9
1787221287175,95,628.9
1787221287626,95,641.6
1787221288168,94,641.6
1787221288617,94,643.6
1787221289156,94,643.6
1787221289698,94,653.3
1787221290146,93,661.1
1787221290685,92,646.5
1787221291135,92,653.3
1787221291678,92,653.3
1787221292126,92,652.3
1787221292666,92,647.5
1787221293115,92,632.8
1787221293655,92,632.8
1787221294195,93,635.7
1787221294645,94,642.6
1787221295186,94,651.4
1787221295635,93,657.2
1787221296175,93,657.2
1787221296627,92,660.2
1787221297165,91,673.8
1787221297615,91,673.8
1787221298156,90,694.3
1787221298695,88,698.2
1787221299146,87,683.6
1787221299691,87,683.6
1787221300138,88,680.7
1787221300680,88,674.8
1787221301309,88,679.7
1787221301666,88,679.7
1787221302295,88,663.1
1787221302658,89,659.2
1787221303196,90,660.2
1787221303645,90,660.2
1787221304185,91,668.9
1787221304637,90,673.8
1787221305178,90,660.2
1787221305626,90,660.2
1787221306165,90,667.0
1787221306620,90,667.0
1787221307156,90,706.1
1787221307695,90,706.1
1787221308147,88,694.3
1787221308687,87,653.3
1787221309318,87,653.3
1787221309680,88,668.9
1787221310305,89,668.9
1787221310665,89,670.9
1787221311295,89,670.9
1787221311657,90,654.3
1787221312195,90,668.9
1787221312645,90,671.9
1787221313188,90,671.9
1787221313635,89,677.7
1787221314175,89,675.8
1787221314627,89,700.2
1787221315165,89,700.2
1787221315615,88,690.4
1787221316155,87,682.6
1787221316696,88,682.6
1787221317146,88,682.6
1787221317686,88,696.3
1787221318139,87,704.1
1787221318677,87,704.1
1787221319125,86,714.8
1787221319669,86,686.5
1787221320115,86,698.2
1787221320655,86,698.2
1787221321198,86,694.3
1787221321649,86,690.4
1787221322366,86,690.4
1787221322635,87,678.7
1787221323178,87,695.3
1787221323627,87,700.2
1787221324166,87,700.2
1787221324615,86,707.0
1787221325155,86,688.5
1787221325696,86,688.5
1787221326147,86,703.1
1787221326685,86,698.2
