timestamp_ms,hr_bpm,rr_ms
1786958526675,97,615.2
1786958527220,97,630.9
1786958527755,97,630.9
1786958528205,96,633.8
1786958528745,96,617.2
1786958529199,96,610.4
1786958529919,97,600.6
1786958530185,97,600.6
1786958530727,98,614.3
1786958531175,99,575.2
1786958531715,101,585.9
1786958532257,102,593.8
1786958532705,102,577.1
1786958533248,103,575.2
1786958533699,103,575.2
1786958534237,104,569.3
1786958534687,104,577.1
1786958535228,104,593.8
1786958535679,103,603.5
1786958536217,101,604.5
1786958536757,101,604.5
1786958537209,100,602.5
1786958537746,100,597.7
1786958538198,100,582.0
1786958538738,102,580.1
1786958539185,103,572.3
1786958539725,104,566.4
1786958540175,105,563.5
1786958540718,105,563.5
1786958541257,106,558.6
1786958541705,107,557.6
1786958542247,107,559.6
1786958542875,107,549.8
1786958543239,108,550.8
1786958543866,109,543.9
1786958544229,109,543.9
1786958544858,110,553.7
1786958545305,109,564.5
1786958545755,108,568.4
1786958546205,108,568.4
1786958546747,107,564.5
1786958547195,107,563.5
1786958547735,106,568.4
1786958548369,106,561.5
1786958548727,107,554.7
1786958549356,107,552.7
1786958549716,108,549.8
1786958550258,109,547.9
1786958550705,109,547.9
1786958551245,109,544.9
1786958551695,110,543.9
1786958552238,110,551.8
1786958552686,110,547.9
1786958553227,110,543.9
1786958553677,110,542.0
1786958554215,110,545.9
1786958554755,110,543.0
1786958555207,110,545.9
1786958555745,110,546.9
1786958556196,110,546.9
1786958556825,110,546.9
1786958557188,110,548.8
1786958557729,110,551.8
1786958558177,109,544.9
1786958558716,110,546.9
1786958559256,110,546.9
1786958559707,110,536.1
1786958560249,110,543.9
1786958560695,111,535.2
1786958561236,111,548.8
1786958561685,110,551.8
1786958562225,109,555.7
1786958562675,109,555.7
1786958563215,109,555.7
1786958563756,108,547.9
1786958564206,109,542.0
1786958564747,110,538.1
1786958565200,111,533.2
1786958565737,111,538.1
1786958566186,111,543.0
1786958566729,111,556.6
1786958567180,109,557.6
1786958567719,109,561.5
1786958568255,108,554.7
1786958568711,108,554.7
1786958569249,108,554.7
1786958569876,108,546.9
1786958570241,109,547.9
1786958570687,109,541.0
1786958571227,110,540.0
1786958571678,111,534.2
1786958572217,111,530.3
1786958572756,112,532.2
1786958573205,113,529.3
1786958573745,113,518.6
1786958574197,114,515.6
1786958574737,115,516.6
1786958575189,116,519.5
1786958575726,116,537.1
1786958576175,114,543.0
1786958576719,114,543.0
1786958577255,112,548.8
1786958577797,111,549.8
1786958578250,110,545.9
1786958578698,110,544.9
1786958579235,110,540.0
1786958579685,110,543.0
1786958580229,110,543.0
1786958580679,110,545.9
1786958581215,110,547.9
1786958581758,110,545.9
1786958582207,110,545.9
1786958582745,110,553.7
1786958583199,109,552.7
1786958583737,109,548.8
1786958584187,109,543.0
1786958584726,110,536.1
1786958585180,111,535.2
1786958585716,111,541.0
1786958586255,111,542.0
1786958586706,111,543.9
1786958587247,111,541.0
1786958587697,111,546.9
1786958588235,111,539.1
1786958588689,111,539.1
1786958589225,111,535.2
1786958589676,111,536.1
1786958590215,112,539.1
1786958590757,112,539.1
1786958591208,111,505.9
1786958591747,113,528.3
1786958592376,113,530.3
1786958592739,113,530.3
1786958593370,113,529.3
1786958593727,113,524.4
1786958594356,113,529.3
1786958594717,114,525.4
1786958595257,114,527.3
1786958595708,114,528.3
1786958596245,114,535.2
1786958596696,113,540.0
1786958597235,113,522.5
1786958597685,113,522.5
1786958598229,112,542.0
1786958598680,111,541.0
1786958599215,111,488.3
1786958599757,111,523.4
1786958600208,111,523.4
1786958600746,112,523.4
1786958601201,114,523.4
1786958601739,114,757.8
1786958602187,114,757.8
1786958602725,114,563.5
1786958603175,114,561.5
1786958603719,114,562.5
1786958604255,112,551.8
