timestamp_ms,hr_bpm,rr_ms
1787219551254,87,671.9
1787219551706,88,679.7
1787219552245,88,679.7
1787219552694,88,673.8
1787219553234,89,641.6
1787219553689,91,646.5
1787219554226,91,646.5
1787219554678,92,635.7
1787219555217,93,622.1
1787219555755,95,618.2
1787219556206,96,597.7
1787219556744,97,614.3
1787219557195,97,614.3
1787219557736,97,618.2
1787219558186,97,615.2
1787219558728,98,600.6
1787219559356,99,581.1
1787219559714,101,577.1
1787219560254,102,574.2
1787219560705,102,574.2
1787219561245,103,571.3
1787219561699,104,574.2
1787219562234,104,581.1
1787219562687,104,577.1
1787219563229,104,571.3
1787219563677,105,557.6
1787219564215,106,560.5
1787219564756,106,560.5
1787219565208,107,554.7
1787219565745,107,549.8
1787219566195,108,562.5
1787219566738,107,562.5
1787219567187,107,510.7
1787219567726,107,543.0
1787219568175,108,535.2
1787219568717,111,534.2
1787219569258,112,533.2
1787219569704,112,526.4
1787219570245,113,524.4
1787219570695,114,510.7
1787219571236,116,510.7
1787219571686,117,506.8
1787219572225,117,503.9
1787219572676,118,500.0
1787219573214,119,499.0
1787219573754,120,498.0
1787219574205,120,494.1
1787219574746,121,487.3
1787219575196,122,481.4
1787219575734,123,480.5
1787219576185,124,476.6
1787219576725,125,474.6
1787219577177,126,472.7
1787219577715,126,473.6
1787219578256,127,475.6
1787219578704,126,475.6
1787219579244,126,473.6
1787219579697,127,470.7
1787219580236,127,469.7
1787219580686,127,470.7
1787219581227,128,467.8
1787219581674,128,460.9
1787219582214,129,462.9
1787219582847,129,464.8
1787219583206,129,466.8
1787219583744,129,471.7
1787219584194,129,467.8
1787219584736,128,473.6
1787219585187,127,473.6
1787219585725,127,474.6
1787219586175,127,471.7
1787219586719,127,475.6
1787219587255,126,476.6
1787219587705,126,468.8
1787219588246,127,460.0
1787219588696,129,461.9
1787219589234,130,460.0
1787219589686,130,464.8
1787219590226,130,464.8
1787219590675,129,464.8
1787219591214,129,465.8
1787219591756,129,464.8
1787219592204,129,466.8
1787219592745,129,467.8
1787219593194,129,470.7
1787219593734,128,467.8
1787219594184,128,472.7
1787219594725,127,473.6
1787219595175,127,465.8
1787219595715,127,469.7
