timestamp_ms,hr_bpm,rr_ms
1787219361714,126,472.7
1787219362254,127,476.6
1787219362704,126,484.4
1787219363246,125,486.3
1787219363694,124,486.3
1787219364417,124,494.1
1787219364685,123,495.1
1787219365224,122,501.0
1787219365674,121,504.9
1787219366218,120,505.9
1787219366754,119,510.7
1787219367204,118,510.7
1787219367744,118,506.8
1787219368195,118,506.8
1787219368737,118,512.7
1787219369185,118,510.7
1787219369728,118,507.8
1787219370175,118,507.8
1787219370804,118,512.7
1787219371254,118,515.6
1787219371704,117,511.7
1787219372245,117,515.6
1787219372696,117,515.6
1787219373238,117,521.5
1787219373684,117,521.5
1787219374225,116,516.6
1787219374675,116,522.5
1787219375214,115,524.4
1787219375754,115,538.1
1787219376205,113,536.1
1787219376744,113,539.1
1787219377195,112,543.0
1787219377736,111,550.8
1787219378187,110,552.7
1787219378724,109,547.9
1787219379174,109,553.7
1787219379714,109,559.6
1787219380254,109,559.6
1787219380886,108,553.7
1787219381249,108,554.7
1787219381876,108,564.5
1787219382235,107,562.5
1787219382864,107,563.5
1787219383225,107,566.4
1787219383854,106,574.2
1787219384214,106,574.2
1787219384758,106,562.5
1787219385206,106,561.5
1787219385745,107,560.5
1787219386196,107,562.5
1787219386735,107,562.5
1787219387184,107,503.9
1787219387724,107,535.2
1787219388174,107,526.4
1787219388714,108,529.3
1787219389254,111,534.2
1787219389704,112,541.0
1787219390246,111,549.8
1787219390694,111,549.8
1787219391238,110,550.8
1787219391685,110,548.8
1787219392224,110,548.8
1787219392675,109,548.8
1787219393216,109,546.9
1787219393754,109,550.8
1787219394205,109,561.5
1787219394747,108,569.3
1787219395195,107,565.4
1787219395734,107,565.4
1787219396184,106,584.0
1787219396725,105,587.9
1787219397174,103,589.8
1787219397714,103,598.6
1787219398254,101,605.5
1787219398884,101,605.5
1787219399244,101,593.8
1787219399874,101,589.8
1787219400325,101,585.0
1787219400684,102,574.2
1787219401224,103,564.5
1787219401675,105,566.4
1787219402214,105,570.3
1787219402755,105,570.3
1787219403205,105,594.7
1787219403744,103,590.8
1787219404194,102,610.4
1787219404737,100,636.7
1787219405184,100,636.7
1787219405725,98,620.1
1787219406174,96,639.6
1787219406714,95,639.6
1787219407254,94,635.7
1787219407705,94,635.7
1787219408244,94,654.3
1787219408698,94,643.6
1787219409235,93,645.5
1787219409688,93,645.5
1787219410228,93,663.1
1787219410675,93,652.3
1787219411216,92,654.3
1787219411754,92,654.3
1787219412205,92,670.9
1787219412747,92,654.3
1787219413199,92,653.3
1787219413734,92,653.3
1787219414184,92,644.5
1787219414725,92,634.8
1787219415174,93,621.1
1787219415714,94,627.9
1787219416255,94,627.9
1787219416705,95,637.7
1787219417245,95,646.5
1787219417695,94,627.0
1787219418234,95,632.8
1787219418686,95,632.8
1787219419225,95,636.7
1787219419854,95,643.6
1787219420216,94,653.3
1787219420755,94,653.3
1787219421207,94,643.6
1787219421744,93,651.4
1787219422194,92,668.9
1787219422735,92,668.9
1787219423189,91,681.6
1787219423725,90,683.6
1787219424176,89,705.1
1787219424717,89,705.1
1787219425255,87,716.8
1787219425706,85,717.8
1787219426244,85,717.8
1787219426694,85,713.9
1787219427234,84,721.7
1787219427684,84,721.7
1787219428226,84,714.8
1787219428674,84,692.4
1787219429214,85,694.3
1787219429754,85,694.3
1787219430204,86,685.5
1787219430745,87,674.8
1787219431195,88,673.8
1787219431734,88,673.8
