timestamp_ms,hr_bpm,rr_ms
1786958162265,94,633.8
1786958162715,94,644.5
1786958163255,94,649.4
1786958163705,93,632.8
1786958164252,93,632.8
1786958164695,94,624.0
1786958165237,95,610.4
1786958165775,97,605.5
1786958166495,98,605.5
1786958166765,99,605.5
1786958167216,99,605.5
1786958167757,99,609.4
1786958168207,99,615.2
1786958168747,99,600.6
1786958169376,99,590.8
1786958169736,100,585.0
1786958170275,100,585.0
1786958170725,101,600.6
1786958171268,102,548.8
1786958171715,104,561.5
1786958172255,106,555.7
1786958172711,107,553.7
1786958173246,108,552.7
1786958173697,108,556.6
1786958174239,108,551.8
1786958174775,108,554.7
1786958175225,108,554.7
1786958175945,108,557.6
1786958176217,108,569.3
1786958176756,107,582.0
1786958177205,105,578.1
1786958177747,104,584.0
1786958178197,103,588.9
1786958178735,103,588.9
1786958179281,103,585.0
1786958179725,103,575.2
1786958180267,104,567.4
1786958180715,105,563.5
1786958181257,106,556.6
1786958181707,107,550.8
1786958182247,108,549.8
1786958182697,108,548.8
1786958183235,109,547.9
1786958183777,109,547.9
1786958184225,109,545.9
1786958184765,110,545.9
1786958185216,110,550.8
1786958185759,109,555.7
1786958186206,109,561.5
1786958186746,108,559.6
1786958187196,107,564.5
1786958187739,107,565.4
1786958188277,107,563.5
1786958188725,107,563.5
1786958189269,107,556.6
1786958189715,107,553.7
1786958190256,108,550.8
1786958190709,108,548.8
1786958191245,109,544.9
1786958191697,110,542.0
1786958192236,110,547.9
1786958192686,110,549.8
1786958193225,109,559.6
1786958193765,108,559.6
1786958194395,108,559.6
1786958194754,108,557.6
1786958195389,108,552.7
1786958195747,108,543.0
1786958196918,109,543.0
1786958196918,110,537.1
1786958197277,111,528.3
1786958197725,112,529.3
1786958198267,113,529.3
1786958198718,113,531.3
1786958199255,113,534.2
1786958199705,113,536.1
1786958200247,112,535.2
1786958200700,112,558.6
1786958201235,112,558.6
1786958201688,110,566.4
1786958202228,108,576.2
1786958202765,106,574.2
1786958203215,105,578.1
1786958203755,104,581.1
1786958204209,104,563.5
1786958204747,104,563.5
1786958205195,105,563.5
1786958205738,106,556.6
1786958206187,107,549.8
1786958206725,108,545.9
1786958207271,109,541.0
1786958207715,110,537.1
1786958208257,110,542.0
1786958208708,111,536.1
1786958209245,111,530.3
1786958209696,112,534.2
1786958210235,112,531.3
1786958210687,112,534.2
1786958211225,112,545.9
1786958211765,112,545.9
