timestamp_ms,hr_bpm,rr_ms
1787220299695,96,621.1
1787220300146,96,621.1
1787220300685,96,614.3
1787220301225,97,596.7
1787220301675,98,604.5
1787220302215,99,628.9
1787220302668,99,628.9
1787220303205,99,586.9
1787220303654,100,591.8
1787220304195,101,608.4
1787220304646,101,596.7
1787220305185,100,618.2
1787220305727,98,622.1
1787220306177,98,622.1
1787220306715,97,630.9
1787220307165,96,635.7
1787220307707,95,635.7
1787220308158,95,635.7
1787220308697,95,655.3
1787220309146,95,632.8
1787220309688,95,630.9
1787220310227,95,610.4
1787220310675,95,610.4
1787220311215,97,609.4
1787220311665,98,591.8
1787220312205,99,579.1
1787220312656,102,571.3
1787220313197,103,562.5
1787220313645,105,561.5
1787220314187,106,560.5
1787220314727,106,560.5
1787220315177,106,550.8
1787220315718,108,545.9
1787220316167,108,563.5
1787220316707,107,563.5
1787220317155,107,563.5
1787220317695,107,563.5
1787220318145,107,404.3
1787220318685,107,519.5
1787220319315,107,519.5
1787220319675,107,513.7
1787220321205,107,508.8
1787220321207,107,503.9
1787220321208,109,504.9
1787220321655,114,507.8
1787220322194,116,503.9
1787220322649,118,498.0
1787220323185,119,500.0
1787220323725,120,499.0
1787220324355,120,496.1
1787220324715,120,494.1
1787220325345,121,496.1
1787220325707,121,499.0
1787220326517,121,495.1
1787220326697,121,495.1
1787220327145,121,494.1
1787220327685,121,493.2
1787220328225,122,489.3
1787220328677,122,485.4
1787220329215,123,488.3
1787220329665,123,488.3
1787220330206,123,484.4
1787220330655,123,485.4
1787220331196,124,484.4
1787220331917,124,483.4
1787220332185,124,479.5
1787220332725,125,477.5
1787220333177,125,480.5
1787220333715,125,476.6
1787220334169,125,475.6
1787220334707,126,475.6
1787220335155,126,477.5
1787220335699,126,468.8
1787220336148,127,470.7
1787220336686,127,472.7
1787220337228,127,476.6
1787220337677,127,475.6
1787220338216,126,473.6
1787220338665,126,472.7
1787220339205,127,473.6
1787220339655,127,469.7
1787220340195,127,466.8
1787220340649,128,467.8
1787220341188,128,467.8
1787220341725,128,467.8
1787220342175,128,465.8
1787220342715,128,467.8
1787220343165,129,465.8
1787220343705,129,460.0
1787220344157,129,460.9
1787220344696,130,460.9
1787220345145,130,460.9
1787220345684,130,462.9
1787220346225,130,462.9
1787220346677,130,462.9
1787220347220,130,471.7
1787220347665,131,457.0
1787220348208,132,451.2
1787220348655,132,451.2
1787220349196,133,453.1
1787220349647,133,450.2
1787220350184,133,460.0
