timestamp_ms,hr_bpm,rr_ms
1787219180725,82,731.4
1787219181265,82,731.4
1787219181716,82,740.2
1787219182254,82,740.2
1787219182705,82,740.2
1787219183244,81,746.1
1787219183696,81,737.3
1787219184238,81,737.3
1787219184684,81,720.7
1787219185224,82,727.5
1787219185766,82,727.5
1787219186214,83,699.2
1787219186754,84,668.9
1787219187204,87,666.0
1787219187747,87,666.0
1787219188194,88,666.0
1787219188736,89,652.3
1787219189184,91,653.3
1787219189726,91,653.3
1787219190264,91,664.1
1787219190714,91,666.0
1787219191254,91,658.2
1787219191886,91,658.2
1787219192244,91,655.3
1787219192697,91,686.5
1787219193234,90,674.8
1787219193684,90,674.8
1787219194228,89,665.0
1787219194765,89,671.9
1787219195214,89,671.9
1787219195754,89,671.9
1787219196204,89,657.2
1787219196744,90,665.0
1787219197194,90,664.1
1787219197736,90,664.1
1787219198184,90,651.4
1787219198725,91,654.3
1787219199266,92,649.4
1787219199894,92,627.0
1787219200254,92,627.0
1787219200884,94,620.1
1787219201244,95,612.3
1787219201874,97,606.4
1787219202235,98,608.4
1787219202867,98,608.4
1787219203314,98,613.3
1787219203944,98,616.2
1787219204304,98,628.9
1787219204754,97,652.3
1787219205294,97,652.3
1787219205745,94,665.0
1787219206374,93,638.7
1787219206734,94,638.7
1787219207184,94,638.7
1787219207727,94,638.7
1787219208264,94,638.7
1787219208714,94,358.4
1787219209255,94,751.0
1787219209704,94,734.4
1787219210245,94,734.4
1787219210694,94,738.3
1787219211234,94,696.3
1787219211684,94,696.3
1787219212224,94,698.2
1787219212764,92,675.8
1787219213214,90,670.9
1787219213756,90,670.9
1787219214210,90,644.5
1787219214744,91,646.5
1787219215196,92,627.9
1787219215736,92,627.9
1787219216184,94,609.4
1787219216724,96,605.5
1787219217264,98,604.5
1787219217714,98,592.8
1787219218254,100,585.0
1787219218704,101,588.9
1787219219246,101,588.9
1787219219718,102,586.9
1787219220236,102,591.8
1787219220687,102,591.8
1787219221224,101,628.9
1787219221767,99,678.7
1787219222214,99,678.7
1787219222757,98,712.9
1787219223205,97,744.1
1787219223747,97,744.1
1787219224200,95,742.2
1787219224738,94,739.3
1787219225188,94,739.3
1787219225729,92,771.5
1787219226266,91,758.8
1787219226716,91,758.8
1787219227254,90,746.1
1787219227705,90,746.1
1787219228246,86,723.6
1787219228694,85,715.8
1787219229235,84,689.5
1787219229684,84,689.5
1787219230226,86,675.8
1787219230766,87,672.9
1787219231215,88,674.8
1787219231756,88,674.8
1787219232208,89,668.9
1787219232745,89,663.1
1787219233194,90,664.1
1787219233734,90,664.1
1787219234275,90,668.9
1787219234724,90,664.1
1787219235265,90,672.9
1787219235719,90,672.9
1787219236255,90,671.9
1787219236704,89,671.9
1787219237249,89,763.7
1787219237695,89,763.7
1787219238234,89,713.9
1787219238684,88,719.7
1787219239224,88,719.7
1787219239764,85,722.7
1787219240214,84,711.9
1787219282202,84,711.9
1787219282204,84,713.9
1787219282204,84,711.9
1787219282204,84,711.9
1787219282204,84,701.2
1787219282204,85,691.4
1787219282204,86,696.3
1787219282204,86,696.3
1787219282204,86,685.5
1787219282204,87,661.1
1787219282204,88,669.9
1787219282204,88,669.9
1787219282204,89,671.9
1787219282204,89,668.0
1787219282204,89,680.7
1787219282204,89,680.7
1787219282204,89,692.4
1787219282205,88,707.0
1787219282205,88,707.0
1787219282205,86,707.0
1787219282205,86,726.6
1787219282205,85,707.0
1787219282205,85,707.0
1787219282205,85,713.9
1787219282205,84,711.9
1787219282205,84,711.9
1787219282205,84,690.4
1787219282205,86,689.5
1787219282205,86,698.2
1787219282205,86,698.2
1787219282205,87,690.4
1787219282205,87,687.5
1787219282205,87,687.5
1787219282205,87,699.2
1787219282205,86,698.2
1787219282205,86,687.5
1787219282206,86,687.5
1787219282206,87,674.8
1787219282206,88,669.9
1787219282206,89,660.2
1787219282206,89,660.2
1787219282206,89,673.8
1787219282206,89,700.2
1787219282206,89,700.2
1787219282206,87,740.2
1787219282206,85,746.1
1787219282206,85,746.1
1787219282206,83,785.2
1787219282206,80,776.4
1787219282206,80,776.4
1787219282206,79,775.4
1787219282206,78,749.0
1787219282207,78,749.0
1787219282207,78,766.6
1787219282207,79,737.3
1787219282207,79,737.3
1787219282207,80,728.5
1787219282207,81,714.8
1787219282207,81,714.8
1787219282207,83,713.9
1787219282207,83,709.0
1787219282207,83,709.0
1787219282207,84,705.1
1787219282207,84,710.0
1787219282207,85,706.1
1787219282244,88,685.5
1787219282694,88,686.5
1787219283234,88,710.0
1787219283685,88,710.0
1787219284224,86,749.0
1787219284764,84,752.0
1787219285215,84,752.0
1787219285754,82,762.7
1787219286204,81,752.9
1787219286744,81,752.9
1787219287195,80,727.5
1787219287734,81,716.8
1787219288185,81,716.8
1787219288727,83,693.4
1787219289264,85,668.9
1787219289716,87,667.0
1787219290257,87,667.0
1787219290704,89,664.1
1787219291244,89,659.2
1787219291694,90,666.0
1787219292234,90,684.6
1787219292684,90,684.6
1787219293226,89,690.4
1787219293764,88,675.8
1787219294214,88,675.8
1787219294754,88,697.3
1787219295205,87,718.8
1787219295744,85,735.4
1787219296194,85,735.4
1787219296738,84,703.1
1787219297187,83,740.2
1787219297724,83,740.2
1787219298266,83,722.7
1787219298894,83,696.3
1787219299254,83,696.3
1787219299885,85,696.3
1787219300244,85,682.6
1787219300874,87,668.0
1787219301234,87,668.0
1787219301686,88,657.2
1787219302225,90,659.2
1787219302764,90,655.3
1787219303214,90,655.3
1787219303756,91,651.4
1787219304205,91,653.3
1787219304746,92,667.0
1787219305194,92,667.0
1787219305738,91,693.4
1787219306184,89,712.9
1787219306728,87,700.2
1787219307174,87,700.2
1787219307714,86,705.1
1787219308254,86,723.6
1787219308708,86,723.6
1787219309244,84,733.4
1787219309694,84,712.9
1787219310234,84,712.9
1787219310685,84,716.8
1787219311224,84,714.8
1787219311674,84,715.8
1787219312215,84,715.8
1787219312755,84,703.1
1787219313205,84,712.9
1787219313744,84,712.9
1787219314194,84,720.7
1787219314737,84,738.3
1787219315184,84,738.3
1787219315726,83,727.5
1787219316178,82,733.4
