timestamp_ms,hr_bpm,rr_ms
1787217551771,98,574.2
1787217552237,98,574.2
1787217552761,98,574.2
1787217553271,98,569.3
1787217553751,100,572.3
1787217554245,100,300.8
1787217554772,100,300.8
1787217555250,100,300.8
1787217555743,100,300.8
1787217556271,100,300.8
1787217556751,100,1603.5
1787217557291,100,1603.5
1787217557753,100,1603.5
1787217558253,100,790.0
1787217558760,100,790.0
1787217559301,100,799.8
1787217559757,100,768.6
1787217560366,100,768.6
1787217560830,100,770.5
1787217561265,101,807.6
1787217561821,101,807.6
1787217562270,101,842.8
1787217562812,101,910.2
1787217563244,101,910.2
1787217563801,101,886.7
1787217564252,101,886.7
1787217564791,100,881.8
1787217565315,100,881.8
1787217565767,95,865.2
1787217566305,93,797.9
1787217566935,93,797.9
1787217567293,91,788.1
1787217567746,91,788.1
