timestamp_ms,hr_bpm,rr_ms
1787221058131,113,538.1
1787221058665,112,546.9
1787221059205,111,543.0
1787221059658,111,548.8
1787221060195,111,540.0
1787221060648,110,552.7
1787221061188,109,549.8
1787221061636,109,543.9
1787221062179,110,540.0
1787221062626,110,540.0
1787221063171,110,540.0
1787221063705,111,547.9
1787221064155,110,556.6
1787221064701,109,557.6
1787221065145,108,550.8
1787221065685,109,545.9
1787221066139,109,548.8
1787221066677,109,565.4
1787221067126,108,556.6
1787221067665,108,549.8
1787221068205,108,549.8
1787221068836,108,556.6
1787221069197,108,562.5
1787221069648,107,568.4
1787221070189,106,569.3
1787221070635,106,592.8
1787221071176,104,605.5
1787221071627,104,605.5
1787221072165,101,605.5
1787221072709,100,601.6
1787221073159,100,606.4
1787221073695,100,600.6
1787221074146,100,590.8
1787221074687,100,590.8
1787221075135,101,582.0
1787221075675,102,574.2
1787221076125,103,581.1
1787221076669,103,585.9
1787221077205,103,577.1
1787221077655,103,578.1
1787221078195,103,578.1
1787221078646,104,586.9
1787221079189,103,595.7
1787221079640,102,591.8
1787221080175,101,607.4
1787221080630,100,630.9
1787221081168,100,630.9
1787221081705,98,649.4
1787221082340,95,645.5
1787221082695,94,666.0
1787221083147,94,666.0
1787221083687,92,686.5
1787221084136,91,673.8
1787221084678,90,674.8
1787221085126,90,674.8
1787221085665,89,675.8
1787221086209,89,668.9
1787221086655,89,643.6
1787221087195,89,643.6
1787221087645,91,651.4
1787221088185,92,647.5
1787221088639,92,639.6
1787221089175,92,639.6
1787221089628,93,632.8
1787221090166,93,651.4
1787221090705,93,662.1
1787221091158,92,674.8
1787221091697,92,674.8
1787221092149,90,675.8
1787221092688,90,689.5
1787221093135,90,689.5
1787221093675,88,686.5
1787221094125,88,680.7
1787221094666,88,682.6
1787221095205,88,682.6
1787221095835,88,680.7
1787221096197,88,677.7
1787221096645,88,648.4
1787221097185,88,648.4
1787221097635,90,661.1
1787221098175,91,656.3
1787221098625,91,661.1
1787221099165,91,661.1
1787221099705,91,680.7
1787221100155,89,708.0
1787221100695,87,704.1
1787221101149,87,704.1
1787221101685,86,726.6
1787221102137,84,730.5
1787221102677,84,730.5
1787221103309,83,703.1
1787221103667,84,702.1
1787221104205,84,702.1
1787221104655,85,708.0
1787221105195,85,698.2
1787221105647,85,698.2
1787221106185,86,672.9
1787221106637,86,687.5
1787221107177,87,683.6
1787221107625,87,683.6
1787221108166,87,676.8
1787221108705,88,694.3
1787221109156,87,704.1
1787221109695,87,704.1
1787221110145,86,710.9
1787221110685,86,696.3
1787221111135,86,696.3
1787221111677,85,717.8
1787221112128,84,719.7
1787221112670,84,693.4
1787221113206,84,693.4
1787221113655,85,696.3
1787221114198,86,694.3
1787221114645,86,694.3
1787221115187,86,678.7
1787221115638,87,669.9
1787221116267,88,688.5
1787221116627,88,688.5
1787221117166,88,705.1
1787221117706,86,702.1
1787221118336,86,704.1
1787221118695,86,704.1
1787221119145,86,712.9
1787221119685,85,725.6
1787221120138,85,725.6
1787221120675,85,692.4
1787221121127,84,714.8
