timestamp_ms,hr_bpm,rr_ms
1786958010704,108,553.7
1786958011245,108,557.6
1786958011697,108,557.6
1786958012239,108,557.6
1786958012775,108,552.7
1786958013407,108,557.6
1786958013767,108,545.9
1786958014397,108,553.7
1786958014761,108,559.6
1786958015208,108,559.6
1786958015745,107,562.5
1786958016195,107,572.3
1786958016915,107,572.3
1786958017276,106,583.0
1786958017912,104,596.7
1786958018271,103,598.6
1786958018896,102,585.9
1786958019256,102,573.2
1786958019704,103,564.5
1786958020246,103,564.5
1786958020695,104,575.2
1786958021325,105,543.0
1786958021780,107,548.8
1786958022225,109,544.9
1786958022767,109,542.0
1786958023215,110,536.1
1786958023759,111,530.3
1786958024205,112,528.3
1786958024746,113,531.3
1786958025197,113,533.2
1786958025739,113,536.1
1786958026276,112,543.0
1786958026727,112,542.0
1786958027265,111,549.8
1786958027717,111,549.8
1786958028257,110,549.8
1786958028709,110,556.6
1786958029249,109,545.9
1786958029695,109,551.8
1786958030235,109,546.9
1786958030776,110,544.9
1786958031225,110,543.0
1786958031765,110,543.0
1786958032215,110,541.0
1786958032757,111,538.1
1786958033206,111,538.1
1786958033749,111,536.1
1786958034196,111,536.1
1786958034739,112,538.1
1786958035275,112,537.1
1786958035725,112,540.0
1786958036361,112,535.2
1786958036987,111,542.0
1786958037255,111,541.0
1786958037707,111,540.0
1786958038249,111,536.1
1786958038695,111,537.1
1786958039236,112,538.1
1786958039779,112,538.1
1786958040230,112,538.1
1786958040765,112,540.0
1786958041216,111,540.0
1786958041761,111,543.9
1786958042206,111,543.9
1786958042745,111,542.0
1786958043197,111,539.1
1786958043735,111,538.1
1786958044277,111,540.0
1786958044725,111,540.0
1786958045265,111,538.1
1786958045716,111,540.0
1786958046254,111,544.9
1786958046707,111,540.0
1786958047247,111,540.0
1786958047697,111,541.0
1786958048235,111,540.0
1786958048777,111,543.0
1786958049225,111,541.0
1786958049765,111,531.3
1786958050219,111,538.1
1786958050756,111,538.1
1786958051205,111,515.6
1786958051745,112,528.3
1786958052196,114,522.5
1786958052737,114,526.4
1786958053276,114,526.4
1786958053815,114,527.3
1786958054265,114,522.5
1786958054810,114,523.4
1786958055256,115,522.5
1786958055887,115,522.5
1786958056247,115,521.5
1786958056875,115,520.5
1786958057237,115,523.4
1786958057775,115,524.4
1786958058227,115,530.3
1786958058767,114,531.3
1786958059215,113,531.3
1786958059936,113,543.9
1786958060210,112,537.1
1786958060745,111,543.9
1786958061195,111,535.2
1786958061738,111,543.0
