timestamp_ms,hr_bpm,rr_ms
1787005371584,47,0.0
1787005371946,47,0.0
1787005372483,47,0.0
1787005372935,47,0.0
1787005373473,47,0.0
1787005373923,47,0.0
1787005374463,47,0.0
1787005374915,46,0.0
1787005375454,46,0.0
1787005375902,46,0.0
1787005376442,46,0.0
1787005376987,46,1902.3
1787005377435,46,1902.3
1787005377975,46,1902.3
1787005378425,46,1607.4
1787005378965,46,1607.4
1787005379413,46,1607.4
1787005379952,46,1607.4
1787005380584,46,1607.4
1787005380942,46,1607.4
1787005381482,46,1607.4
1787005381936,46,1607.4
1787005382472,46,1607.4
1787005382924,46,1607.4
1787005383556,46,1607.4
1787005383914,46,1607.4
1787005384452,46,1607.4
1787005384904,46,1607.4
1787005385446,46,1607.4
1787005385983,46,1607.4
1787005386432,46,1607.4
1787005386973,46,1607.4
1787005387422,46,1607.4
1787005387963,46,1607.4
1787005388413,46,1607.4
1787005388952,46,1607.4
1787005389406,46,1607.4
1787005389942,46,1607.4
1787005390488,46,1607.4
1787005390933,46,1607.4
1787005391473,46,1607.4
1787005391923,46,1607.4
1787005392464,46,1607.4
1787005392914,46,0.0
1787005393455,46,0.0
1787005393907,46,0.0
1787005394443,46,1003.9
1787005394983,46,1003.9
1787005395436,46,1003.9
1787005395972,46,1003.9
1787005396424,46,1003.9
1787005396964,46,1003.9
1787005397413,46,1003.9
1787005397955,46,1003.9
1787005398408,46,1003.9
1787005398943,46,1003.9
1787005399485,46,1003.9
1787005400113,46,1003.9
1787005400474,46,1003.9
1787005400923,46,1003.9
1787005401463,46,1003.9
1787005401912,46,0.0
1787005402452,46,0.0
1787005402902,46,0.0
1787005403442,46,0.0
1787005403983,46,0.0
1787005404434,46,0.0
1787005404972,46,0.0
1787005405424,46,0.0
1787005405963,46,0.0
1787005406412,46,0.0
1787005406954,46,0.0
1787005407403,46,0.0
1787005407943,46,0.0
1787005408485,46,0.0
1787005408933,46,0.0
1787005409474,46,0.0
1787005409924,46,0.0
1787005410464,46,0.0
1787005410912,46,0.0
1787005411455,46,0.0
1787005411907,46,0.0
1787005412444,46,0.0
1787005412985,46,0.0
1787005413432,46,0.0
1787005413973,46,0.0
1787005414423,46,0.0
1787005414964,46,0.0
1787005415414,46,0.0
1787005415956,46,0.0
1787005416402,46,0.0
