timestamp_ms,hr_bpm,rr_ms
1787220060654,97,625.0
1787220061196,96,647.5
1787220061736,96,647.5
1787220062188,94,661.1
1787220062725,93,634.8
1787220063176,94,621.1
1787220063714,94,621.1
1787220064167,95,603.5
1787220064707,97,589.8
1787220065155,100,585.9
1787220065696,101,574.2
1787220066235,102,588.9
1787220066688,102,659.2
1787220067226,102,659.2
1787220067675,101,673.8
1787220068215,100,717.8
1787220068665,100,717.8
1787220069205,98,730.5
1787220069654,96,751.0
1787220070284,96,751.0
1787220070735,95,742.2
1787220071184,93,731.4
1787220071724,93,731.4
1787220072174,92,710.0
1787220072715,89,689.5
1787220073170,89,689.5
1787220073706,88,680.7
1787220074156,88,661.1
1787220075055,89,647.5
1787220075235,91,633.8
1787220075690,91,633.8
1787220076228,93,623.0
1787220076859,94,656.3
1787220077219,94,556.6
1787220077845,94,574.2
1787220078205,94,569.3
1787220078660,96,565.4
1787220079198,96,565.4
1787220079735,97,558.6
1787220080365,98,553.7
1787220080725,99,549.8
1787220081355,100,538.1
1787220081716,101,537.1
1787220082169,102,531.3
1787220082708,106,538.1
1787220083155,109,527.3
1787220083697,112,526.4
1787220084235,113,528.3
1787220084686,113,519.5
1787220085224,114,514.6
1787220085676,115,517.6
1787220086216,116,527.3
1787220086666,115,521.5
1787220087207,115,522.5
1787220087656,115,521.5
1787220088285,115,520.5
1787220088738,115,514.6
1787220089185,115,519.5
1787220089816,115,526.4
1787220090177,115,526.4
1787220090718,115,523.4
1787220091255,115,525.4
1787220091885,115,521.5
1787220092160,115,519.5
1787220092694,115,519.5
1787220093235,115,512.7
1787220093688,116,518.6
1787220094227,116,520.5
1787220094674,115,520.5
1787220095215,115,519.5
1787220095666,116,517.6
1787220096205,116,517.6
1787220096837,116,512.7
1787220097197,116,504.9
1787220097735,118,503.9
1787220098188,118,504.9
1787220098728,119,505.9
1787220099179,119,500.0
1787220099715,119,501.0
1787220100166,120,502.0
1787220100707,120,494.1
1787220101156,121,493.2
1787220101697,121,496.1
1787220102234,121,496.1
1787220102687,121,495.1
1787220103225,121,495.1
1787220103765,121,494.1
1787220104216,121,497.1
1787220104668,121,496.1
1787220105211,121,583.0
1787220105654,121,517.6
1787220106194,121,517.6
1787220106737,120,517.6
1787220107189,117,517.6
1787220107727,117,688.5
1787220108175,117,688.5
1787220108720,117,466.8
1787220109167,117,473.6
1787220109708,117,471.7
1787220110154,120,470.7
1787220110695,125,471.7
1787220111236,126,476.6
1787220111686,126,475.6
1787220112225,126,475.6
1787220112675,126,477.5
