timestamp_ms,hr_bpm,rr_ms
1786958691735,125,496.1
1786958691739,124,488.3
1786958691740,122,500.0
1786958692455,121,507.8
1786958692727,120,507.8
1786958693355,119,503.9
1786958693715,119,499.0
1786958694257,119,502.0
1786958694707,120,501.0
1786958695248,120,503.9
1786958695699,119,516.6
1786958696235,118,519.5
1786958696685,117,535.2
1786958697227,116,514.6
1786958697677,116,570.3
1786958698215,116,570.3
1786958698756,116,533.2
1786958699207,115,535.2
1786958699746,113,513.7
1786958700199,115,514.6
1786958700735,116,511.7
1786958701191,117,507.8
1786958701725,117,507.8
1786958702177,118,506.8
1786958702718,118,503.9
1786958703255,118,507.8
1786958703705,118,505.9
1786958704246,118,505.9
1786958704695,119,502.9
1786958705235,119,503.9
1786958705685,119,501.0
1786958706229,119,500.0
1786958706767,120,502.0
1786958707395,120,498.0
1786958707758,120,500.0
1786958708208,120,503.9
1786958708745,120,500.0
1786958709195,120,498.0
1786958709735,120,499.0
1786958710185,120,500.0
1786958710726,120,500.0
1786958711178,120,502.9
1786958711717,120,501.0
1786958712257,120,504.9
1786958712705,119,508.8
1786958713249,119,506.8
1786958713697,118,511.7
1786958714325,118,507.8
1786958714688,118,506.8
1786958715226,118,503.9
1786958715678,119,504.9
1786958716219,119,498.0
1786958716756,119,502.9
1786958717205,119,504.9
1786958717749,119,507.8
1786958718195,119,501.0
1786958718919,119,510.7
1786958719187,119,502.9
1786958719727,118,516.6
1786958720175,117,521.5
1786958720716,116,529.3
1786958721258,115,532.2
1786958721705,114,519.5
1786958722247,114,523.4
1786958722696,115,521.5
1786958723237,115,513.7
1786958723685,116,507.8
1786958724229,117,506.8
1786958724675,118,508.8
1786958725216,118,508.8
1786958725760,118,507.8
1786958726205,118,505.9
1786958726745,118,506.8
1786958727196,118,506.8
1786958727735,118,502.9
1786958728185,118,502.9
1786958728727,119,501.0
1786958729175,120,498.0
1786958729719,120,496.1
1786958730258,121,492.2
1786958730705,121,496.1
1786958731246,121,498.0
1786958731695,121,487.3
1786958732238,121,493.2
1786958732688,121,496.1
1786958733225,121,499.0
1786958733675,121,500.0
1786958734221,120,507.8
1786958734756,119,509.8
1786958735205,119,519.5
1786958735747,117,522.5
1786958736199,117,522.5
1786958736739,116,513.7
1786958737187,117,513.7
1786958737728,117,512.7
1786958738175,117,507.8
1786958738805,117,508.8
1786958739259,118,499.0
1786958739707,119,499.0
1786958740246,120,504.9
1786958740695,119,504.9
1786958741238,119,478.5
1786958741868,120,497.1
1786958742229,120,498.0
1786958742856,120,500.0
1786958743305,120,500.0
1786958743756,120,502.0
1786958744208,120,497.1
1786958744745,120,501.0
1786958745195,120,500.0
1786958745740,120,494.1
1786958746185,121,495.1
1786958746727,121,502.0
1786958747179,120,500.0
1786958747716,120,501.0
1786958748256,120,498.0
1786958748706,120,499.0
1786958749249,120,498.0
1786958749696,120,495.1
1786958750235,121,495.1
1786958750686,121,499.0
1786958751227,121,496.1
1786958751676,121,500.0
1786958752215,120,504.9
1786958752755,120,502.9
1786958753391,119,506.8
1786958753745,119,498.0
1786958754377,120,497.1
1786958754736,120,497.1
1786958755186,121,493.2
1786958755726,121,496.1
1786958756176,121,496.1
1786958756715,121,505.9
1786958757257,120,508.8
1786958757705,119,501.0
1786958758249,119,507.8
1786958758695,118,508.8
1786958759237,118,507.8
1786958759687,118,506.8
1786958760227,118,507.8
1786958760678,118,508.8
1786958761215,118,512.7
1786958761755,118,513.7
1786958762208,117,519.5
1786958762745,116,518.6
1786958763199,116,526.4
1786958763735,115,524.4
1786958764187,115,524.4
1786958764725,115,525.4
1786958765177,114,522.5
1786958765719,115,523.4
1786958766255,115,528.3
1786958766705,114,527.3
1786958767247,114,539.1
1786958767697,113,547.9
1786958768235,111,560.5
1786958768685,111,560.5
1786958769227,109,560.5
1786958769675,108,561.5
1786958770215,108,548.8
1786958770755,108,548.8
1786958771205,109,572.3
1786958771747,109,546.9
1786958772195,109,542.0
1786958772736,110,540.0
