timestamp_ms,hr_bpm,rr_ms
1786956767265,78,752.9
1786956767811,78,752.9
1786956768254,78,763.7
1786956768795,79,752.9
1786956769245,79,752.9
1786956769784,79,727.5
1786956770237,81,702.1
1786956770774,81,702.1
1786956771315,83,689.5
1786956771765,85,692.4
1786956772304,86,678.7
1786956772759,86,678.7
1786956773297,87,680.7
1786956773744,88,685.5
1786956774285,88,678.7
1786956774736,88,678.7
1786956775275,88,668.9
1786956775819,89,659.2
1786956776269,90,656.3
1786956776805,90,656.3
1786956777255,91,647.5
1786956777797,92,642.6
1786956778245,93,614.3
1786956778785,95,599.6
1786956779235,95,599.6
1786956779776,98,595.7
1786956780317,99,594.7
1786956780764,100,590.8
1786956781305,101,593.8
1786956781756,101,590.8
1786956782298,101,590.8
1786956782744,101,590.8
1786956783288,101,579.1
1786956783737,103,575.2
1786956784277,103,570.3
1786956784814,104,573.2
1786956785265,104,574.2
1786956785807,104,577.1
1786956786254,104,579.1
1786956786796,104,579.1
1786956787245,104,578.1
1786956787787,104,579.1
1786956788235,104,572.3
1786956788774,104,574.2
1786956789315,105,569.3
1786956789765,105,574.2
1786956790304,105,574.2
1786956790935,105,574.2
1786956791299,105,588.9
1786956791926,104,582.0
1786956792285,103,582.0
1786956792914,103,586.9
1786956793274,103,571.3
1786956793815,104,577.1
1786956794265,104,577.1
1786956794805,104,577.1
1786956795257,104,576.2
1786956795800,104,575.2
1786956796244,104,580.1
1786956796784,104,580.1
1786956797505,104,579.1
1786956797774,104,579.1
1786956798314,104,579.1
1786956798767,104,560.5
1786956799309,105,567.4
1786956799754,105,564.5
1786956800296,106,557.6
1786956800745,107,555.7
1786956801286,107,553.7
1786956801736,108,548.8
1786956802276,108,551.8
1786956802815,108,551.8
1786956803266,109,547.9
1786956803805,109,541.0
1786956804258,110,540.0
1786956804795,111,540.0
1786956805246,111,539.1
1786956805787,111,538.1
1786956806235,111,538.1
1786956806775,111,535.2
1786956807318,112,535.2
1786956807767,112,533.2
1786956808307,112,522.5
1786956808757,113,523.4
1786956809299,114,525.4
1786956809745,114,526.4
1786956810290,114,523.4
1786956810736,114,532.2
1786956811277,114,532.2
1786956811816,114,531.3
1786956812268,113,530.3
1786956812807,113,531.3
1786956813255,113,533.2
1786956813795,113,533.2
1786956814247,113,537.1
1786956814786,112,539.1
1786956815235,112,540.0
1786956815777,111,557.6
1786956816317,110,568.4
