timestamp_ms,hr_bpm,rr_ms
1787217949794,81,742.2
1787217950248,81,742.2
1787217950783,81,743.2
1787217951233,81,762.7
1787217951777,81,762.7
1787217952224,81,697.3
1787217952763,83,702.1
1787217953306,83,702.1
1787217953755,85,688.5
1787217954294,86,681.6
1787217954743,87,657.2
1787217955284,87,657.2
1787217955737,89,662.1
1787217956275,90,660.2
1787217956729,90,641.6
1787217957264,91,655.3
1787217957804,91,655.3
1787217958254,92,647.5
1787217958975,92,652.3
1787217959243,92,658.2
1787217959784,92,658.2
1787217960234,92,677.7
1787217960773,90,687.5
1787217961223,89,699.2
1787217961763,89,699.2
1787217962393,87,697.3
1787217962754,87,697.3
1787217963296,87,697.3
1787217963743,86,690.4
1787217964287,87,672.9
1787217964733,88,653.3
1787217965274,88,653.3
1787217965724,90,652.3
1787217966263,91,642.6
1787217966807,92,626.0
1787217967256,94,625.0
1787217967794,94,625.0
1787217968244,95,619.1
1787217968785,96,627.0
1787217969237,96,639.6
1787217969776,95,664.1
1787217970225,95,664.1
1787217970765,93,661.1
1787217971305,92,648.4
1787217971758,91,671.9
1787217972295,91,671.9
1787217972744,90,674.8
1787217973464,90,655.3
1787217973734,91,647.5
1787217974456,91,647.5
1787217974724,91,651.4
1787217975354,92,668.9
1787217975804,91,685.5
1787217976439,91,685.5
1787217976793,90,665.0
1787217977424,89,685.5
1787217977784,89,680.7
1787217978236,89,680.7
1787217978773,88,662.1
1787217979316,89,659.2
1787217979768,90,651.4
1787217980309,90,651.4
1787217980755,91,631.8
1787217981295,93,629.9
1787217981746,94,626.0
1787217982285,95,641.6
1787217982734,95,641.6
1787217983275,94,647.5
1787217983724,93,651.4
1787217984263,93,652.3
1787217984807,93,652.3
1787217985255,92,634.8
1787217985794,93,642.6
1787217986249,93,640.6
1787217986785,94,632.8
1787217987234,94,632.8
1787217987776,94,628.9
1787217988227,94,635.7
1787217988764,94,643.6
1787217989396,94,653.3
1787217989755,94,653.3
1787217990294,93,659.2
1787217990745,92,664.1
1787217991286,91,656.3
1787217991735,91,656.3
1787217992274,91,648.4
1787217992723,92,649.4
1787217993266,92,646.5
