timestamp_ms,hr_bpm,rr_ms
1787221327136,86,700.2
1787221327676,86,700.2
1787221328125,86,671.9
1787221328665,87,677.7
1787221329115,88,632.8
1787221329657,88,632.8
1787221330199,92,621.1
1787221330649,94,601.6
1787221331187,97,591.8
1787221331636,99,571.3
1787221332175,101,582.0
1787221332626,103,571.3
1787221333167,103,583.0
1787221333616,103,583.0
1787221334157,103,605.5
1787221334697,101,604.5
1787221335149,100,617.2
1787221335685,100,597.7
1787221336137,100,601.6
1787221336675,100,601.6
1787221337126,100,601.6
1787221337666,100,609.4
1787221338117,100,598.6
1787221338657,100,573.2
1787221339197,102,570.3
1787221339647,102,570.3
1787221340185,103,573.2
1787221340635,104,571.3
1787221341179,105,558.6
1787221341627,106,543.9
1787221342165,108,539.1
1787221342617,110,539.1
1787221343157,110,542.0
1787221343697,111,535.2
1787221344147,111,520.5
1787221344689,113,520.5
1787221345135,114,517.6
1787221345676,115,516.6
1787221346127,116,518.6
1787221348015,116,513.7
1787221348017,116,502.9
1787221348017,118,501.0
1787221348195,119,507.8
1787221348645,119,502.9
1787221349186,119,502.9
1787221349640,119,500.0
1787221350176,120,492.2
1787221350807,121,491.2
1787221351168,122,486.3
1787221351796,122,492.2
1787221352156,122,493.2
1787221352696,122,490.2
1787221353146,122,486.3
1787221353686,123,487.3
1787221354135,123,489.3
1787221354678,123,498.0
1787221355126,122,498.0
1787221355666,121,497.1
1787221356115,121,492.2
1787221356657,121,497.1
1787221357198,121,501.0
1787221357647,120,500.0
1787221358187,120,502.0
1787221358636,120,503.9
1787221359176,120,503.9
1787221359627,119,504.9
1787221360165,119,504.9
1787221360619,119,501.0
1787221361157,119,500.0
1787221361696,120,509.8
1787221362328,119,507.8
1787221362688,118,503.9
1787221363140,119,495.1
1787221363765,120,497.1
1787221364126,120,489.3
1787221364665,122,489.3
1787221365116,122,491.2
1787221365656,122,492.2
