timestamp_ms,hr_bpm,rr_ms
1787220351175,130,484.4
1787220351714,127,506.8
1787220352167,123,511.7
1787220352705,121,511.7
1787220353156,119,527.3
1787220353698,117,522.5
1787220354148,116,518.6
1787220354688,116,515.6
1787220355229,116,519.5
1787220355675,116,510.7
1787220356215,117,509.8
1787220356665,117,513.7
1787220357207,117,514.6
1787220357655,117,503.9
1787220358195,118,504.9
1787220358646,118,506.8
1787220359185,119,504.9
1787220359724,119,504.9
1787220360357,119,497.1
1787220360715,120,497.1
1787220361165,120,499.0
1787220361705,120,501.0
1787220362155,120,499.0
1787220362695,120,504.9
1787220363145,119,506.8
1787220363686,119,504.9
1787220364226,119,507.8
1787220364678,118,512.7
1787220365215,118,512.7
1787220365665,117,512.7
1787220366205,117,515.6
1787220366655,117,515.6
1787220367195,117,517.6
1787220367645,116,519.5
1787220368185,116,516.6
1787220368725,116,525.4
1787220369175,115,523.4
1787220369715,115,523.4
1787220370165,115,529.3
1787220370705,114,532.2
1787220371155,114,528.3
1787220371695,114,530.3
1787220372145,113,532.2
1787220372684,113,530.3
1787220373225,113,538.1
1787220373854,112,548.8
1787220374215,111,545.9
1787220374845,110,552.7
1787220375205,110,552.7
1787220375835,109,564.5
1787220376195,109,546.9
1787220376829,109,546.9
1787220377190,109,567.4
1787220377725,110,543.9
1787220378175,110,541.0
1787220378716,110,545.9
1787220379165,110,552.7
1787220379705,109,555.7
1787220380155,109,555.7
1787220380695,109,553.7
1787220381145,108,563.5
1787220381685,107,566.4
1787220382226,107,561.5
1787220382675,107,545.9
1787220383215,108,544.9
1787220383667,109,555.7
1787220384205,109,560.5
1787220384654,108,559.6
1787220385195,108,559.6
1787220385645,108,563.5
1787220386185,107,573.2
1787220386729,106,569.3
1787220387178,106,570.3
1787220387717,106,581.1
1787220388166,105,577.1
1787220388885,105,577.1
1787220389157,104,579.1
1787220389695,104,580.1
1787220390145,104,576.2
1787220390687,104,582.0
1787220391225,103,592.8
1787220391675,102,590.8
1787220392215,102,590.8
1787220392664,102,593.8
1787220393204,101,596.7
1787220393657,101,597.7
1787220394195,101,593.8
1787220394645,101,585.9
1787220395185,101,585.9
1787220395725,102,585.9
1787220396355,102,594.7
1787220396716,101,606.4
1787220397345,101,600.6
1787220397705,100,604.5
1787220398245,100,604.5
1787220398697,100,612.3
