timestamp_ms,hr_bpm,rr_ms
1787217750805,75,799.8
1787217751257,74,837.9
1787217751794,74,837.9
1787217752245,74,789.1
1787217752787,74,789.1
1787217753236,75,752.0
1787217753773,78,743.2
1787217754223,78,743.2
1787217754767,79,715.8
1787217755303,82,705.1
1787217755755,83,687.5
1787217756295,83,687.5
1787217756747,85,662.1
1787217757285,88,665.0
1787217757737,89,649.4
1787217758274,91,630.9
1787217758725,91,630.9
1787217759264,93,618.2
1787217759803,95,619.1
1787217760253,96,615.2
1787217760793,97,612.3
1787217761245,97,611.3
1787217761784,97,611.3
1787217762233,98,625.0
1787217762775,97,624.0
1787217763226,96,628.9
1787217763764,96,622.1
1787217764310,96,622.1
1787217764753,96,627.9
1787217765294,96,625.0
1787217765744,96,624.0
1787217766289,96,625.0
1787217766733,96,625.0
1787217767274,96,626.0
1787217767723,96,631.8
1787217768267,95,635.7
1787217768803,95,620.1
1787217769257,95,620.1
1787217769797,96,623.0
1787217770244,96,637.7
1787217770785,95,643.6
1787217771413,95,643.6
1787217771773,94,661.1
1787217772407,92,667.0
1787217772767,92,651.4
1787217773303,92,651.4
1787217773754,92,631.8
1787217774293,93,628.9
1787217774746,94,636.7
1787217775284,94,634.8
1787217775733,94,634.8
1787217776277,94,640.6
1787217776723,94,636.7
1787217777447,94,637.7
1787217777803,94,621.1
1787217778436,94,621.1
1787217778793,95,613.3
1787217779424,97,614.3
1787217779785,97,614.3
1787217780233,97,611.3
1787217780776,98,621.1
1787217781225,98,621.1
1787217781763,97,627.0
1787217782305,96,644.5
1787217782757,95,642.6
1787217783295,95,642.6
1787217783929,94,630.9
1787217784286,95,627.0
1787217784735,95,629.9
1787217785273,95,644.5
1787217785728,95,644.5
1787217786266,94,651.4
1787217786803,93,651.4
1787217787254,93,664.1
1787217787795,93,664.1
1787217788244,92,639.6
1787217788784,93,627.9
1787217789234,94,629.9
1787217789773,95,622.1
1787217790225,95,622.1
1787217790763,95,628.9
