timestamp_ms,hr_bpm,rr_ms
1786958277196,100,612.3
1786958277736,99,619.1
1786958278187,98,627.0
1786958278730,98,627.0
1786958279265,97,627.9
1786958279715,96,603.5
1786958280259,97,612.3
1786958280707,98,585.0
1786958281246,100,580.1
1786958281695,102,560.5
1786958282235,102,560.5
1786958282689,104,558.6
1786958283226,106,560.5
1786958283767,106,561.5
1786958284219,107,571.3
1786958284755,106,571.3
1786958285206,105,581.1
1786958285747,104,584.0
1786958286197,104,584.0
1786958286735,104,619.1
1786958287189,101,611.3
1786958287725,100,599.6
1786958288268,100,597.7
1786958288714,100,595.7
1786958289255,100,595.7
1786958289707,100,586.9
1786958290249,101,592.8
1786958290697,101,592.8
1786958291236,101,528.3
1786958291687,101,566.4
1786958292227,101,567.4
1786958292766,102,565.4
1786958293215,102,565.4
1786958293755,105,570.3
1786958294207,105,567.4
1786958294745,105,561.5
1786958295197,106,560.5
1786958295737,107,560.5
1786958296368,107,564.5
1786958296727,107,572.3
1786958297267,106,572.3
1786958297715,106,572.3
1786958298257,105,568.4
1786958298709,105,569.3
1786958299245,105,568.4
1786958299695,106,562.5
1786958300235,106,557.6
1786958300687,107,558.6
1786958301225,107,560.5
1786958301766,107,563.5
1786958302215,107,563.5
1786958302757,107,571.3
1786958303387,106,572.3
1786958303745,105,573.2
1786958304199,105,575.2
1786958304737,105,563.5
1786958305193,106,558.6
1786958305725,107,555.7
1786958306265,107,555.7
1786958306718,107,559.6
1786958307255,107,554.7
1786958307705,107,567.4
1786958308248,107,558.6
1786958308700,107,566.4
1786958309237,107,560.5
1786958309684,107,553.7
1786958310228,108,549.8
1786958310765,108,544.9
1786958311397,108,544.9
1786958311757,109,550.8
1786958312207,109,552.7
1786958312746,109,555.7
1786958313198,108,557.6
1786958313737,108,558.6
1786958314187,108,554.7
1786958314725,108,552.7
1786958315265,108,547.9
1786958315717,109,546.9
1786958316257,109,555.7
1786958316705,109,555.7
1786958317246,109,557.6
1786958317696,108,562.5
1786958318237,107,568.4
1786958318688,107,578.1
1786958319225,106,556.6
1786958319769,107,561.5
1786958320221,107,561.5
1786958320755,107,561.5
1786958321205,107,543.0
1786958321836,108,550.8
1786958322195,108,557.6
1786958322735,108,555.7
1786958323187,108,554.7
1786958323727,108,556.6
1786958324265,108,547.9
1786958324717,109,546.9
1786958325257,109,539.1
1786958325705,110,541.0
1786958327059,111,542.0
1786958327059,111,542.0
1786958327235,111,544.9
1786958327865,110,546.9
1786958328228,110,543.0
1786958328767,110,545.9
1786958329217,110,547.9
1786958329756,110,543.9
1786958330207,110,540.0
1786958330746,110,544.9
1786958331197,110,551.8
1786958331917,110,563.5
1786958332185,108,575.2
1786958332908,108,575.2
1786958333271,106,576.2
1786958333897,105,580.1
1786958334255,105,576.2
1786958334886,104,567.4
1786958335245,105,555.7
1786958335879,106,560.5
1786958336236,106,560.5
1786958336687,107,561.5
1786958337225,107,549.8
1786958337765,108,550.8
1786958338219,109,547.9
1786958338759,109,541.0
1786958339210,110,543.0
1786958339747,110,539.1
1786958340200,111,537.1
1786958340735,111,548.8
1786958341185,110,552.7
1786958341729,109,553.7
1786958342265,109,553.7
1786958342719,109,560.5
1786958343261,108,560.5
1786958343705,107,554.7
1786958344245,108,550.8
1786958344695,108,548.8
