timestamp_ms,hr_bpm,rr_ms
1786957398254,96,624.0
1786957398795,97,612.3
1786957399249,97,612.3
1786957399787,97,595.7
1786957400237,99,580.1
1786957400775,101,584.0
1786957401225,102,593.8
1786957401764,101,594.7
1786957402214,101,594.7
1786957402755,101,588.9
1786957403297,101,612.3
1786957403749,101,589.8
1786957404284,102,585.0
1786957404735,102,575.2
1786957405274,103,567.4
1786957405726,104,568.4
1786957406266,104,568.4
1786957406715,105,564.5
1786957407258,106,560.5
1786957407797,106,555.7
1786957408245,107,553.7
1786957408787,108,552.7
1786957409235,108,540.0
1786957409776,110,534.2
1786957410225,111,531.3
1786957410765,112,526.4
1786957411215,113,524.4
1786957411755,114,524.4
1786957412295,114,524.4
1786957412747,114,522.5
1786957413284,114,526.4
1786957413735,114,526.4
1786957414276,115,521.5
1786957414727,115,519.5
1786957415272,115,523.4
1786957415718,115,522.5
1786957416256,115,532.2
1786957416795,114,539.1
1786957417247,113,549.8
1786957417785,112,541.0
1786957418235,111,543.0
1786957418781,111,535.2
1786957419229,111,536.1
1786957419765,112,540.0
1786957420395,112,537.1
1786957420756,112,535.2
1786957421294,112,535.2
1786957421750,112,545.9
1786957422284,111,551.8
1786957422739,110,551.8
1786957423275,109,553.7
1786957423727,109,547.9
1786957424265,109,544.9
1786957424716,110,543.9
1786957425257,110,542.0
1786957425797,110,538.1
1786957426246,111,541.0
1786957426785,111,542.0
1786957427239,111,542.0
1786957427775,111,543.9
1786957428225,111,548.8
1786957428767,110,541.0
1786957429218,111,533.2
1786957429755,111,536.1
1786957430298,112,532.2
1786957430745,112,541.0
1786957431285,111,544.9
1786957431737,111,552.7
1786957432275,110,556.6
1786957432725,109,557.6
1786957433268,109,557.6
1786957433717,108,556.6
1786957434255,108,552.7
1786957434797,108,548.8
1786957435425,109,532.2
1786957435787,111,530.3
1786957436237,112,525.4
1786957436956,113,524.4
