timestamp_ms,hr_bpm,rr_ms
1786957923226,107,573.2
1786957923765,107,573.2
1786957924218,106,585.9
1786957924759,104,597.7
1786957925205,102,594.7
1786957925747,102,587.9
1786957926195,102,584.0
1786957926737,102,577.1
1786957927274,102,577.1
1786957927725,103,572.3
1786957928265,104,569.3
1786957928717,105,566.4
1786957929345,105,561.5
1786957929705,106,564.5
1786957930246,106,569.3
1786957930699,106,552.7
1786957931235,107,555.7
1786957931775,107,555.7
1786957932232,108,557.6
1786957932767,108,557.6
1786957933215,108,556.6
1786957933755,108,554.7
1786957934207,108,556.6
1786957934745,108,549.8
1786957935197,109,546.9
1786957935739,109,543.9
1786957936275,110,542.0
1786957936728,110,541.0
1786957937267,110,541.0
1786957937895,110,550.8
1786957938255,110,562.5
1786957938706,108,565.4
1786957939247,107,574.2
1786957939697,106,586.9
1786957940235,104,584.0
1786957940774,104,582.0
1786957941225,104,582.0
1786957941766,103,589.8
1786957942220,103,582.0
1786957942755,103,584.0
1786957943207,103,581.1
1786957943747,103,572.3
1786957944197,104,574.2
1786957944737,104,574.2
1786957945275,104,579.1
1786957945727,104,560.5
1786957946267,106,559.6
1786957946715,106,562.5
1786957947259,107,567.4
1786957947706,106,564.5
1786957948246,106,562.5
1786957948695,106,569.3
1786957949235,106,569.3
1786957949777,106,574.2
1786957950225,106,569.3
1786957950764,105,570.3
1786957951215,105,567.4
1786957952115,106,568.4
1786957952208,106,577.1
1786957952745,105,590.8
1786957953375,105,590.8
1786957953735,103,586.9
1786957954277,103,586.9
1786957954725,103,583.0
1786957955267,102,585.9
1786957955721,103,573.2
1786957956257,103,573.2
1786957956705,104,571.3
1786957957246,104,576.2
1786957957695,104,573.2
1786957958235,105,566.4
1786957958779,105,569.3
1786957959226,105,575.2
1786957959765,105,565.4
1786957960215,105,565.4
1786957960757,105,571.3
1786957961207,106,556.6
1786957961746,106,562.5
1786957962197,106,564.5
1786957962736,106,565.4
1786957963276,106,567.4
1786957963819,106,563.5
1786957964266,106,566.4
1786957964808,106,566.4
1786957965254,106,565.4
1786957965707,106,558.6
1786957966244,106,561.5
1786957966695,107,571.3
1786957967240,106,576.2
1786957967775,105,584.0
1786957968226,104,586.9
1786957968772,104,586.9
1786957969217,103,588.9
1786957969755,103,584.0
1786957970206,103,584.0
1786957970745,103,573.2
1786957971195,104,569.3
