timestamp_ms,hr_bpm,rr_ms
1787218412213,95,607.4
1787218412754,97,603.5
1787218413204,98,612.3
1787218413746,98,612.3
1787218414283,98,611.3
1787218414735,98,609.4
1787218415275,98,604.5
1787218415724,99,590.8
1787218416264,100,592.8
1787218416714,100,592.8
1787218417258,101,592.8
1787218417704,101,588.9
1787218418246,101,578.1
1787218418786,102,584.0
1787218419235,103,582.0
1787218419774,103,579.1
1787218420226,103,579.1
1787218420768,103,576.2
1787218421216,104,574.2
1787218421755,104,576.2
1787218422205,104,572.3
1787218422744,104,574.2
1787218423285,104,581.1
1787218423736,104,593.8
1787218424276,104,593.8
1787218424725,102,628.9
1787218425265,99,674.8
1787218425714,96,668.9
1787218426254,96,668.9
1787218426706,93,627.0
1787218427246,94,627.0
1787218427786,95,627.0
1787218428236,95,627.0
1787218428780,95,627.0
1787218429223,95,684.6
1787218429766,95,692.4
1787218430213,95,692.4
1787218430843,95,670.9
1787218431203,95,666.0
1787218431743,95,666.0
1787218432286,95,658.2
1787218432915,94,641.6
1787218433274,93,652.3
1787218433724,93,652.3
1787218434263,93,645.5
1787218434715,93,627.0
1787218435254,94,631.8
1787218435706,95,619.1
1787218436246,95,619.1
1787218436784,95,627.0
1787218437236,96,635.7
1787218437774,95,633.8
1787218438224,95,651.4
1787218438766,95,651.4
1787218439214,93,668.0
1787218439844,92,668.9
1787218440205,91,687.5
1787218440744,91,687.5
1787218441284,89,693.4
1787218441734,88,682.6
1787218442274,88,682.6
1787218442724,87,702.1
1787218443263,87,700.2
1787218443714,86,685.5
1787218444254,86,685.5
1787218444704,86,694.3
1787218445243,86,695.3
1787218445784,86,695.3
1787218446234,86,688.5
1787218446776,87,693.4
1787218447224,87,692.4
1787218447764,87,692.4
1787218448213,87,680.7
1787218448757,87,689.5
1787218449204,87,689.5
1787218449744,87,699.2
1787218450284,87,690.4
1787218450914,87,695.3
1787218451274,87,695.3
1787218451723,86,699.2
1787218452267,86,691.4
1787218452714,86,691.4
1787218453256,86,704.1
1787218453704,86,703.1
1787218454244,86,698.2
1787218454784,86,698.2
1787218455234,85,703.1
1787218455776,86,687.5
1787218456224,86,687.5
1787218456764,86,696.3
1787218457394,87,676.8
1787218457754,87,685.5
1787218458384,87,685.5
1787218458748,87,683.6
1787218459283,87,693.4
1787218459734,87,687.5
1787218460278,87,687.5
1787218460724,87,685.5
1787218461264,87,692.4
1787218461714,87,692.4
1787218462254,87,692.4
1787218462703,87,679.7
1787218463244,88,658.2
1787218463783,88,658.2
1787218464237,89,663.1
1787218464775,90,666.0
1787218465226,90,673.8
1787218465764,90,673.8
1787218466216,89,692.4
1787218466754,88,706.1
1787218467204,87,687.5
1787218467744,87,687.5
1787218468284,87,683.6
1787218468914,88,684.6
1787218469274,88,701.2
1787218469907,88,701.2
1787218470264,88,680.7
1787218470894,88,683.6
1787218471254,88,683.6
1787218472245,88,709.0
1787218472245,88,671.9
1787218472784,87,689.5
1787218473234,87,689.5
1787218473774,88,663.1
1787218474223,89,651.4
1787218474764,91,651.4
1787218475218,91,651.4
1787218475754,91,634.8
1787218476206,93,617.2
1787218476744,95,611.3
1787218477285,97,605.5
1787218477734,98,605.5
1787218478275,98,605.5
1787218478725,98,608.4
1787218479264,99,622.1
1787218479716,98,643.6
1787218480256,95,673.8
1787218480704,95,673.8
1787218481244,93,694.3
1787218481788,90,690.4
1787218482234,90,690.4
1787218482777,88,718.8
1787218483224,87,696.3
1787218483763,86,705.1
1787218484214,86,705.1
1787218484754,86,688.5
1787218485205,87,673.8
1787218485743,87,673.8
1787218486284,88,669.9
1787218486736,88,680.7
1787218487275,89,656.3
1787218487723,89,656.3
1787218488264,89,671.9
1787218488719,90,664.1
1787218489253,90,687.5
1787218489703,90,687.5
1787218490246,88,690.4
