timestamp_ms,hr_bpm,rr_ms
1786958843204,121,506.8
1786958843745,119,518.6
1786958844195,118,514.6
1786958844737,117,516.6
1786958845190,117,516.6
1786958845725,116,513.7
1786958846266,117,512.7
1786958846718,117,520.5
1786958847255,116,525.4
1786958847707,115,534.2
1786958848250,114,539.1
1786958848697,113,544.9
1786958849239,111,548.8
1786958849686,111,548.8
1786958850228,110,556.6
1786958850676,110,536.1
1786958851217,110,542.0
1786958851667,111,538.1
1786958852205,111,536.1
1786958852745,112,535.2
1786958853196,112,542.0
1786958853915,112,530.3
1786958854187,112,538.1
1786958854906,112,537.1
1786958855179,112,539.1
1786958855715,111,539.1
1786958856166,111,539.1
1786958856708,111,535.2
1786958857248,111,540.0
1786958857697,112,521.5
1786958858236,113,523.4
1786958858691,114,516.6
1786958859227,115,515.6
1786958859676,116,508.8
1786958860215,116,520.5
1786958860666,116,520.5
1786958861205,116,475.6
1786958861745,116,502.9
1786958862196,117,498.0
1786958862739,119,500.0
1786958863279,120,497.1
1786958863725,120,494.1
1786958864175,121,495.1
1786958864715,121,489.3
1786958865168,122,491.2
1786958865705,122,488.3
1786958866246,122,492.2
1786958866700,122,489.3
1786958867240,122,494.1
1786958867687,122,499.0
1786958868227,121,505.9
1786958868677,120,507.8
1786958869215,119,508.8
1786958869666,119,508.8
1786958870208,118,502.9
1786958870747,119,500.0
1786958871197,119,502.9
1786958871737,119,507.8
1786958872187,119,498.0
1786958872727,119,503.9
1786958873177,119,506.8
1786958873716,119,516.6
1786958874165,119,502.0
1786958874707,119,505.9
1786958875245,119,503.9
1786958875695,119,498.0
1786958876235,119,502.9
1786958876685,120,494.1
1786958877227,120,498.0
1786958877677,120,501.0
1786958878215,120,502.9
1786958878671,120,509.8
1786958879205,119,510.7
1786958879748,118,509.8
1786958880198,118,501.0
1786958880735,119,502.9
1786958881185,119,501.0
1786958881730,119,502.0
1786958882175,119,504.9
1786958882715,119,511.7
1786958883165,118,511.7
1786958883705,118,518.6
1786958884247,117,519.5
1786958884695,116,518.6
1786958885235,116,510.7
1786958885685,117,507.8
1786958886226,117,507.8
1786958886679,118,505.9
1786958887215,118,509.8
1786958887666,118,514.6
1786958888211,117,512.7
1786958888747,117,520.5
1786958889197,116,518.6
1786958889735,116,518.6
1786958890367,116,515.6
1786958890725,116,524.4
1786958891355,116,515.6
1786958891718,116,515.6
1786958892166,116,513.7
1786958892707,117,512.7
1786958893245,117,512.7
1786958893877,117,512.7
1786958894235,117,513.7
1786958894687,117,513.7
1786958895225,117,511.7
1786958895675,117,510.7
1786958896215,117,508.8
1786958896666,117,511.7
1786958897205,118,506.8
1786958897745,118,502.9
1786958898199,118,506.8
1786958898735,118,505.9
1786958899185,118,504.9
1786958899729,119,504.9
1786958900180,119,503.9
1786958900715,119,502.9
1786958901165,119,507.8
1786958901710,119,503.9
1786958902248,119,503.9
1786958902701,119,504.9
1786958903239,119,504.9
1786958903685,119,506.8
1786958904227,119,502.9
1786958904676,119,505.9
1786958905214,119,506.8
1786958905667,119,503.9
1786958906205,119,502.0
1786958906747,119,503.9
1786958907197,119,502.9
1786958907737,119,499.0
1786958908185,120,497.1
1786958908727,120,497.1
