timestamp_ms,hr_bpm,rr_ms
1787221866146,87,668.9
1787221866687,87,668.9
1787221867318,87,690.4
1787221867676,87,688.5
1787221868306,87,688.5
1787221868665,87,659.2
1787221869299,89,649.4
1787221869660,91,641.6
1787221870105,92,638.7
1787221870646,92,638.7
1787221871187,93,618.2
1787221871638,94,627.0
1787221872177,96,609.4
1787221872625,97,613.3
1787221873166,98,609.4
1787221873616,98,609.4
1787221874157,98,608.4
1787221874605,98,606.4
1787221875146,99,612.3
1787221875596,98,619.1
1787221876136,98,619.1
1787221876678,98,616.2
1787221877127,98,593.8
1787221877666,99,592.8
1787221878118,100,589.8
1787221878656,101,584.0
1787221879105,101,592.8
1787221879647,101,592.8
1787221880099,101,601.6
1787221880635,101,606.4
1787221881177,100,616.2
1787221881626,99,629.9
1787221882167,99,629.9
1787221882617,97,635.7
1787221883166,96,657.2
1787221883607,94,684.6
1787221884146,94,684.6
1787221884595,91,673.8
1787221885138,90,680.7
1787221885675,89,665.0
1787221886127,89,665.0
1787221886665,90,654.3
1787221887117,90,659.2
1787221887658,91,660.2
1787221888108,91,660.2
1787221888646,91,647.5
1787221889096,92,642.6
1787221889636,93,629.9
1787221890177,94,614.3
1787221890626,94,614.3
1787221891165,95,619.1
1787221891616,97,600.6
1787221892156,98,602.5
1787221892606,99,601.6
1787221893146,99,589.8
1787221893595,99,589.8
1787221894135,100,595.7
1787221894678,100,603.5
1787221895308,100,601.6
1787221895667,100,610.4
1787221896297,99,605.5
1787221896657,99,605.5
1787221897107,99,596.7
1787221897645,99,602.5
1787221898099,100,609.4
1787221898637,99,606.4
1787221899176,99,610.4
1787221899627,99,610.4
1787221900165,99,614.3
1787221900616,98,610.4
1787221901157,98,595.7
1787221901605,100,593.8
1787221902147,100,593.8
1787221902595,100,593.8
1787221903138,101,602.5
1787221903676,101,593.8
1787221904125,100,602.5
1787221904665,100,599.6
1787221905296,100,587.9
1787221905655,100,587.9
1787221906286,100,596.7
1787221906645,101,596.7
1787221907280,101,585.0
1787221907637,101,599.6
1787221908177,100,608.4
1787221908629,100,608.4
1787221909166,100,601.6
1787221909617,100,599.6
1787221910157,100,598.6
1787221910606,100,599.6
1787221911149,100,609.4
1787221911597,100,609.4
1787221912136,100,601.6
1787221912681,100,604.5
1787221913129,100,603.5
1787221913668,99,597.7
1787221914116,99,606.4
1787221914657,99,606.4
1787221915108,99,606.4
1787221915646,99,612.3
1787221916097,99,604.5
1787221916636,99,593.8
1787221917176,99,593.8
1787221917627,100,595.7
