timestamp_ms,hr_bpm,rr_ms
1787005324962,49,0.0
1787005325414,49,0.0
1787005325957,49,0.0
1787005326495,49,0.0
1787005326946,49,0.0
1787005327486,49,0.0
1787005327935,49,0.0
1787005328473,49,0.0
1787005328923,49,0.0
1787005329463,49,0.0
1787005329912,49,0.0
1787005330452,49,0.0
1787005330903,49,0.0
1787005331443,49,0.0
1787005331982,49,0.0
1787005332437,49,0.0
1787005332972,49,0.0
1787005333422,49,0.0
1787005333967,49,0.0
1787005334594,49,0.0
1787005335042,49,0.0
1787005335402,49,0.0
1787005335946,49,0.0
1787005336482,49,0.0
1787005336934,49,0.0
1787005337474,49,0.0
1787005337924,49,0.0
1787005338462,49,0.0
1787005338912,49,0.0
1787005339453,49,0.0
1787005339903,49,0.0
1787005340444,49,0.0
1787005340985,49,0.0
1787005341618,49,0.0
1787005341975,49,0.0
1787005342605,49,0.0
1787005342962,49,0.0
1787005343596,49,0.0
1787005343955,49,0.0
1787005344583,49,0.0
1787005344942,49,0.0
1787005345487,49,0.0
1787005345933,49,0.0
1787005346474,49,0.0
1787005347018,49,0.0
1787005347468,49,0.0
1787005347913,49,0.0
1787005348634,49,0.0
1787005348902,49,0.0
1787005349444,49,0.0
1787005349985,49,0.0
1787005350432,49,0.0
1787005350974,49,0.0
1787005351424,49,0.0
1787005351964,49,0.0
1787005352416,49,0.0
1787005352952,49,0.0
1787005353405,49,0.0
1787005353946,49,0.0
1787005354484,49,0.0
1787005354933,49,0.0
1787005355472,49,0.0
1787005355922,49,0.0
1787005356463,49,0.0
1787005356912,49,0.0
1787005357452,49,0.0
1787005357902,49,0.0
1787005358444,49,0.0
1787005358985,49,0.0
1787005359436,49,0.0
1787005359974,49,0.0
1787005360424,49,0.0
1787005360963,49,0.0
1787005361412,49,0.0
1787005361954,49,0.0
1787005362404,49,0.0
1787005362944,49,0.0
1787005363483,49,0.0
1787005364115,49,0.0
1787005364474,49,0.0
1787005364924,49,0.0
1787005365467,49,0.0
1787005365913,49,0.0
1787005366454,49,0.0
1787005366902,49,0.0
1787005367533,49,0.0
1787005367983,47,0.0
1787005368433,47,0.0
1787005368976,47,0.0
1787005369603,47,0.0
1787005369965,47,0.0
