timestamp_ms,hr_bpm,rr_ms
1786956980384,84,724.6
1786956980745,84,724.6
1786956981287,84,709.0
1786956981737,84,717.8
1786956982275,84,717.8
1786956982725,84,668.0
1786956983267,86,676.8
1786956983805,88,662.1
1786956984254,89,654.3
1786956984798,89,654.3
1786956985244,90,655.3
1786956985785,91,658.2
1786956986235,91,640.6
1786956986775,91,640.6
1786956987227,92,629.9
1786956987946,93,636.7
1786956988305,94,626.0
1786956988938,95,621.1
1786956989295,95,621.1
1786956989925,96,620.1
1786956990284,96,618.2
1786956990918,97,611.3
1786956991277,97,617.2
1786956991724,98,592.8
1786956992264,98,592.8
1786956992807,99,597.7
1786956993255,100,593.8
1786956993796,101,588.9
1786956994247,101,593.8
1786956994787,101,585.9
1786956995235,102,588.9
1786956995774,102,588.9
1786956996226,102,586.9
1786956996765,102,585.0
1786956997306,102,585.9
1786956997755,102,585.9
1786956998387,102,587.9
1786956998745,102,594.7
1786956999284,102,594.7
1786956999739,102,593.8
1786957000276,101,590.8
1786957000727,102,590.8
1786957001446,102,578.1
1786957001805,102,585.9
1786957002437,102,585.9
1786957002796,103,578.1
1786957003245,103,578.1
1786957003785,104,580.1
1786957004237,104,580.1
1786957004775,104,580.1
1786957005225,104,579.1
1786957005768,104,574.2
1786957006310,104,574.2
1786957006754,104,562.5
1786957007296,105,564.5
1786957007744,106,564.5
1786957008285,106,560.5
1786957008735,106,566.4
1786957009275,106,565.4
1786957009727,106,565.4
1786957010267,106,565.4
1786957010804,106,565.4
1786957011260,106,556.6
1786957011795,107,552.7
1786957012246,107,556.6
1786957012789,108,551.8
1786957013238,108,549.8
1786957013776,109,554.7
1786957014228,108,561.5
1786957014769,108,558.6
1786957015305,107,561.5
1786957015934,107,561.5
1786957016297,107,558.6
1786957016744,107,544.9
1786957017285,108,552.7
1786957017735,109,545.9
1786957018274,109,542.0
1786957018725,110,541.0
1786957019264,110,539.1
1786957019806,111,537.1
1786957020255,111,543.0
1786957020796,111,535.2
1786957021245,112,525.4
1786957021786,112,530.3
1786957022235,112,530.3
1786957022777,113,520.5
1786957023225,114,519.5
1786957023764,115,516.6
1786957024307,115,522.5
1786957024759,115,520.5
1786957025296,115,522.5
1786957025745,115,522.5
1786957026291,115,518.6
1786957026736,115,516.6
1786957027275,116,518.6
1786957027726,116,523.4
1786957028265,115,526.4
1786957028806,115,534.2
1786957029256,113,559.6
1786957029798,111,588.9
1786957030246,109,547.9
1786957030784,109,547.9
1786957031414,109,547.9
1786957031775,109,547.9
1786957032225,110,547.9
1786957032767,110,542.0
