timestamp_ms,hr_bpm,rr_ms
1787221698116,104,576.2
1787221698655,105,566.4
1787221699107,105,572.3
1787221699646,105,577.1
1787221700185,105,569.3
1787221700638,105,575.2
1787221701176,105,575.2
1787221701625,105,584.0
1787221702169,104,573.2
1787221702620,104,580.1
1787221703157,104,602.5
1787221703606,102,615.2
1787221704147,100,619.1
1787221704686,100,619.1
1787221705137,98,629.9
1787221705678,98,617.2
1787221706126,96,636.7
1787221706667,96,636.7
1787221707119,95,653.3
1787221707656,94,647.5
1787221708107,93,666.0
1787221708645,93,666.0
1787221709186,92,658.2
1787221709636,92,655.3
1787221710176,91,657.2
1787221710628,91,657.2
1787221711256,92,640.6
1787221711616,92,647.5
1787221712158,93,642.6
1787221712611,93,630.9
1787221713150,93,630.9
1787221713686,94,629.9
1787221714141,95,610.4
1787221714675,96,617.2
1787221715126,97,610.4
1787221715668,97,610.4
1787221716116,98,597.7
1787221716657,99,604.5
1787221717106,99,590.8
1787221717645,100,589.8
1787221718188,101,602.5
1787221718635,101,595.7
1787221719176,101,595.7
1787221719626,100,606.4
1787221720168,100,627.9
1787221720617,99,612.3
1787221721336,98,612.3
1787221721607,98,612.3
1787221722146,98,610.4
1787221722686,98,602.5
1787221723136,98,617.2
1787221723676,98,615.2
1787221724127,98,610.4
1787221724665,98,610.4
1787221725119,98,615.2
1787221725657,98,596.7
1787221726107,98,608.4
1787221726739,99,591.8
1787221727188,100,591.8
1787221727816,100,591.8
1787221728175,101,599.6
1787221728805,101,595.7
1787221729167,101,583.0
1787221729798,102,580.1
1787221730156,102,585.0
1787221730786,102,585.9
1787221731146,102,585.9
1787221731686,102,594.7
1787221732138,102,600.6
1787221732675,101,607.4
1787221733127,100,599.6
1787221733669,100,597.7
1787221734118,100,597.7
1787221734655,100,606.4
1787221735106,100,597.7
1787221735646,100,602.5
1787221736186,100,605.5
1787221736819,100,605.5
1787221737175,100,596.7
1787221737628,100,591.8
1787221738166,101,588.9
1787221738616,101,581.1
1787221739156,102,577.1
1787221739605,103,578.1
1787221740145,103,580.1
1787221740685,103,580.1
1787221741138,104,573.2
1787221741676,104,575.2
1787221742129,104,571.3
1787221742666,105,571.3
1787221743117,105,569.3
1787221743661,105,577.1
1787221744107,105,577.1
1787221744645,105,574.2
