timestamp_ms,hr_bpm,rr_ms
1786957777787,93,669.9
1786957778242,91,683.6
1786957778777,90,699.2
1786957779225,90,699.2
1786957779768,89,676.8
1786957780218,89,668.9
1786957780755,89,668.0
1786957781205,89,668.0
1786957781750,89,670.9
1786957782288,90,648.4
1786957782735,91,652.3
1786957783279,91,652.3
1786957783725,92,650.4
1786957784267,92,652.3
1786957784717,92,643.6
1786957785257,92,643.6
1786957785705,93,635.7
1786957786248,93,628.9
1786957786787,94,615.2
1786957787237,96,604.5
1786957787777,98,585.9
1786957788410,98,585.9
1786957788767,100,577.1
1786957789217,102,575.2
1786957789758,103,567.4
1786957790206,104,563.5
1786957790747,105,564.5
1786957791287,106,560.5
1786957791739,106,562.5
1786957792275,106,573.2
1786957792726,106,573.2
1786957793268,107,556.6
1786957793714,107,554.7
1786957794255,108,556.6
1786957794705,108,561.5
1786957795245,107,562.5
1786957795785,107,573.2
1786957796235,106,572.3
1786957796777,105,563.5
1786957797226,105,563.5
1786957797765,105,570.3
1786957798218,106,561.5
1786957798755,106,555.7
1786957799205,107,552.7
1786957799747,108,552.7
1786957800285,108,553.7
1786957800735,108,564.5
1786957801279,107,563.5
1786957801729,107,563.5
1786957802265,107,563.5
1786957802715,107,569.3
1786957803259,107,560.5
1786957803706,107,558.6
1786957804247,107,553.7
1786957804785,107,559.6
1786957805235,108,555.7
1786957805775,107,560.5
1786957806227,107,564.5
1786957806765,107,564.5
1786957807219,107,564.5
1786957807755,107,563.5
1786957808209,106,562.5
1786957808749,107,552.7
1786957809375,108,549.8
1786957809739,108,549.8
1786957810275,109,555.7
1786957810727,109,538.1
1786957811264,109,549.8
1786957811719,109,549.8
1786957812256,109,552.7
1786957812705,109,555.7
1786957813250,109,549.8
1786957813785,109,551.8
1786957814417,109,552.7
1786957814776,109,526.4
1786957815409,111,533.2
1786957815765,112,527.3
1786957816396,113,519.5
