timestamp_ms,hr_bpm,rr_ms
1787217568284,89,791.0
1787217568733,88,795.9
1787217569279,88,795.9
1787217569815,87,761.7
1787217570264,84,747.1
1787217570809,84,747.1
1787217571253,82,754.9
1787217571793,81,714.8
1787217572244,82,710.0
1787217572786,82,710.0
1787217573233,83,710.0
1787217573773,84,727.5
1787217574315,84,727.5
1787217574765,83,738.3
1787217575303,83,715.8
1787217575757,83,715.8
1787217576295,83,687.5
1787217576743,85,665.0
1787217577289,88,656.3
1787217577740,89,694.3
1787217578275,89,694.3
1787217578814,89,531.3
1787217579446,89,514.6
1787217579803,89,693.4
1787217580433,89,604.5
1787217580797,89,598.6
1787217581425,89,586.9
1787217581785,89,586.9
1787217582235,90,584.0
1787217582774,92,620.1
1787217583315,94,649.4
1787217583763,93,668.0
1787217584304,93,668.0
1787217584753,93,644.5
1787217585294,91,676.8
1787217585743,90,714.8
1787217586284,90,714.8
1787217586734,89,662.1
1787217587276,87,735.4
1787217587814,87,735.4
1787217588263,88,680.7
1787217588806,87,702.1
1787217589254,87,702.1
1787217589793,87,676.8
1787217590247,88,672.9
1787217590788,89,643.6
1787217591235,90,657.2
1787217591773,90,657.2
1787217592318,91,662.1
1787217592944,91,650.4
1787217593303,92,617.2
1787217593934,92,617.2
1787217594296,94,609.4
1787217594925,96,624.0
1787217595283,96,621.1
1787217595915,96,612.3
1787217596273,97,601.6
1787217596813,97,601.6
1787217597445,98,603.5
1787217597805,99,629.9
1787217598256,98,622.1
