timestamp_ms,hr_bpm,rr_ms
1786958428215,94,645.5
1786958428755,93,653.3
1786958429205,93,653.3
1786958429747,93,653.3
1786958430197,92,633.8
1786958430737,93,639.6
1786958431191,94,619.1
1786958431727,95,607.4
1786958432265,97,609.4
1786958432721,97,609.4
1786958433437,98,590.8
1786958433705,100,590.8
1786958434246,101,597.7
1786958434695,101,593.8
1786958435235,101,587.9
1786958435685,101,587.9
1786958436226,101,595.7
1786958436765,101,601.6
1786958437216,100,605.5
1786958437755,100,596.7
1786958438206,100,597.7
1786958438745,100,597.7
1786958439195,100,599.6
1786958439735,100,593.8
1786958440187,100,597.7
1786958440726,100,597.7
1786958441265,100,543.9
1786958441715,103,570.3
1786958442257,104,571.3
1786958442709,104,571.3
1786958443247,104,577.1
1786958443697,104,592.8
1786958444239,103,594.7
1786958444685,102,590.8
1786958445229,101,595.7
1786958445770,101,595.7
1786958446215,101,582.0
1786958446755,102,583.0
1786958447205,103,587.9
1786958447748,102,599.6
1786958448195,101,606.4
1786958448735,100,612.3
1786958449185,100,612.3
1786958449726,99,611.3
1786958450265,99,607.4
1786958450715,99,599.6
1786958451255,99,592.8
1786958451705,99,592.8
1786958452245,100,586.9
1786958452701,101,588.9
1786958453235,102,584.0
1786958453687,102,580.1
1786958454228,103,577.1
1786958454765,103,561.5
1786958455217,105,560.5
1786958455759,105,560.5
1786958456205,106,557.6
1786958456745,107,556.6
1786958457195,107,564.5
1786958457737,107,577.1
1786958458185,105,598.6
1786958458725,103,598.6
1786958459266,102,601.6
1786958459715,102,601.6
1786958460255,101,599.6
1786958460705,100,605.5
1786958461245,100,592.8
1786958461695,101,582.0
1786958462236,101,590.8
1786958462687,101,590.8
1786958463225,101,601.6
1786958463765,101,597.7
1786958464222,101,594.7
1786958464757,101,596.7
1786958465205,101,591.8
1786958465752,101,591.8
1786958466197,101,575.2
1786958466735,103,573.2
1786958467186,104,569.3
1786958467725,105,569.3
1786958468357,105,562.5
1786958468715,106,565.4
1786958469257,106,568.4
1786958469705,106,568.4
1786958470247,106,556.6
1786958470698,106,567.4
1786958471417,107,542.0
1786958471687,108,550.8
1786958472322,109,548.8
1786958472765,109,550.8
1786958473397,109,561.5
1786958473755,108,567.4
1786958474385,107,568.4
1786958474749,107,568.4
1786958475195,106,567.4
1786958476635,106,559.6
1786958476636,107,550.8
1786958476726,108,550.8
1786958477272,108,555.7
1786958477715,108,559.6
1786958478257,108,569.3
1786958478705,107,573.2
1786958479247,106,578.1
1786958479697,106,578.1
1786958480236,105,579.1
1786958480689,104,564.5
1786958481228,105,562.5
1786958481765,106,559.6
1786958482215,107,556.6
1786958482759,107,559.6
1786958483209,107,567.4
1786958483745,107,567.4
1786958484198,107,551.8
1786958484735,107,560.5
1786958485188,108,551.8
1786958485730,108,547.9
1786958486267,109,543.0
1786958486717,110,544.9
1786958487257,110,544.9
1786958487707,110,549.8
1786958488249,110,552.7
1786958488698,109,561.5
1786958489235,109,561.5
1786958489685,108,560.5
1786958490226,108,558.6
1786958490767,107,561.5
1786958491217,107,561.5
1786958491757,107,557.6
1786958492209,107,564.5
1786958492747,107,574.2
1786958493375,106,579.1
1786958493736,106,579.1
1786958494365,105,571.3
1786958494726,105,569.3
1786958495269,105,565.4
