timestamp_ms,hr_bpm,rr_ms
1787217598797,97,627.9
1787217599251,97,627.9
1787217599785,96,625.0
1787217600236,96,626.0
1787217600774,96,624.0
1787217601315,96,618.2
1787217601763,96,618.2
1787217602306,96,621.1
1787217602756,96,627.9
1787217603294,96,627.0
1787217603924,96,644.5
1787217604283,96,644.5
1787217604735,96,625.0
1787217605274,96,619.1
1787217605814,96,627.0
1787217606265,96,625.0
1787217606804,96,625.0
1787217607259,96,625.0
1787217607795,96,612.3
1787217608243,96,624.0
1787217608784,97,618.2
1787217609233,97,618.2
1787217609778,97,606.4
1787217610315,98,606.4
1787217610766,98,609.4
1787217611303,98,610.4
1787217611754,98,601.6
1787217612297,98,601.6
1787217612743,98,617.2
1787217613285,98,639.6
1787217613733,96,667.0
1787217614275,96,667.0
1787217614814,93,667.0
1787217615265,92,678.7
1787217615803,90,731.4
1787217616255,90,731.4
1787217616794,89,669.9
1787217617246,89,793.9
1787217617783,89,793.9
1787217618235,89,773.4
1787217618778,89,760.7
1787217619314,89,760.7
1787217619765,84,732.4
1787217620306,82,753.9
1787217620754,82,753.9
1787217621294,81,742.2
1787217621746,81,712.9
1787217622285,81,712.9
1787217622736,83,702.1
1787217623273,84,709.0
1787217623818,84,709.0
1787217624266,84,706.1
1787217624805,85,688.5
1787217625256,85,724.6
1787217625794,85,724.6
1787217626246,84,749.0
1787217626785,82,746.1
1787217627237,82,746.1
1787217627775,81,720.7
1787217628315,82,695.3
1787217628766,82,695.3
1787217629306,83,720.7
1787217629754,83,722.7
1787217630294,83,722.7
1787217630923,83,723.6
1787217631283,83,742.2
1787217631734,83,742.2
1787217632273,82,753.9
1787217632905,81,777.3
1787217633263,81,777.3
1787217633809,79,782.2
1787217634253,78,785.2
1787217634795,78,785.2
1787217635246,77,789.1
1787217635785,77,798.8
1787217636235,77,798.8
1787217636774,76,749.0
1787217637314,76,749.0
1787217637767,78,760.7
1787217638305,78,759.8
1787217638757,78,759.8
1787217639297,79,764.6
1787217639745,79,735.4
1787217640286,79,735.4
1787217640734,79,755.9
1787217641274,80,747.1
1787217641815,80,747.1
1787217642264,80,728.5
1787217642805,81,735.4
1787217643256,81,766.6
1787217643797,81,766.6
1787217644244,81,730.5
1787217644786,80,764.6
1787217645236,80,764.6
1787217645776,80,758.8
1787217646314,80,758.8
1787217646765,79,752.0
1787217647303,79,798.8
1787217647754,79,798.8
1787217648293,79,764.6
1787217648745,78,776.4
1787217649285,78,776.4
1787217649733,78,779.3
1787217650276,77,756.8
1787217650813,77,756.8
1787217651263,78,743.2
1787217651807,79,782.2
1787217652255,79,782.2
1787217652794,78,785.2
1787217653244,77,776.4
1787217653786,77,776.4
1787217654235,77,804.7
1787217654773,77,804.7
1787217655315,76,835.0
1787217655763,74,826.2
1787217656397,74,826.2
1787217656753,73,795.9
1787217657294,73,795.9
1787217657744,73,824.2
1787217658283,73,827.1
1787217658734,73,827.1
1787217659274,73,810.5
1787217659815,73,810.5
1787217660263,73,782.2
1787217660803,74,801.8
1787217661254,74,801.8
1787217661796,74,808.6
1787217662243,75,801.8
1787217662783,75,801.8
1787217663234,75,778.3
1787217663774,75,800.8
1787217664317,75,800.8
1787217664764,75,819.3
1787217665304,75,819.3
1787217665753,74,835.0
1787217666294,74,801.8
1787217666743,74,801.8
1787217667284,74,770.5
1787217667733,74,770.5
1787217668273,75,784.2
1787217668813,76,779.3
1787217669264,76,779.3
1787217669803,77,775.4
1787217670257,77,744.1
1787217670794,77,744.1
1787217671243,78,760.7
1787217671789,78,771.5
1787217672233,78,771.5
1787217672773,78,788.1
1787217673315,78,768.6
1787217673764,78,768.6
1787217674303,78,767.6
1787217674753,78,795.9
1787217675293,78,795.9
1787217675744,77,813.5
1787217676284,77,813.5
1787217676740,76,787.1
1787217677276,76,756.8
1787217677816,76,756.8
1787217678354,76,786.1
1787217678803,76,803.7
1787217679345,76,803.7
1787217679795,75,813.5
1787217680335,75,805.7
1787217680784,75,805.7
1787217681235,75,764.6
1787217681777,75,764.6
1787217682316,75,791.0
1787217682764,76,793.9
1787217683304,76,793.9
1787217683754,76,791.0
1787217684294,76,783.2
1787217684745,76,783.2
1787217685283,76,753.9
1787217685735,77,766.6
1787217686273,77,766.6
1787217686725,78,788.1
1787217687266,78,788.1
1787217687803,77,808.6
1787217688256,76,824.2
1787217688794,76,824.2
1787217689245,75,816.4
1787217689786,74,778.3
1787217690235,74,778.3
1787217690774,76,771.5
1787217691226,76,771.5
1787217691764,77,754.9
1787217692304,78,742.2
1787217692753,79,771.5
1787217693383,79,771.5
1787217693743,78,789.1
1787217694283,78,789.1
1787217694735,77,793.0
1787217695274,77,778.3
1787217695723,77,778.3
1787217696263,76,793.0
1787217696803,76,812.5
1787217697255,76,812.5
1787217697794,75,818.4
1787217698245,75,818.4
1787217698784,74,837.9
1787217699233,74,792.0
1787217699775,74,792.0
1787217700227,74,807.6
1787217700764,74,807.6
1787217701304,74,838.9
1787217701754,73,861.3
1787217702294,73,861.3
1787217702743,72,854.5
1787217703285,72,854.5
1787217703733,71,823.2
1787217704274,72,829.1
1787217704723,72,829.1
1787217705263,72,848.6
1787217705804,72,848.6
1787217706254,72,835.0
1787217706793,72,792.0
1787217707247,72,792.0
1787217707785,73,804.7
1787217708234,73,804.7
1787217708773,74,812.5
1787217709223,74,836.9
1787217709767,74,836.9
1787217710304,73,829.1
1787217710753,73,829.1
1787217711293,73,800.8
1787217711746,73,832.0
1787217712284,73,832.0
1787217712735,72,834.0
1787217713278,72,847.7
1787217713724,72,847.7
1787217714264,72,800.8
1787217714805,72,800.8
1787217715256,73,815.4
1787217715794,73,832.0
1787217716243,73,832.0
1787217716786,73,835.0
1787217717235,73,835.0
1787217717775,72,832.0
1787217718223,72,783.2
1787217718766,72,783.2
1787217719305,73,804.7
1787217719756,73,804.7
1787217720295,74,807.6
1787217720745,74,814.5
1787217721286,74,814.5
1787217721735,74,806.6
1787217722274,74,776.4
1787217722724,74,776.4
1787217723264,75,783.2
1787217723804,76,767.6
1787217724254,76,767.6
1787217724794,77,748.0
1787217725243,79,725.6
1787217725783,79,725.6
1787217726233,80,739.3
1787217726774,81,762.7
1787217727223,81,762.7
1787217727764,80,751.0
1787217728484,80,745.1
1787217728844,80,745.1
1787217729295,80,777.3
1787217729926,79,800.8
1787217730284,79,800.8
1787217730733,77,805.7
1787217731275,77,805.7
1787217731725,76,797.9
1787217732354,76,762.7
1787217732805,76,762.7
1787217733436,76,782.2
1787217733793,76,793.0
1787217734424,76,793.0
1787217734784,76,817.4
1787217735414,76,817.4
1787217735773,75,809.6
1787217736223,75,795.9
1787217736763,75,795.9
1787217737305,75,724.6
1787217737753,76,781.3
1787217738295,76,781.3
1787217738743,76,797.9
1787217739284,76,827.1
1787217739735,76,827.1
1787217740273,74,831.1
1787217740723,74,831.1
1787217741266,73,790.0
1787217741803,74,798.8
1787217742253,74,798.8
1787217742885,75,814.5
1787217743244,75,814.5
1787217743784,74,810.5
1787217744234,74,811.5
1787217744774,74,811.5
1787217745223,74,774.4
1787217745763,76,751.0
1787217746304,76,751.0
1787217746756,77,764.6
1787217747384,78,771.5
1787217747743,78,771.5
1787217748285,78,784.2
1787217748733,77,811.5
1787217749274,77,811.5
1787217749726,76,820.3
1787217750263,76,820.3
