timestamp_ms,hr_bpm,rr_ms
1787218179296,73,790.0
1787218179746,74,765.6
1787218180286,76,772.5
1787218180735,76,772.5
1787218181276,77,727.5
1787218181723,80,716.8
1787218182266,80,716.8
1787218182714,82,714.8
1787218183255,83,684.6
1787218183797,85,666.0
1787218184245,85,666.0
1787218184784,87,671.9
1787218185234,89,663.1
1787218185774,90,636.7
1787218186224,90,680.7
1787218186763,90,680.7
1787218187214,90,570.3
1787218187755,90,624.0
1787218188295,90,627.9
1787218188923,91,637.7
1787218189285,91,637.7
1787218189916,93,655.3
1787218190366,92,662.1
1787218190814,92,674.8
1787218191267,92,674.8
1787218191894,90,674.8
1787218192256,90,664.1
1787218192793,90,668.0
1787218193245,90,668.0
1787218193788,90,658.2
1787218194234,90,660.2
1787218194777,91,648.4
1787218195224,91,648.4
1787218195766,92,648.4
1787218196214,92,649.4
1787218196756,92,640.6
1787218197297,93,629.9
1787218197744,93,629.9
1787218198287,93,655.3
1787218198734,92,666.0
1787218199276,91,692.4
1787218199724,91,692.4
1787218200265,89,687.5
1787218200716,88,672.9
1787218201255,89,664.1
1787218201796,89,664.1
1787218202244,89,677.7
1787218202785,90,663.1
1787218203234,90,651.4
1787218203773,90,651.4
1787218204223,91,653.3
1787218204765,92,641.6
1787218205219,93,636.7
1787218205754,93,636.7
1787218206296,93,648.4
1787218206744,94,623.0
1787218207287,95,620.1
1787218207733,96,612.3
1787218208275,96,612.3
1787218208727,97,615.2
1787218209266,97,624.0
1787218209898,97,632.8
1787218210257,96,644.5
1787218210795,96,644.5
1787218211244,94,666.0
1787218211789,92,665.0
1787218212234,91,651.4
1787218212774,91,651.4
1787218213225,91,674.8
1787218213764,90,672.9
1787218214213,90,669.9
1787218214754,90,669.9
1787218215295,89,676.8
1787218215743,89,671.9
1787218216284,89,667.0
1787218216734,89,667.0
1787218217276,89,595.7
1787218217723,89,636.7
1787218218267,91,638.7
1787218218713,93,630.9
1787218219255,93,630.9
1787218219794,94,623.0
1787218220246,95,621.1
1787218220785,96,622.1
1787218221414,96,609.4
1787218221776,96,609.4
1787218222224,97,607.4
1787218222764,98,597.7
1787218223214,99,594.7
