timestamp_ms,hr_bpm,rr_ms
1787005287907,0,
1787005288419,0,
1787005288929,0,
1787005289410,0,
1787005289918,0,
1787005290427,0,
1787005290910,0,
1787005291449,0,
1787005291928,0,
1787005292407,0,
1787005292947,0,
1787005293430,0,
1787005293909,0,
1787005294419,0,
1787005294930,0,
1787005295409,0,
1787005295920,0,
1787005296434,0,
1787005296973,0,
1787005297424,0,
1787005297962,0,
1787005298412,0,
1787005298954,0,
1787005299493,0,
1787005299950,0,
1787005300482,0,
1787005300938,50,0.0
1787005301474,50,0.0
1787005301922,50,0.0
1787005302465,50,0.0
1787005302917,50,0.0
1787005303453,50,0.0
1787005303994,50,0.0
1787005304450,50,0.0
1787005304983,50,0.0
1787005305440,50,0.0
1787005305978,50,0.0
1787005306426,50,0.0
1787005306963,50,0.0
1787005307414,50,0.0
1787005307954,50,0.0
1787005308495,50,0.0
1787005308946,50,0.0
1787005309485,50,0.0
1787005309933,50,0.0
1787005310474,50,0.0
1787005310927,50,0.0
1787005311462,50,0.0
1787005312002,50,0.0
1787005312454,50,0.0
1787005312993,50,0.0
1787005313442,50,0.0
1787005313989,50,0.0
1787005314435,50,0.0
1787005314974,50,0.0
1787005315424,50,0.0
1787005315966,50,0.0
1787005316412,50,0.0
1787005316954,50,0.0
1787005317498,49,0.0
1787005317945,49,0.0
1787005318482,49,0.0
1787005318933,49,0.0
1787005319475,49,0.0
1787005320103,49,0.0
1787005320467,49,0.0
1787005321094,49,0.0
1787005321452,49,0.0
1787005322172,49,0.0
1787005322449,49,0.0
1787005322982,49,0.0
1787005323433,49,0.0
