timestamp_ms,hr_bpm,rr_ms
1787219780214,87,689.5
1787219780846,87,679.7
1787219781206,87,690.4
1787219781748,88,681.6
1787219782196,88,681.6
1787219782735,88,636.7
1787219783186,90,648.4
1787219783724,92,627.0
1787219784176,92,627.0
1787219784715,94,612.3
1787219785164,96,600.6
1787219785709,98,591.8
1787219786244,100,590.8
1787219786694,101,585.9
1787219787235,102,579.1
1787219787684,103,569.3
1787219788224,103,569.3
1787219788674,104,558.6
1787219789214,106,548.8
1787219789664,108,548.8
1787219790208,108,548.8
1787219790747,109,569.3
1787219791195,107,585.0
1787219791736,105,606.4
1787219792187,103,594.7
1787219793358,103,594.7
1787219793359,102,584.0
1787219793806,102,571.3
1787219794165,104,565.4
1787219794794,105,560.5
1787219795245,106,554.7
1787219795698,107,548.8
1787219796236,108,544.9
1787219796685,109,546.9
1787219797226,109,546.9
1787219797675,110,543.0
1787219798216,110,543.0
1787219798666,110,530.3
1787219799206,112,525.4
1787219799744,113,526.4
1787219800374,113,523.4
1787219800738,114,517.6
1787219801366,115,510.7
1787219801727,116,511.7
1787219802358,117,511.7
1787219802715,117,509.8
1787219803164,117,504.9
1787219803707,118,500.0
1787219804244,119,500.0
1787219804695,120,500.0
1787219805234,120,482.4
1787219805688,122,485.4
1787219806226,123,496.1
1787219806674,122,496.1
1787219807220,121,460.9
1787219807665,123,482.4
1787219808206,124,484.4
1787219808748,124,480.5
1787219809196,124,481.4
1787219809734,125,478.5
1787219810187,125,477.5
1787219810725,125,477.5
1787219811174,126,464.8
1787219811716,127,466.8
1787219812166,128,469.7
1787219812706,128,470.7
1787219813245,128,479.5
1787219813694,127,477.5
1787219814234,126,480.5
1787219814685,125,480.5
1787219815224,125,477.5
1787219815676,125,478.5
1787219816214,125,484.4
1787219816664,125,486.3
1787219817206,124,481.4
1787219817745,124,472.7
1787219818195,126,472.7
1787219818737,126,474.6
1787219819184,127,473.6
1787219819725,126,482.4
1787219820175,126,473.6
1787219820715,125,479.5
1787219821165,125,478.5
1787219821705,125,474.6
1787219822244,126,474.6
1787219822695,126,476.6
1787219823235,126,473.6
1787219823866,126,469.7
1787219824225,127,474.6
1787219824675,127,473.6
1787219825215,127,467.8
1787219825667,128,467.8
