timestamp_ms,hr_bpm,rr_ms
1787220863185,90,668.9
1787220863637,90,679.7
1787220864179,90,666.0
1787220864810,90,666.0
1787220865165,89,674.8
1787220865706,90,638.7
1787220866156,92,623.0
1787220866696,92,623.0
1787220867146,94,604.5
1787220867685,97,601.6
1787220868135,98,599.6
1787220868675,99,580.1
1787220869215,101,575.2
1787220869847,103,577.1
1787220870209,103,578.1
1787220870838,103,578.1
1787220871194,104,578.1
1787220871645,104,583.0
1787220872186,104,577.1
1787220872641,104,567.4
1787220873175,105,556.6
1787220873716,106,553.7
1787220874169,107,551.8
1787220874709,108,543.9
1787220875155,108,543.9
1787220875698,109,539.1
1787220876147,110,538.1
1787220876686,111,541.0
1787220877136,111,538.1
1787220877679,111,538.1
1787220878215,111,523.4
1787220878845,113,522.5
1787220879295,114,524.4
1787220879659,114,526.4
1787220880195,114,523.4
1787220880646,114,512.7
1787220881186,116,512.7
1787220881635,116,512.7
1787220882179,117,511.7
1787220882715,117,515.6
1787220883165,117,513.7
1787220883706,117,511.7
1787220884159,117,508.8
1787220884697,117,511.7
1787220885146,117,514.6
1787220885686,117,509.8
1787220886135,117,511.7
1787220886708,117,506.8
1787220887215,118,509.8
1787220887666,118,514.6
1787220888204,117,521.5
1787220888655,116,520.5
1787220889195,116,515.6
1787220889645,116,518.6
1787220890186,116,518.6
1787220890638,116,515.6
1787220891177,116,518.6
1787220891807,116,517.6
1787220892164,116,513.7
1787220892706,116,512.7
1787220893155,117,513.7
1787220893696,117,509.8
1787220894148,117,512.7
1787220894685,117,515.6
1787220895135,117,509.8
1787220895677,117,510.7
1787220896215,117,510.7
1787220896665,117,515.6
1787220897209,117,516.6
1787220897656,117,514.6
1787220898197,116,519.5
1787220898646,116,527.3
1787220899184,115,534.2
1787220899637,114,540.0
1787220900174,112,540.0
