timestamp_ms,hr_bpm,rr_ms
1787217993803,92,646.5
1787217994254,93,630.9
1787217994795,94,627.0
1787217995243,95,605.5
1787217995783,97,606.4
1787217996233,97,606.4
1787217996773,98,602.5
1787217997226,99,590.8
1787217997765,100,585.9
1787217998303,101,591.8
1787217998754,101,592.8
1787217999295,101,591.8
1787217999744,101,591.8
1787218000283,101,592.8
1787218000733,101,590.8
1787218001274,101,601.6
1787218001724,101,600.6
1787218002264,100,598.6
1787218002803,100,624.0
1787218003254,100,624.0
1787218003797,98,668.9
1787218004244,97,620.1
1787218004785,97,620.1
1787218005234,97,620.1
1787218005773,97,620.1
1787218006224,97,620.1
1787218006763,97,620.1
1787218007214,97,620.1
1787218007753,97,620.1
1787218008295,97,620.1
1787218008744,97,620.1
1787218009286,97,0.0
1787218009734,97,0.0
1787218010274,97,732.4
1787218010723,97,748.0
1787218011264,97,748.0
1787218011894,97,731.4
1787218012255,97,747.1
1787218012794,97,747.1
1787218013423,96,768.6
1787218013783,96,768.6
1787218014323,94,781.3
1787218014777,93,750.0
1787218015224,93,750.0
1787218015763,91,760.7
1787218016213,90,780.3
1787218016754,90,780.3
1787218017294,89,802.7
1787218017835,88,779.3
1787218018285,88,779.3
1787218018734,87,754.9
1787218019274,83,765.6
1787218019724,83,765.6
1787218020264,81,749.0
1787218020714,81,730.5
1787218021253,81,730.5
1787218021793,80,751.0
1787218022244,80,750.0
1787218022785,80,750.0
1787218023234,80,748.0
1787218023773,80,719.7
1787218024223,80,719.7
1787218024854,81,724.6
1787218025213,82,731.4
1787218025934,82,731.4
1787218026294,82,724.6
1787218026924,83,715.8
1787218027284,83,715.8
1787218027734,83,692.4
1787218028274,85,693.4
1787218028723,86,688.5
1787218029265,86,688.5
1787218029718,86,687.5
1787218030256,87,719.7
1787218030793,85,744.1
1787218031245,85,744.1
1787218031783,84,716.8
1787218032235,83,733.4
1787218032776,83,733.4
1787218033406,82,743.2
1787218033766,82,758.8
1787218034214,82,758.8
1787218034756,81,751.0
1787218035296,80,717.8
1787218035744,80,717.8
1787218036284,81,733.4
1787218036735,81,735.4
1787218037274,81,735.4
1787218037724,82,743.2
1787218038264,82,732.4
1787218038715,82,732.4
1787218039254,82,725.6
1787218039794,82,747.1
1787218040244,82,747.1
1787218040787,81,768.6
1787218041234,81,748.0
1787218041773,81,748.0
1787218042223,80,743.2
1787218042764,81,734.4
1787218043214,81,734.4
1787218043754,81,713.9
1787218044294,82,718.8
1787218044744,83,730.5
1787218045284,83,730.5
1787218045733,83,730.5
1787218046277,82,709.0
1787218046724,82,709.0
1787218047263,83,717.8
1787218047713,83,747.1
1787218048254,83,747.1
1787218048793,82,770.5
1787218049244,80,810.5
1787218049786,80,810.5
1787218050413,78,796.9
1787218050777,78,796.9
1787218051406,76,770.5
1787218051766,76,821.3
1787218052303,76,821.3
1787218052756,74,825.2
1787218053294,74,825.2
1787218053744,74,830.1
1787218054287,73,780.3
1787218054736,73,780.3
1787218055276,75,771.5
1787218055725,76,780.3
1787218056266,76,780.3
1787218056714,76,793.0
1787218057255,76,785.2
1787218057796,76,785.2
1787218058244,76,759.8
1787218058783,77,775.4
1787218059236,77,775.4
1787218059775,77,792.0
1787218060224,77,792.0
1787218060763,76,816.4
1787218061395,75,832.0
1787218061754,75,832.0
1787218062294,74,791.0
1787218062744,74,791.0
1787218063284,75,785.2
1787218063733,75,816.4
1787218064276,75,816.4
1787218064724,75,815.4
1787218065264,74,811.5
1787218065713,74,811.5
1787218066253,74,805.7
1787218066794,74,805.7
1787218067245,74,703.1
1787218067786,74,758.8
1787218068235,75,771.5
1787218068773,75,771.5
1787218069224,77,798.8
1787218069764,77,798.8
1787218070215,76,796.9
1787218070755,76,774.4
1787218071294,76,774.4
1787218071745,76,812.5
1787218072284,75,827.1
1787218072734,75,827.1
1787218073273,74,840.8
1787218073723,74,840.8
1787218074444,73,842.8
1787218074715,73,842.8
1787218075254,72,791.0
1787218075794,74,760.7
1787218076424,74,760.7
1787218076783,76,767.6
1787218077234,77,763.7
1787218077777,77,763.7
1787218078224,78,755.9
1787218078764,79,749.0
1787218079214,79,749.0
1787218079755,79,726.6
1787218080294,81,734.4
1787218080747,81,754.9
1787218081283,81,754.9
1787218081734,80,770.5
1787218082274,79,807.6
1787218082724,79,807.6
1787218083265,78,769.5
1787218083713,78,769.5
1787218084254,78,764.6
1787218084793,78,794.9
1787218085244,78,794.9
1787218085786,77,800.8
1787218086236,76,797.9
1787218086774,76,797.9
1787218087223,76,752.9
1787218087767,76,752.9
1787218088398,78,737.3
1787218088757,79,739.3
1787218089297,80,735.4
1787218089743,80,735.4
1787218090283,81,710.9
1787218090733,83,689.5
1787218091275,83,689.5
1787218091725,85,687.5
1787218092266,86,684.6
1787218092715,87,686.5
1787218093254,87,686.5
1787218093794,87,718.8
1787218094243,85,751.0
1787218094785,85,751.0
1787218095234,84,720.7
1787218095778,82,746.1
1787218096224,82,746.1
1787218096764,83,725.6
1787218097214,81,808.6
1787218097754,81,808.6
1787218098294,81,753.9
1787218098743,80,730.5
1787218099284,80,730.5
1787218099733,81,699.2
1787218100274,83,704.1
1787218100723,84,707.0
1787218101264,84,707.0
1787218101713,85,718.8
1787218102253,84,745.1
1787218102793,84,745.1
1787218103244,84,717.8
1787218103783,84,714.8
1787218104234,84,714.8
1787218104774,84,743.2
1787218105225,82,768.6
1787218105764,82,768.6
1787218106216,80,793.9
1787218106754,78,784.2
1787218107295,78,784.2
1787218107744,77,767.6
1787218108286,78,727.5
1787218108733,78,727.5
1787218109274,80,737.3
1787218109723,81,727.5
1787218110264,81,727.5
1787218110894,82,730.5
1787218111254,82,709.0
1787218111793,82,709.0
1787218112243,83,696.3
1787218112874,84,704.1
1787218113233,85,715.8
1787218113774,85,715.8
1787218114227,84,722.7
1787218114764,84,727.5
1787218115214,84,727.5
1787218115756,83,725.6
1787218116294,83,766.6
1787218116743,83,766.6
1787218117285,81,778.3
1787218117736,79,790.0
1787218118275,79,790.0
1787218118723,78,746.1
1787218119264,79,736.3
1787218119714,79,736.3
1787218120253,80,726.6
1787218120974,82,708.0
1787218121244,82,708.0
1787218121784,83,703.1
1787218122234,84,688.5
1787218122773,86,678.7
1787218123224,86,678.7
1787218123764,87,686.5
1787218124215,87,690.4
1787218124847,87,690.4
1787218125293,87,697.3
1787218125923,86,717.8
1787218126284,86,703.1
1787218126735,86,703.1
1787218127276,85,740.2
1787218127723,84,728.5
1787218128263,84,728.5
1787218128713,83,720.7
1787218129256,83,698.2
1787218129795,83,698.2
1787218130245,84,707.0
1787218130783,84,710.9
1787218131233,85,699.2
1787218131774,85,699.2
1787218132224,85,699.2
1787218132764,86,716.8
1787218133214,86,716.8
1787218133754,85,718.8
1787218134296,84,709.0
1787218134744,84,691.4
1787218135283,84,691.4
1787218135737,85,694.3
1787218136454,86,704.1
1787218136724,86,704.1
1787218137264,86,713.9
1787218137713,85,715.8
1787218138254,85,715.8
1787218138794,84,710.0
1787218139246,84,721.7
1787218139783,84,722.7
1787218140234,84,722.7
1787218140773,83,713.9
1787218141223,84,693.4
1787218141769,84,693.4
1787218142214,85,694.3
1787218142754,86,706.1
1787218143294,86,702.1
1787218143743,86,702.1
1787218144285,86,696.3
1787218144734,86,678.7
1787218145275,86,678.7
1787218145724,87,683.6
1787218146263,87,689.5
1787218146715,87,701.2
1787218147256,87,701.2
1787218147794,87,691.4
1787218148243,87,675.8
1787218148790,88,677.7
1787218149234,88,677.7
1787218149777,88,688.5
1787218150224,88,689.5
1787218150764,88,689.5
1787218151213,87,675.8
1787218151934,88,663.1
1787218152294,89,669.9
1787218152924,89,686.5
1787218153286,89,686.5
1787218153916,88,689.5
1787218154273,88,699.2
1787218154723,88,699.2
1787218155265,87,684.6
1787218155718,87,689.5
1787218156257,87,686.5
1787218156793,87,686.5
1787218157244,87,734.4
1787218157784,85,752.9
1787218158234,85,752.9
1787218158774,82,783.2
1787218159224,80,807.6
1787218159764,80,807.6
1787218160394,78,762.7
1787218160754,78,762.7
1787218161294,78,716.8
1787218161744,81,716.8
1787218162286,82,705.1
1787218162734,82,705.1
1787218163274,84,705.1
1787218163723,84,729.5
1787218164265,84,729.5
1787218164715,83,752.0
1787218165253,82,791.0
1787218165794,82,791.0
1787218166243,79,834.0
1787218166783,79,834.0
1787218167413,76,844.7
1787218167775,73,843.8
1787218168225,73,843.8
1787218168763,72,859.4
1787218169214,72,859.4
1787218169758,72,845.7
1787218170294,72,845.7
1787218170743,71,839.8
1787218171284,71,844.7
1787218171734,71,844.7
1787218172274,71,842.8
1787218172724,71,842.8
1787218173358,71,835.9
1787218173714,71,837.9
1787218174254,71,837.9
1787218174973,72,809.6
1787218175337,72,809.6
1787218175784,73,813.5
1787218176236,73,820.3
1787218176776,73,820.3
1787218177225,73,828.1
1787218177764,73,828.1
1787218178214,73,858.4
1787218178755,73,790.0
