timestamp_ms,hr_bpm,rr_ms
1786958621717,111,578.1
1786958622257,107,573.2
1786958622707,106,560.5
1786958623248,106,546.9
1786958623695,108,544.9
1786958624237,109,531.3
1786958624687,111,523.4
1786958625225,113,517.6
1786958625675,114,515.6
1786958626217,115,507.8
1786958626759,116,516.6
1786958627205,117,511.7
1786958627745,117,511.7
1786958628198,117,512.7
1786958628736,117,508.8
1786958629275,117,517.6
1786958629729,117,517.6
1786958630268,116,522.5
1786958630716,116,524.4
1786958631257,115,520.5
1786958631707,115,523.4
1786958632246,115,524.4
1786958632695,115,511.7
1786958633239,115,516.6
1786958633685,116,508.8
1786958634228,117,508.8
1786958634676,118,497.1
1786958635215,119,498.0
1786958635756,120,497.1
1786958636206,120,490.2
1786958636747,121,495.1
1786958637197,121,493.2
1786958637738,121,491.2
1786958638185,122,491.2
1786958638815,122,497.1
1786958639176,122,492.2
1786958639718,122,488.3
1786958640255,122,491.2
1786958640705,122,488.3
1786958641251,122,492.2
1786958641875,122,490.2
1786958642235,122,496.1
1786958642869,122,497.1
1786958643229,121,493.2
1786958643859,121,496.1
1786958644216,121,489.3
1786958644758,122,488.3
1786958645205,122,487.3
1786958645745,124,476.6
1786958646195,125,477.5
1786958646735,125,475.6
1786958647185,126,472.7
1786958647727,126,472.7
1786958648176,127,474.6
1786958648715,127,472.7
1786958649349,127,477.5
1786958649797,127,472.7
1786958650246,127,475.6
1786958650876,126,475.6
1786958651238,126,460.0
1786958651865,126,475.6
1786958652225,128,458.0
1786958652856,128,466.8
1786958653215,129,463.9
1786958653756,129,466.8
1786958654207,128,469.7
1786958654752,128,469.7
1786958655199,128,464.8
1786958655919,128,464.8
1786958656188,129,464.8
1786958656725,129,470.7
1786958657175,129,455.1
1786958657715,129,463.9
1786958658256,129,464.8
1786958658705,129,458.0
1786958659247,130,461.9
1786958659697,130,463.9
1786958660238,130,459.0
1786958660686,130,460.9
1786958661229,130,458.0
1786958661682,131,454.1
1786958662218,131,460.9
1786958662758,131,452.1
1786958663209,131,460.0
1786958663745,131,458.0
1786958664195,131,460.9
1786958664738,131,457.0
1786958665188,132,453.1
1786958665727,132,455.1
1786958666177,132,456.1
1786958666715,132,453.1
1786958667257,132,458.0
1786958667705,132,452.1
1786958668335,131,459.0
1786958668697,131,456.1
1786958669235,131,460.0
1786958669777,131,458.0
1786958670228,131,451.2
1786958670675,132,454.1
1786958671219,132,456.1
1786958671757,132,456.1
1786958672205,132,459.0
1786958672746,131,463.9
1786958673197,131,460.0
1786958673825,131,458.0
1786958674186,131,460.0
1786958674726,131,459.0
1786958675175,131,460.0
1786958675716,131,454.1
1786958676258,132,453.1
1786958676705,132,453.1
1786958677247,132,455.1
1786958677697,132,447.3
1786958678239,132,453.1
1786958678689,132,453.1
1786958679227,132,455.1
1786958679677,132,445.3
1786958680218,133,451.2
1786958680756,133,445.3
1786958681207,133,448.2
1786958681745,134,453.1
1786958682195,133,455.1
1786958682738,133,466.8
1786958683188,132,457.0
1786958683727,132,457.0
1786958684177,131,468.8
1786958684717,130,471.7
1786958685259,128,475.6
1786958685707,128,468.8
1786958686248,127,481.4
1786958686697,127,461.9
1786958687235,128,471.7
1786958687865,128,469.7
1786958688226,128,469.7
