timestamp_ms,hr_bpm,rr_ms
1787220534145,93,647.5
1787220534687,93,646.5
1787220535227,93,645.5
1787220535855,93,569.3
1787220536219,93,610.4
1787220536845,93,664.1
1787220537207,93,664.1
1787220537835,93,600.6
1787220538198,93,577.1
1787220538645,95,591.8
1787220539187,99,596.7
1787220539815,100,593.8
1787220540175,100,593.8
1787220540715,100,606.4
1787220541168,100,622.1
1787220541705,98,634.8
1787220542157,96,641.6
1787220542700,96,641.6
1787220543144,95,638.7
1787220543685,95,630.9
1787220544317,95,621.1
1787220544679,96,611.3
1787220545216,96,611.3
1787220545667,97,603.5
1787220546207,98,593.8
1787220546655,100,582.0
1787220547195,101,569.3
1787220547645,103,569.3
1787220548187,104,564.5
1787220548727,105,567.4
1787220549355,105,567.4
1787220549718,106,566.4
1787220550165,106,550.8
1787220550707,107,550.8
1787220551156,108,548.8
1787220551695,109,549.8
1787220552145,109,543.9
1787220552686,110,538.1
1787220553225,111,536.1
1787220553678,111,534.2
1787220554215,112,526.4
1787220554665,113,517.6
1787220555206,114,516.6
1787220555654,115,519.5
1787220556198,115,527.3
1787220556645,115,527.3
1787220557188,117,502.0
1787220557729,119,498.0
1787220558177,120,493.2
1787220558715,121,487.3
1787220559165,122,486.3
1787220559705,123,487.3
1787220560155,123,478.5
1787220560695,124,480.5
1787220561148,125,475.6
1787220561685,125,473.6
1787220562225,126,464.8
1787220562677,127,466.8
1787220563217,128,470.7
1787220563665,128,467.8
1787220564211,128,464.8
1787220564655,128,466.8
1787220565195,129,467.8
1787220565650,129,466.8
1787220566184,129,462.9
1787220566727,129,466.8
1787220567177,129,471.7
1787220567720,128,471.7
1787220568167,128,471.7
1787220568706,127,472.7
1787220569157,127,472.7
1787220569695,127,472.7
1787220570146,127,463.9
1787220570689,128,465.8
1787220571225,128,466.8
1787220571675,128,471.7
1787220572220,128,470.7
1787220572845,128,467.8
1787220573207,128,469.7
1787220573837,128,469.7
1787220574199,128,466.8
1787220574647,128,461.9
1787220575187,128,467.8
1787220575817,128,468.8
1787220576175,128,465.8
1787220576717,129,466.8
1787220577168,129,468.8
1787220577708,128,467.8
1787220578157,128,462.9
1787220578698,129,458.0
1787220579147,130,459.0
1787220579685,130,461.9
1787220580227,130,453.1
1787220580675,131,451.2
1787220581217,132,457.0
1787220581665,132,456.1
1787220582207,132,459.0
1787220582657,131,460.9
1787220583195,131,467.8
1787220583645,130,475.6
1787220584185,128,474.6
1787220584725,127,476.6
1787220585175,126,480.5
1787220585720,126,484.4
1787220586165,125,474.6
1787220586709,126,474.6
1787220587157,126,527.3
1787220587698,126,492.2
1787220588146,126,498.0
1787220588778,125,502.0
1787220589229,122,500.0
1787220589675,121,506.8
1787220590217,120,508.8
1787220590665,119,508.8
1787220591206,118,510.7
1787220591657,118,507.8
1787220592196,118,510.7
1787220592646,118,509.8
1787220593187,118,510.7
1787220593725,118,513.7
1787220594175,117,520.5
1787220594717,117,516.6
1787220595165,116,516.6
1787220595707,116,529.3
1787220596155,116,519.5
1787220596697,115,523.4
1787220597148,115,528.3
1787220597688,114,526.4
1787220598317,114,531.3
1787220598678,114,528.3
1787220599215,114,524.4
1787220599755,114,528.3
1787220600205,114,528.3
1787220600835,114,530.3
1787220601197,114,526.4
1787220601645,113,531.3
1787220602185,113,536.1
1787220602635,113,531.3
1787220603177,112,538.1
1787220603715,112,536.1
1787220604169,112,535.2
1787220604705,112,538.1
1787220605155,112,534.2
1787220605697,112,531.3
1787220606145,112,534.2
1787220606686,113,528.3
1787220607135,113,525.4
1787220607675,113,530.3
1787220608215,113,530.3
1787220608665,113,530.3
1787220609205,113,529.3
1787220609655,113,522.5
1787220610195,114,521.5
1787220610645,114,524.4
1787220611185,115,523.4
1787220611725,115,525.4
1787220612179,115,509.8
1787220612715,115,516.6
1787220613165,116,533.2
1787220613705,115,523.4
1787220614160,115,523.4
1787220614695,115,523.4
1787220615145,115,523.4
1787220615685,115,529.3
1787220616135,115,524.4
1787220616678,115,761.7
1787220617219,115,761.7
1787220617666,115,612.3
1787220618208,115,590.8
1787220618658,115,604.5
1787220619196,115,604.5
1787220619646,114,588.9
1787220620185,112,587.9
1787220620635,111,589.8
1787220621267,107,575.2
