timestamp_ms,hr_bpm,rr_ms
1787221189167,86,706.1
1787221189705,86,706.1
1787221190160,85,719.7
1787221190695,85,678.7
1787221191145,85,678.7
1787221191688,87,681.6
1787221192139,88,668.9
1787221192675,89,663.1
1787221193125,89,663.1
1787221193667,90,646.5
1787221194205,91,630.9
1787221194655,93,635.7
1787221195197,94,613.3
1787221195646,94,613.3
1787221196278,96,609.4
1787221196636,97,603.5
1787221197179,98,601.6
1787221197626,99,580.1
1787221198167,101,567.4
1787221198708,104,566.4
1787221199156,104,566.4
1787221199696,105,561.5
1787221200146,106,558.6
1787221200685,107,553.7
1787221201135,107,557.6
1787221201678,107,557.6
1787221202309,108,559.6
1787221202671,107,560.5
1787221203299,107,566.4
1787221203659,107,567.4
1787221204195,107,567.4
1787221204646,106,569.3
1787221205189,106,566.4
1787221205639,106,548.8
1787221206176,108,543.0
1787221206628,109,543.9
1787221207170,110,546.9
1787221207705,110,537.1
1787221208155,111,528.3
1787221208699,112,514.6
1787221209145,114,514.6
1787221209686,116,507.8
1787221210136,116,515.6
1787221210675,117,505.9
1787221211127,118,501.0
1787221211667,119,495.1
1787221212205,120,492.2
1787221212657,121,496.1
1787221213195,121,498.0
1787221213649,121,491.2
1787221214186,122,491.2
1787221214637,122,484.4
1787221215179,123,480.5
1787221215626,124,481.4
1787221216167,124,488.3
1787221216797,124,488.3
1787221217245,123,493.2
1787221217697,123,486.3
1787221218147,123,481.4
1787221218691,123,485.4
1787221219135,124,479.5
1787221219677,124,492.2
1787221220127,123,488.3
1787221220665,123,488.3
1787221221207,123,491.2
1787221221655,123,495.1
1787221222195,122,490.2
1787221222645,122,485.4
1787221223185,123,489.3
1787221223637,123,496.1
1787221224175,122,493.2
1787221224626,122,499.0
1787221225169,121,499.0
1787221225707,121,504.9
1787221226157,120,505.9
1787221226697,119,512.7
1787221227146,118,523.4
1787221227689,116,528.3
1787221228135,115,540.0
1787221228675,113,542.0
1787221229125,112,548.8
