timestamp_ms,hr_bpm,rr_ms
1786957185225,88,703.1
1786957185765,87,723.6
1786957186307,87,723.6
1786957186936,85,742.2
1786957187296,84,686.5
1786957187927,85,699.2
1786957188287,85,699.2
1786957188916,86,675.8
1786957189275,87,667.0
1786957189731,87,667.0
1786957190265,89,658.2
1786957190807,90,659.2
1786957191257,91,647.5
1786957191799,92,643.6
1786957192245,92,643.6
1786957192790,92,639.6
1786957193235,93,633.8
1786957193777,94,625.0
1786957194224,95,622.1
1786957194767,95,622.1
1786957195308,96,611.3
1786957195755,97,609.4
1786957196295,98,606.4
1786957196745,98,584.0
1786957197287,100,587.9
1786957197734,100,587.9
1786957198274,101,585.9
1786957198729,102,581.1
1786957199267,103,580.1
1786957199807,103,575.2
1786957200257,104,576.2
1786957200795,104,571.3
1786957201247,105,563.5
1786957201785,105,563.5
1786957202235,106,559.6
1786957202774,106,560.5
1786957203225,107,558.6
1786957203945,107,568.4
1786957204308,106,593.8
1786957204757,104,610.4
1786957205296,102,595.7
1786957205745,102,595.7
1786957206285,101,595.7
1786957206737,101,581.1
1786957207275,102,584.0
1786957207725,102,583.0
1786957208268,103,578.1
1786957208717,103,577.1
1786957209254,103,577.1
1786957209797,104,576.2
1786957210250,104,580.1
1786957210787,104,580.1
1786957211235,104,565.4
1786957211777,105,552.7
1786957212227,106,559.6
1786957212766,107,557.6
1786957213215,107,557.6
1786957213757,107,557.6
1786957214295,107,555.7
1786957214925,108,557.6
1786957215285,108,555.7
1786957215825,108,554.7
1786957216278,108,555.7
1786957216906,108,538.1
1786957217265,109,543.0
1786957217897,110,540.0
1786957218259,111,536.1
1786957218799,111,538.1
1786957219427,111,538.1
1786957219787,111,538.1
1786957220236,111,538.1
1786957220774,112,538.1
1786957221228,112,532.2
1786957221766,112,523.4
1786957222217,113,523.4
1786957222756,114,522.5
1786957223299,114,520.5
1786957223745,115,519.5
1786957224286,115,519.5
1786957224737,115,518.6
1786957225275,115,522.5
1786957225728,116,517.6
1786957226265,116,507.8
1786957226716,117,509.8
1786957227254,117,503.9
1786957227796,118,501.0
1786957228247,119,501.0
1786957228787,119,501.0
1786957229235,120,497.1
1786957229778,120,502.0
1786957230225,120,501.0
1786957230765,120,498.0
1786957231215,120,500.0
1786957231758,120,497.1
1786957232295,120,498.0
1786957232751,120,500.0
1786957233284,120,496.1
1786957233737,120,500.0
1786957234275,120,506.8
