timestamp_ms,hr_bpm,rr_ms
1787218594286,76,788.1
1787218594735,75,819.3
1787218595274,74,850.6
1787218595727,74,850.6
1787218596267,73,837.9
1787218596714,73,837.9
1787218597256,72,770.5
1787218597706,74,800.8
1787218598244,74,800.8
1787218598785,75,789.1
1787218599233,75,714.8
1787218599774,75,714.8
1787218600224,79,723.6
1787218600764,81,724.6
1787218601218,81,724.6
1787218601754,82,735.4
1787218602205,82,700.2
1787218602746,84,693.4
1787218603286,84,693.4
1787218603733,85,683.6
1787218604274,87,670.9
1787218604728,88,659.2
1787218605264,88,659.2
1787218605894,89,653.3
1787218606255,90,682.6
1787218606884,89,682.6
1787218607244,89,682.6
1787218607786,89,607.4
1787218608415,89,607.4
1787218608774,89,599.6
1787218609405,89,597.7
1787218609765,90,588.9
1787218610394,91,575.2
1787218610755,93,574.2
1787218611384,94,571.3
1787218611746,94,571.3
1787218612376,95,577.1
1787218612738,99,597.7
1787218613274,100,616.2
1787218613725,99,615.2
1787218614268,98,617.2
1787218614716,98,617.2
1787218615256,98,595.7
1787218615704,99,596.7
1787218616248,100,597.7
1787218616784,100,600.6
1787218617235,100,598.6
1787218617776,100,598.6
1787218618224,100,619.1
1787218618766,98,635.7
1787218619213,96,637.7
1787218619846,95,607.4
1787218620203,95,607.4
1787218620744,96,616.2
1787218621284,98,607.4
1787218621734,98,598.6
1787218622274,99,592.8
1787218622725,100,597.7
1787218623264,100,597.7
1787218623715,100,622.1
1787218624257,98,622.1
1787218624706,97,632.8
1787218625246,97,627.0
1787218625787,97,627.0
1787218626238,96,642.6
1787218626774,95,641.6
1787218627224,94,642.6
1787218627766,94,642.6
1787218628217,94,650.4
1787218628754,93,654.3
1787218629207,92,652.3
1787218629744,92,652.3
1787218630284,92,636.7
1787218630736,93,623.0
1787218631274,95,622.1
1787218631725,96,618.2
1787218632264,96,615.2
1787218632717,96,615.2
1787218633255,97,613.3
1787218633704,97,612.3
1787218634247,98,618.2
1787218634875,97,619.1
1787218635324,97,619.1
1787218635773,97,616.2
1787218636228,97,618.2
1787218636764,97,618.2
1787218637216,97,562.5
1787218637754,97,625.0
1787218638205,97,625.0
1787218638744,97,669.9
1787218639284,95,685.5
1787218639734,91,756.8
1787218640274,91,756.8
1787218640724,90,828.1
1787218641264,90,828.1
