timestamp_ms,hr_bpm,rr_ms
1787219596254,128,469.7
1787219596886,128,473.6
1787219597245,127,477.5
1787219597877,126,485.4
1787219598236,126,479.5
1787219598689,125,485.4
1787219599224,124,486.3
1787219599766,124,485.4
1787219600214,124,489.3
1787219600756,123,494.1
1787219601204,123,490.2
1787219601745,122,492.2
1787219602198,122,495.1
1787219602736,122,503.9
1787219603185,121,498.0
1787219603724,121,498.0
1787219604175,121,502.0
1787219604714,120,504.9
1787219605254,119,504.9
1787219605705,119,502.9
1787219606245,119,507.8
1787219606694,119,508.8
1787219607235,118,506.8
1787219607684,118,502.9
1787219608226,119,502.9
1787219608677,119,502.0
1787219609214,119,503.9
1787219609758,119,496.1
1787219610204,120,495.1
1787219610834,121,493.2
1787219611197,121,493.2
1787219611736,121,491.2
1787219612185,122,487.3
1787219612725,122,490.2
1787219613174,122,494.1
1787219613714,122,496.1
1787219614254,122,495.1
1787219614706,121,501.0
1787219615244,121,507.8
1787219615695,119,507.8
1787219616236,119,509.8
1787219616686,118,513.7
1787219617224,118,518.6
1787219617674,117,522.5
1787219618218,116,519.5
1787219618756,115,523.4
1787219619205,115,526.4
1787219619744,115,523.4
1787219620195,114,529.3
1787219620734,114,529.3
1787219621184,114,533.2
1787219621814,113,539.1
1787219622175,113,531.3
1787219622715,113,530.3
1787219623255,113,537.1
1787219623884,112,549.8
1787219624244,111,558.6
1787219624697,109,560.5
1787219625234,108,563.5
1787219625684,107,580.1
1787219626225,107,580.1
1787219626675,107,557.6
1787219627214,105,594.7
1787219627664,105,575.2
1787219628207,104,582.0
1787219628744,104,576.2
1787219629194,104,581.1
1787219629736,104,581.1
1787219630189,103,589.8
1787219630724,103,585.9
1787219631176,102,591.8
1787219631717,102,607.4
1787219632345,100,612.3
1787219632704,100,612.3
1787219633247,100,606.4
1787219633697,99,613.3
1787219634235,99,607.4
1787219634686,99,608.4
1787219635224,99,608.4
1787219635676,99,623.0
1787219636214,98,621.1
1787219636664,97,617.2
1787219637385,97,627.0
1787219637744,97,627.0
1787219638194,97,620.1
1787219638734,97,616.2
1787219639185,97,617.2
1787219639726,97,620.1
1787219640175,97,601.6
1787219640716,97,601.6
1787219641164,98,596.7
1787219641705,99,598.6
1787219642245,100,601.6
1787219642694,100,618.2
1787219643238,98,623.0
1787219643685,98,623.0
1787219644224,97,623.0
1787219644674,97,626.0
1787219645305,96,627.0
1787219645665,96,627.0
1787219646295,96,619.1
