timestamp_ms,hr_bpm,rr_ms
1787221366645,122,493.2
1787221367185,122,497.1
1787221367635,121,498.0
1787221368175,121,501.0
1787221368627,120,500.0
1787221369165,120,498.0
1787221369615,120,499.0
1787221370156,120,501.0
1787221370697,120,494.1
1787221371146,120,498.0
1787221371685,121,503.9
1787221372136,121,490.2
1787221372856,121,494.1
1787221373125,122,486.3
1787221373846,122,491.2
1787221374117,123,485.4
1787221374656,123,482.4
1787221375195,123,487.3
1787221375645,124,485.4
1787221376186,124,484.4
1787221376635,124,488.3
1787221377176,123,487.3
1787221377625,123,482.4
1787221378165,123,485.4
1787221378617,124,481.4
1787221379155,124,476.6
1787221379695,125,475.6
1787221380145,125,489.3
1787221380688,124,498.0
1787221381136,122,512.7
1787221381676,122,512.7
1787221382125,120,532.2
1787221382666,116,541.0
1787221383115,114,561.5
1787221383655,111,562.5
1787221384199,109,555.7
1787221384649,108,545.9
1787221385185,109,538.1
1787221385639,110,532.2
1787221386177,112,523.4
1787221386627,113,525.4
1787221387165,114,534.2
1787221387618,114,534.2
1787221388155,113,551.8
1787221388695,112,539.1
1787221389146,111,547.9
1787221389687,110,558.6
1787221390135,109,568.4
1787221390675,108,559.6
1787221391128,108,545.9
1787221391668,108,549.8
1787221392117,109,557.6
1787221392657,109,557.6
1787221393195,108,563.5
1787221393646,107,569.3
1787221394188,106,587.9
1787221394635,105,585.0
1787221395176,103,588.9
1787221395625,103,585.0
1787221396166,103,585.0
1787221396797,103,577.1
1787221397155,103,588.9
1787221397695,103,579.1
1787221398146,103,595.7
1787221398685,103,580.1
1787221399315,102,593.8
1787221399677,102,593.8
1787221400306,102,602.5
1787221400665,101,613.3
1787221401295,99,610.4
1787221401656,99,625.0
1787221402196,99,625.0
1787221402648,97,638.7
1787221403187,96,638.7
1787221403636,95,632.8
1787221404178,94,637.7
1787221404625,94,637.7
1787221405167,94,646.5
1787221405615,94,632.8
1787221406156,94,621.1
1787221406698,94,621.1
1787221407146,96,620.1
1787221407685,96,617.2
1787221408137,96,620.1
1787221408675,97,607.4
1787221409127,98,610.4
1787221409666,98,610.4
1787221410117,98,601.6
1787221410836,98,611.3
1787221411195,98,615.2
1787221411826,98,625.0
1787221412186,98,625.0
1787221412816,97,619.1
1787221413176,97,624.0
1787221413625,96,628.9
1787221414168,96,621.1
1787221414615,96,621.1
1787221415157,96,632.8
1787221415696,95,641.6
1787221416146,94,671.9
