timestamp_ms,hr_bpm,rr_ms
1786957589235,91,652.3
1786957589774,92,651.4
1786957590225,92,651.4
1786957590768,92,652.3
1786957591218,92,643.6
1786957591755,92,655.3
1786957592205,92,655.3
1786957592747,93,636.7
1786957593291,93,632.8
1786957593737,94,614.3
1786957594275,96,601.6
1786957594726,98,604.5
1786957595267,98,604.5
1786957595715,98,606.4
1786957596259,99,597.7
1786957596705,100,593.8
1786957597425,100,587.9
1786957597785,101,583.0
1786957598416,101,583.0
1786957598774,102,575.2
1786957599225,103,571.3
1786957599765,104,560.5
1786957600216,105,580.1
1786957600757,104,598.6
1786957601207,103,585.0
1786957601745,103,585.0
1786957602285,103,585.0
1786957602737,103,585.0
1786957603275,103,585.0
1786957603727,103,537.1
1786957604268,103,539.1
1786957604715,103,529.3
1786957605257,103,529.3
1786957605707,103,532.2
1786957606247,103,527.3
1786957606785,103,535.2
1786957607236,108,536.1
1786957607778,110,538.1
1786957608227,111,543.9
1786957608765,111,545.9
1786957609217,110,555.7
1786957609754,110,548.8
1786957610205,109,555.7
1786957610745,109,548.8
1786957611285,109,548.8
1786957611735,109,552.7
1786957612277,109,560.5
1786957612727,108,565.4
1786957613266,107,566.4
1786957613718,106,566.4
1786957614257,106,558.6
1786957614705,107,557.6
1786957615246,107,557.6
1786957615787,107,557.6
1786957616237,107,558.6
1786957616777,108,553.7
1786957617225,107,558.6
1786957617765,107,559.6
1786957618397,107,563.5
1786957618756,107,558.6
1786957619295,107,551.8
1786957619747,108,549.8
1786957620285,109,544.9
1786957620735,109,544.9
1786957621280,109,542.0
1786957621727,110,537.1
1786957622265,110,541.0
1786957622719,111,544.9
1786957623257,110,557.6
1786957623707,110,547.9
1786957624245,109,557.6
1786957624785,109,554.7
1786957625237,108,553.7
1786957625776,108,552.7
1786957626225,108,552.7
1786957626766,108,547.9
1786957627215,109,528.3
1786957627755,111,528.3
