timestamp_ms,hr_bpm,rr_ms
1787218804883,84,741.2
1787218805245,84,741.2
1787218805874,82,763.7
1787218806234,81,773.4
1787218806776,81,773.4
1787218807227,80,739.3
1787218807764,80,696.3
1787218808216,80,696.3
1787218808755,83,701.2
1787218809204,85,681.6
1787218809746,86,689.5
1787218810194,86,689.5
1787218810734,86,700.2
1787218811276,86,711.9
1787218811726,85,709.0
1787218812266,85,709.0
1787218812716,85,704.1
1787218813257,85,664.1
1787218813704,85,664.1
1787218814244,88,665.0
1787218814694,89,654.3
1787218815234,90,633.8
1787218815776,93,624.0
1787218816225,93,624.0
1787218816764,94,657.2
1787218817215,95,610.4
1787218817753,94,640.6
1787218818204,94,633.8
1787218818746,94,633.8
1787218819194,95,629.9
1787218819736,95,622.1
1787218820276,95,628.9
1787218820726,96,622.1
1787218821267,96,622.1
1787218821715,96,627.0
1787218822254,96,606.4
1787218822705,97,615.2
1787218823248,97,611.3
1787218823695,97,611.3
1787218824235,98,614.3
1787218824776,98,608.4
1787218825224,98,616.2
1787218825763,98,626.0
1787218826216,97,627.9
1787218826754,97,627.9
1787218827206,96,652.3
1787218827747,94,664.1
1787218828196,93,655.3
1787218828738,93,655.3
1787218829274,92,659.2
1787218829726,92,652.3
1787218830266,92,643.6
1787218830716,92,643.6
1787218831253,93,635.7
1787218831708,93,633.8
1787218832246,94,622.1
1787218832695,95,625.0
1787218833241,95,625.0
1787218833776,96,626.0
1787218834226,96,627.9
1787218834766,96,622.1
1787218835215,96,622.1
1787218835754,96,622.1
1787218836204,96,600.6
1787218836744,98,596.7
1787218837194,99,592.8
1787218837736,100,592.8
1787218838276,101,586.9
1787218838724,102,585.9
1787218839264,102,585.9
1787218839716,102,601.6
1787218840254,101,629.9
1787218840706,99,615.2
1787218841248,98,609.4
1787218841694,98,609.4
1787218842234,98,597.7
1787218842778,99,589.8
1787218843226,101,586.9
1787218843766,101,585.0
1787218844214,102,611.3
1787218844760,101,598.6
1787218845204,101,598.6
1787218845745,101,598.6
1787218846195,100,598.6
1787218846734,100,598.6
1787218847274,100,816.4
1787218847725,100,816.4
1787218848264,100,795.9
1787218848719,100,795.9
