timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1787217567877,-0.096680,0.990723,0.000488,0.0000,0.0000,0.0000,89.7638,5.6140,169.7223,0
1787217567877,-0.096680,0.990723,0.000488,0.0000,0.0000,0.0000,89.7638,5.6195,170.2112,1
1787217567877,-0.095703,0.990234,0.001465,0.0000,0.0000,0.0000,89.7638,5.6195,170.7001,2
1787217567877,-0.095703,0.990234,0.001465,0.0000,0.0000,0.0000,89.7638,5.6195,171.1890,3
1787217567907,-0.096191,0.989258,0.000488,0.0000,0.0000,0.0000,89.7693,5.6195,171.6724,4
1787217567907,-0.096191,0.989258,0.000488,0.0000,0.0000,0.0000,89.7693,5.6195,172.1558,5
1787217567907,-0.096680,0.990723,-0.000488,0.0000,0.0000,0.0000,89.7693,5.6195,172.6337,6
1787217567907,-0.096680,0.990723,-0.000488,0.0000,0.0000,0.0000,89.7693,5.6195,173.1171,7
1787217567936,-0.096680,0.990723,0.000488,0.0000,0.0000,0.0000,89.7693,5.6195,173.5895,8
1787217567936,-0.096680,0.990723,0.000488,0.0000,0.0000,0.0000,89.7748,5.6195,174.0674,9
1787217567936,-0.096191,0.990234,0.000000,0.0000,0.0000,0.0000,89.7748,5.6195,174.5398,10
1787217567936,-0.096191,0.990234,0.000000,0.0000,0.0000,0.0000,89.7748,5.6250,175.0067,11
1787217567995,-0.096191,0.989258,0.000000,0.0000,0.0000,0.0000,89.7748,5.6250,175.4736,12
1787217567995,-0.096191,0.989258,0.000000,0.0000,0.0000,0.0000,89.7748,5.6250,175.9406,13
1787217567995,-0.095703,0.990234,-0.000488,0.0000,0.0000,0.0000,89.7803,5.6250,176.4075,14
1787217567995,-0.095703,0.990234,-0.000488,0.0000,0.0000,0.0000,89.7803,5.6250,176.8689,15
1787217568027,-0.096680,0.991211,0.000000,0.0000,0.0000,0.0000,89.7803,5.6250,177.3248,16
1787217568027,-0.096680,0.991211,0.000000,0.0000,0.0000,0.0000,89.7803,5.6250,177.7863,17
1787217568027,-0.095703,0.990723,0.001465,0.0000,0.0000,0.0000,89.7858,5.6250,178.2422,18
1787217568027,-0.095703,0.990723,0.001465,0.0000,0.0000,0.0000,89.7858,5.6250,178.6926,19
1787217568058,-0.095703,0.989258,0.000000,0.0000,0.0000,0.0000,89.7858,5.6250,179.1431,20
1787217568058,-0.095703,0.989258,0.000000,0.0000,0.0000,0.0000,89.7858,5.6305,179.5935,21
1787217568058,-0.095703,0.990234,0.000977,0.0000,0.0000,0.0000,89.7858,5.6305,-179.9506,22
1787217568058,-0.095703,0.990234,0.000977,0.0000,0.0000,0.0000,89.7913,5.6305,-179.5056,23
1787217568117,-0.096680,0.991211,0.000000,0.0000,0.0000,0.0000,89.7913,5.6305,-179.0662,24
1787217568117,-0.096680,0.991211,0.000000,0.0000,0.0000,0.0000,89.7913,5.6305,-178.6212,25
1787217568117,-0.096191,0.990723,-0.000488,0.0000,0.0000,0.0000,89.7913,5.6305,-178.1818,26
1787217568117,-0.096191,0.990723,-0.000488,0.0000,0.0000,0.0000,89.7913,5.6305,-177.7478,27
1787217568147,-0.095703,0.989258,-0.000488,0.0000,0.0000,0.0000,89.7968,5.6305,-177.3138,28
1787217568147,-0.095703,0.989258,-0.000488,0.0000,0.0000,0.0000,89.7968,5.6305,-176.8799,29
1787217568147,-0.096680,0.989746,-0.000977,0.0000,0.0000,0.0000,89.7968,5.6305,-176.4459,30
1787217568147,-0.096680,0.989746,-0.000977,0.0000,0.0000,0.0000,89.7968,5.6305,-176.0175,31
1787217568179,-0.097168,0.990723,0.001465,0.0000,0.0000,0.0000,89.8022,5.6305,-175.5890,32
1787217568179,-0.097168,0.990723,0.001465,0.0000,0.0000,0.0000,89.8022,5.6305,-175.1660,33
1787217568179,-0.095703,0.990723,0.000488,0.0000,0.0000,0.0000,89.8022,5.6305,-174.7430,34
1787217568179,-0.095703,0.990723,0.000488,0.0000,0.0000,0.0000,89.8022,5.6305,-174.3201,35
1787217568237,-0.096191,0.989746,0.000000,0.0000,0.0000,0.0000,89.8022,5.6305,-173.9026,36
1787217568237,-0.096191,0.989746,0.000000,0.0000,0.0000,0.0000,89.8077,5.6305,-173.4851,37
1787217568237,-0.096191,0.989258,0.000977,0.0000,0.0000,0.0000,89.8077,5.6360,-173.0731,38
1787217568237,-0.096191,0.989258,0.000977,0.0000,0.0000,0.0000,89.8077,5.6360,-172.6556,39
1787217568271,-0.096680,0.990723,0.000000,0.0000,0.0000,0.0000,89.8077,5.6360,-172.2491,40
1787217568271,-0.096680,0.990723,0.000000,0.0000,0.0000,0.0000,89.8077,5.6360,-171.8372,41
1787217568271,-0.096680,0.990723,0.000000,0.0000,0.0000,0.0000,89.8132,5.6360,-171.4307,42
1787217568271,-0.096680,0.990723,0.000000,0.0000,0.0000,0.0000,89.8132,5.6360,-171.0242,43
1787217568295,-0.096191,0.989746,0.000000,0.0000,0.0000,0.0000,89.8132,5.6360,-170.6232,44
1787217568295,-0.096191,0.989746,0.000000,0.0000,0.0000,0.0000,89.8132,5.6360,-170.2222,45
1787217568295,-0.095703,0.989746,0.000000,0.0000,0.0000,0.0000,89.8132,5.6360,-169.8212,46
1787217568295,-0.095703,0.989746,0.000000,0.0000,0.0000,0.0000,89.8187,5.6360,-169.4257,47
1787217568359,-0.096680,0.990234,0.000488,0.0000,0.0000,0.0000,89.8187,5.6360,-169.0302,48
1787217568359,-0.096680,0.990234,0.000488,0.0000,0.0000,0.0000,89.8187,5.6360,-168.6346,49
1787217568359,-0.096680,0.990234,0.000000,0.0000,0.0000,0.0000,89.8187,5.6360,-168.2446,50
1787217568359,-0.096680,0.990234,0.000000,0.0000,0.0000,0.0000,89.8187,5.6360,-167.8546,51
1787217568388,-0.096680,0.990234,0.000488,0.0000,0.0000,0.0000,89.8242,5.6360,-167.4701,52
1787217568388,-0.096680,0.990234,0.000488,0.0000,0.0000,0.0000,89.8242,5.6360,-167.0801,53
1787217568388,-0.096680,0.990234,0.000488,0.0000,0.0000,0.0000,89.8242,5.6360,-166.6956,54
1787217568388,-0.096680,0.990234,0.000488,0.0000,0.0000,0.0000,89.8242,5.6360,-166.3165,55
1787217568419,-0.096191,0.990234,0.000488,0.0000,0.0000,0.0000,89.8242,5.6360,-165.9375,56
1787217568419,-0.096191,0.990234,0.000488,0.0000,0.0000,0.0000,89.8242,5.6360,-165.5585,57
1787217568419,-0.096680,0.990234,-0.000488,0.0000,0.0000,0.0000,89.8297,5.6360,-165.1849,58
1787217568419,-0.096680,0.990234,-0.000488,0.0000,0.0000,0.0000,89.8297,5.6360,-164.8059,59
1787217568476,-0.095703,0.990723,0.000000,0.0000,0.0000,0.0000,89.8297,5.6360,-164.4379,60
1787217568476,-0.095703,0.990723,0.000000,0.0000,0.0000,0.0000,89.8297,5.6360,-164.0643,61
1787217568476,-0.095703,0.989746,0.000000,0.0000,0.0000,0.0000,89.8297,5.6360,-163.6963,62
1787217568476,-0.095703,0.989746,0.000000,0.0000,0.0000,0.0000,89.8352,5.6360,-163.3282,63
1787217568509,-0.096680,0.989746,0.000488,0.0000,0.0000,0.0000,89.8352,5.6360,-162.9657,64
1787217568509,-0.096680,0.989746,0.000488,0.0000,0.0000,0.0000,89.8352,5.6360,-162.6031,65
1787217568509,-0.097168,0.990234,0.000488,0.0000,0.0000,0.0000,89.8352,5.6360,-162.2406,66
1787217568509,-0.097168,0.990234,0.000488,0.0000,0.0000,0.0000,89.8352,5.6415,-161.8835,67
1787217568537,-0.096680,0.990234,0.000000,0.0000,0.0000,0.0000,89.8352,5.6415,-161.5265,68
1787217568537,-0.096680,0.990234,0.000000,0.0000,0.0000,0.0000,89.8407,5.6415,-161.1694,69
1787217568537,-0.096191,0.991211,0.000488,0.0000,0.0000,0.0000,89.8407,5.6415,-160.8124,70
1787217568537,-0.096191,0.991211,0.000488,0.0000,0.0000,0.0000,89.8407,5.6415,-160.4608,71
1787217568601,-0.096191,0.990723,0.000000,0.0000,0.0000,0.0000,89.8407,5.6415,-160.1147,72
1787217568601,-0.096191,0.990723,0.000000,0.0000,0.0000,0.0000,89.8407,5.6415,-159.7632,73
1787217568601,-0.096680,0.990234,-0.000488,0.0000,0.0000,0.0000,89.8407,5.6415,-159.4171,74
1787217568601,-0.096680,0.990234,-0.000488,0.0000,0.0000,0.0000,89.8462,5.6415,-159.0710,75
1787217568628,-0.097168,0.990234,0.000000,0.0000,0.0000,0.0000,89.8462,5.6415,-158.7305,76
1787217568628,-0.097168,0.990234,0.000000,0.0000,0.0000,0.0000,89.8462,5.6415,-158.3899,77
1787217568628,-0.096680,0.990234,0.000000,0.0000,0.0000,0.0000,89.8462,5.6415,-158.0493,78
1787217568628,-0.096680,0.990234,0.000000,0.0000,0.0000,0.0000,89.8462,5.6415,-157.7142,79
1787217568656,-0.095703,0.990234,0.000488,0.0000,0.0000,0.0000,89.8462,5.6415,-157.3737,80
1787217568656,-0.095703,0.990234,0.000488,0.0000,0.0000,0.0000,89.8517,5.6415,-157.0441,81
1787217568656,-0.095703,0.990234,0.001465,0.0000,0.0000,0.0000,89.8517,5.6415,-156.7090,82
1787217568656,-0.095703,0.990234,0.001465,0.0000,0.0000,0.0000,89.8517,5.6415,-156.3794,83
1787217568721,-0.096680,0.991699,0.000000,0.0000,0.0000,0.0000,89.8517,5.6415,-156.0498,84
1787217568721,-0.096680,0.991699,0.000000,0.0000,0.0000,0.0000,89.8517,5.6415,-155.7257,85
1787217568721,-0.096680,0.991211,-0.000977,0.0000,0.0000,0.0000,89.8517,5.6415,-155.3961,86
1787217568721,-0.096680,0.991211,-0.000977,0.0000,0.0000,0.0000,89.8572,5.6415,-155.0720,87
1787217568745,-0.095703,0.990723,-0.001465,0.0000,0.0000,0.0000,89.8572,5.6415,-154.7534,88
1787217568745,-0.095703,0.990723,-0.001465,0.0000,0.0000,0.0000,89.8572,5.6415,-154.4348,89
1787217568745,-0.096191,0.990234,-0.000977,0.0000,0.0000,0.0000,89.8572,5.6415,-154.1162,90
1787217568745,-0.096191,0.990234,-0.000977,0.0000,0.0000,0.0000,89.8572,5.6415,-153.7976,91
1787217568779,-0.096191,0.988770,0.000000,0.0000,0.0000,0.0000,89.8627,5.6415,-153.4790,92
1787217568779,-0.096191,0.988770,0.000000,0.0000,0.0000,0.0000,89.8627,5.6415,-153.1659,93
1787217568779,-0.093262,0.993652,0.003418,0.0000,0.0000,0.0000,89.8627,5.6415,-152.8583,94
1787217568779,-0.093262,0.993652,0.003418,0.0000,0.0000,0.0000,89.8627,5.6415,-152.5452,95
1787217568839,-0.099609,0.987793,0.003418,0.0000,0.0000,0.0000,89.8627,5.6415,-152.2375,96
1787217568839,-0.099609,0.987793,0.003418,0.0000,0.0000,0.0000,89.8627,5.6360,-151.9299,97
1787217568839,-0.098633,0.989258,0.000977,0.0000,0.0000,0.0000,89.8682,5.6360,-151.6278,98
1787217568839,-0.098633,0.989258,0.000977,0.0000,0.0000,0.0000,89.8682,5.6360,-151.3202,99
1787217568865,-0.094727,0.987305,0.001953,0.0000,0.0000,0.0000,89.8682,5.6360,-151.0181,100
1787217568865,-0.094727,0.987305,0.001953,0.0000,0.0000,0.0000,89.8682,5.6360,-150.7214,101
1787217568865,-0.096191,0.991211,-0.003906,0.0000,0.0000,0.0000,89.8682,5.6360,-150.4193,102
1787217568865,-0.096191,0.991211,-0.003906,0.0000,0.0000,0.0000,89.8682,5.6360,-150.1227,103
1787217568895,-0.098633,0.994629,-0.004883,0.0000,0.0000,0.0000,89.8682,5.6360,-149.8315,104
1787217568895,-0.098633,0.994629,-0.004883,0.0000,0.0000,0.0000,89.8682,5.6360,-149.5349,105
1787217568895,-0.091309,0.988281,0.005371,0.0000,0.0000,0.0000,89.8737,5.6360,-149.2438,106
1787217568895,-0.091309,0.988281,0.005371,0.0000,0.0000,0.0000,89.8737,5.6360,-148.9526,107
1787217568955,-0.098145,0.991211,0.000000,0.0000,0.0000,0.0000,89.8737,5.6360,-148.6615,108
1787217568955,-0.098145,0.991211,0.000000,0.0000,0.0000,0.0000,89.8737,5.6360,-148.3759,109
1787217568955,-0.100098,0.989258,0.002441,0.0000,0.0000,0.0000,89.8737,5.6360,-148.0902,110
1787217568955,-0.100098,0.989258,0.002441,0.0000,0.0000,0.0000,89.8737,5.6360,-147.8046,111
1787217568985,-0.092773,0.988281,0.005371,0.0000,0.0000,0.0000,89.8737,5.6360,-147.5244,112
1787217568985,-0.092773,0.988281,0.005371,0.0000,0.0000,0.0000,89.8737,5.6360,-147.2443,113
1787217568985,-0.097168,0.994629,-0.004395,0.0000,0.0000,0.0000,89.8737,5.6360,-146.9641,114
1787217568985,-0.097168,0.994629,-0.004395,0.0000,0.0000,0.0000,89.8792,5.6360,-146.6840,115
1787217569015,-0.096191,0.988770,-0.004883,0.0000,0.0000,0.0000,89.8792,5.6360,-146.4093,116
1787217569015,-0.096191,0.988770,-0.004883,0.0000,0.0000,0.0000,89.8792,5.6360,-146.1346,117
1787217569015,-0.097656,0.989258,-0.001465,0.0000,0.0000,0.0000,89.8792,5.6360,-145.8600,118
1787217569015,-0.097656,0.989258,-0.001465,0.0000,0.0000,0.0000,89.8792,5.6360,-145.5853,119
1787217569076,-0.098145,0.992188,-0.004395,0.0000,0.0000,0.0000,89.8792,5.6360,-145.3162,120
1787217569076,-0.098145,0.992188,-0.004395,0.0000,0.0000,0.0000,89.8846,5.6360,-145.0470,121
1787217569076,-0.096191,0.989258,0.004883,0.0000,0.0000,0.0000,89.8846,5.6360,-144.7778,122
1787217569076,-0.096191,0.989258,0.004883,0.0000,0.0000,0.0000,89.8846,5.6360,-144.5142,123
1787217569105,-0.094727,0.989746,0.005371,0.0000,0.0000,0.0000,89.8846,5.6360,-144.2505,124
1787217569105,-0.094727,0.989746,0.005371,0.0000,0.0000,0.0000,89.8846,5.6360,-143.9868,125
1787217569105,-0.095215,0.990234,0.003418,0.0000,0.0000,0.0000,89.8846,5.6360,-143.7231,126
1787217569105,-0.095215,0.990234,0.003418,0.0000,0.0000,0.0000,89.8846,5.6360,-143.4650,127
1787217569138,-0.095215,0.990723,0.004395,0.0000,0.0000,0.0000,89.8846,5.6360,-143.2013,128
1787217569138,-0.095215,0.990723,0.004395,0.0000,0.0000,0.0000,89.8901,5.6360,-142.9486,129
1787217569138,-0.097656,0.990234,-0.001465,0.0000,0.0000,0.0000,89.8901,5.6360,-142.6904,130
1787217569138,-0.098145,0.990723,-0.006348,0.0000,0.0000,0.0000,89.8901,5.6305,-142.4377,131
1787217569200,-0.098145,0.990723,-0.006348,0.0000,0.0000,0.0000,89.8901,5.6305,-142.1851,132
1787217569200,-0.095215,0.989746,-0.002930,0.0000,0.0000,0.0000,89.8901,5.6305,-141.9324,133
1787217569200,-0.095215,0.989746,-0.002930,0.0000,0.0000,0.0000,89.8901,5.6305,-141.6797,134
1787217569200,-0.095215,0.991211,-0.001953,0.0000,0.0000,0.0000,89.8901,5.6305,-141.4325,135
1787217569227,-0.095215,0.991211,-0.001953,0.0000,0.0000,0.0000,89.8901,5.6305,-141.1853,136
1787217569227,-0.096680,0.992188,0.000488,0.0000,0.0000,0.0000,89.8956,5.6305,-140.9381,137
1787217569227,-0.096680,0.992188,0.000488,0.0000,0.0000,0.0000,89.8956,5.6305,-140.6909,138
1787217569227,-0.096191,0.989746,0.004883,0.0000,0.0000,0.0000,89.8956,5.6305,-140.4492,139
1787217569285,-0.096191,0.989746,0.004883,0.0000,0.0000,0.0000,89.8956,5.6305,-140.2075,140
1787217569285,-0.097168,0.988281,0.005371,0.0000,0.0000,0.0000,89.8956,5.6305,-139.9658,141
1787217569285,-0.097168,0.988281,0.005371,0.0000,0.0000,0.0000,89.8956,5.6305,-139.7296,142
1787217569285,-0.096680,0.989746,0.001465,0.0000,0.0000,0.0000,89.8956,5.6305,-139.4879,143
1787217569316,-0.096680,0.989746,0.001465,0.0000,0.0000,0.0000,89.8956,5.6305,-139.2517,144
1787217569316,-0.095703,0.990723,0.000488,0.0000,0.0000,0.0000,89.8956,5.6305,-139.0155,145
1787217569316,-0.095703,0.990723,0.000488,0.0000,0.0000,0.0000,89.8956,5.6305,-138.7848,146
1787217569316,-0.094727,0.991211,-0.000977,0.0000,0.0000,0.0000,89.8956,5.6305,-138.5486,147
1787217569346,-0.094727,0.991211,-0.000977,0.0000,0.0000,0.0000,89.9011,5.6305,-138.3179,148
1787217569346,-0.096680,0.990234,-0.004395,0.0000,0.0000,0.0000,89.9011,5.6305,-138.0872,149
1787217569346,-0.096680,0.990234,-0.004395,0.0000,0.0000,0.0000,89.9011,5.6305,-137.8619,150
1787217569346,-0.096680,0.990723,-0.000977,0.0000,0.0000,0.0000,89.9011,5.6305,-137.6312,151
1787217569411,-0.096680,0.990723,-0.000977,0.0000,0.0000,0.0000,89.9011,5.6305,-137.4060,152
1787217569411,-0.096680,0.990723,0.000977,0.0000,0.0000,0.0000,89.9011,5.6305,-137.1808,153
1787217569411,-0.096680,0.990723,0.000977,0.0000,0.0000,0.0000,89.9011,5.6305,-136.9611,154
1787217569411,-0.097168,0.990234,0.002441,0.0000,0.0000,0.0000,89.9011,5.6305,-136.7358,155
1787217569436,-0.097168,0.990234,0.002441,0.0000,0.0000,0.0000,89.9066,5.6250,-136.5161,156
1787217569436,-0.096191,0.990234,0.003418,0.0000,0.0000,0.0000,89.9066,5.6250,-136.2964,157
1787217569436,-0.096191,0.990234,0.003418,0.0000,0.0000,0.0000,89.9066,5.6250,-136.0767,158
1787217569436,-0.095215,0.990234,0.001953,0.0000,0.0000,0.0000,89.9066,5.6250,-135.8624,159
1787217569468,-0.095215,0.990234,0.001953,0.0000,0.0000,0.0000,89.9066,5.6250,-135.6427,160
1787217569468,-0.096191,0.990723,-0.000488,0.0000,0.0000,0.0000,89.9066,5.6250,-135.4285,161
1787217569468,-0.096191,0.990723,-0.000488,0.0000,0.0000,0.0000,89.9066,5.6250,-135.2142,162
1787217569468,-0.097656,0.990234,-0.001953,0.0000,0.0000,0.0000,89.9066,5.6250,-135.0055,163
1787217569533,-0.097656,0.990234,-0.001953,0.0000,0.0000,0.0000,89.9066,5.6250,-134.7913,164
1787217569533,-0.096680,0.994629,-0.002930,0.0000,0.0000,0.0000,89.9066,5.6250,-134.5825,165
1787217569533,-0.096680,0.994629,-0.002930,0.0000,0.0000,0.0000,89.9066,5.6250,-134.3738,166
