timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788775967206,-0.996582,0.082031,0.025391,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,0
1788775967206,-0.996582,0.082031,0.025391,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,1
1788775967206,-0.997559,0.082520,0.025879,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,2
1788775967206,-0.997559,0.082520,0.025879,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,3
1788775967296,-0.997559,0.082031,0.025391,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,4
1788775967296,-0.997559,0.082031,0.025391,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,5
1788775967296,-0.996582,0.081055,0.024902,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,6
1788775967296,-0.996582,0.081055,0.024902,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,7
1788775967386,-0.996094,0.081543,0.025879,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,8
1788775967386,-0.996094,0.081543,0.025879,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,9
1788775967386,-0.997559,0.083008,0.024414,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,10
1788775967386,-0.997559,0.083008,0.024414,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,11
1788775967476,-0.997559,0.082520,0.024902,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,12
1788775967476,-0.997559,0.082520,0.024902,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,13
1788775967476,-0.996094,0.081055,0.025391,0.0000,0.0000,0.0000,72.7789,85.0616,115.2686,14
1788775967476,-0.996094,0.081055,0.025391,0.0000,0.0000,0.0000,72.7789,85.0616,115.2686,15
1788775967566,-0.998047,0.082520,0.025879,0.0000,0.0000,0.0000,72.7789,85.0616,115.2686,16
1788775967566,-0.998047,0.082520,0.025879,0.0000,0.0000,0.0000,72.7789,85.0616,115.2686,17
1788775967566,-0.998047,0.082031,0.025391,0.0000,0.0000,0.0000,72.7789,85.0616,115.2686,18
1788775967566,-0.998047,0.082031,0.025391,0.0000,0.0000,0.0000,72.7789,85.0616,115.2686,19
1788775967658,-0.996094,0.079590,0.024414,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,20
1788775967658,-0.996094,0.079590,0.024414,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,21
1788775967658,-0.998535,0.084473,0.026367,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,22
1788775967658,-0.998535,0.084473,0.026367,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,23
1788775967746,-0.997559,0.083984,0.026367,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,24
1788775967746,-0.997559,0.083984,0.026367,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,25
1788775967746,-0.996582,0.081055,0.024902,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,26
1788775967746,-0.996582,0.081055,0.024902,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,27
1788775967836,-0.998047,0.082520,0.024414,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,28
1788775967836,-0.998047,0.082520,0.024414,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,29
1788775967836,-0.995605,0.082031,0.026367,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,30
1788775967836,-0.995605,0.082031,0.026367,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,31
1788775967927,-0.995605,0.081543,0.025879,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,32
1788775967927,-0.995605,0.081543,0.025879,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,33
1788775967927,-0.998535,0.082031,0.024414,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,34
1788775967927,-0.998535,0.082031,0.024414,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,35
1788775968016,-0.997070,0.082031,0.025391,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,36
1788775968016,-0.997070,0.082031,0.025391,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,37
1788775968016,-0.997070,0.082031,0.025879,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,38
1788775968016,-0.997070,0.082031,0.025879,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,39
1788775968106,-0.998047,0.083008,0.025391,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,40
1788775968106,-0.998047,0.083008,0.025391,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,41
1788775968106,-0.997070,0.082520,0.025879,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,42
1788775968106,-0.997070,0.082520,0.025879,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,43
1788775968196,-0.994629,0.080566,0.026855,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,44
1788775968196,-0.994629,0.080566,0.026855,0.0000,0.0000,0.0000,72.7679,85.0616,115.2686,45
1788775968196,-0.999512,0.083984,0.024902,0.0000,0.0000,0.0000,72.7679,85.0616,115.2686,46
1788775968196,-0.999512,0.083984,0.024902,0.0000,0.0000,0.0000,72.7679,85.0616,115.2686,47
1788775968287,-0.996582,0.080566,0.024902,0.0000,0.0000,0.0000,72.7625,85.0616,115.2686,48
1788775968287,-0.996582,0.080566,0.024902,0.0000,0.0000,0.0000,72.7625,85.0616,115.2686,49
1788775968287,-0.997070,0.082520,0.024902,0.0000,0.0000,0.0000,72.7625,85.0616,115.2686,50
1788775968287,-0.997070,0.082520,0.024902,0.0000,0.0000,0.0000,72.7625,85.0616,115.2686,51
1788775968377,-0.995605,0.082031,0.025879,0.0000,0.0000,0.0000,72.7625,85.0616,115.2686,52
1788775968377,-0.995605,0.082031,0.025879,0.0000,0.0000,0.0000,72.7625,85.0616,115.2686,53
1788775968377,-0.997559,0.083008,0.025391,0.0000,0.0000,0.0000,72.7625,85.0616,115.2686,54
1788775968377,-0.997559,0.083008,0.025391,0.0000,0.0000,0.0000,72.7625,85.0616,115.2686,55
1788775968466,-0.995605,0.081055,0.025879,0.0000,0.0000,0.0000,72.7679,85.0616,115.2686,56
1788775968466,-0.995605,0.081055,0.025879,0.0000,0.0000,0.0000,72.7679,85.0616,115.2686,57
1788775968466,-0.998535,0.082520,0.024902,0.0000,0.0000,0.0000,72.7679,85.0616,115.2686,58
1788775968466,-0.998535,0.082520,0.024902,0.0000,0.0000,0.0000,72.7679,85.0616,115.2686,59
1788775968556,-0.998535,0.083008,0.025391,0.0000,0.0000,0.0000,72.7625,85.0616,115.2686,60
1788775968556,-0.998535,0.083008,0.025391,0.0000,0.0000,0.0000,72.7625,85.0616,115.2686,61
1788775968556,-0.995605,0.080566,0.025391,0.0000,0.0000,0.0000,72.7625,85.0616,115.2686,62
1788775968556,-0.995605,0.080566,0.025391,0.0000,0.0000,0.0000,72.7625,85.0616,115.2686,63
1788775968646,-0.997070,0.081543,0.024902,0.0000,0.0000,0.0000,72.7625,85.0616,115.2686,64
1788775968646,-0.997070,0.081543,0.024902,0.0000,0.0000,0.0000,72.7679,85.0616,115.2686,65
1788775968646,-0.998047,0.083008,0.024902,0.0000,0.0000,0.0000,72.7679,85.0616,115.2686,66
1788775968646,-0.998047,0.083008,0.024902,0.0000,0.0000,0.0000,72.7679,85.0616,115.2686,67
1788775968768,-0.996582,0.081543,0.025391,0.0000,0.0000,0.0000,72.7679,85.0616,115.2686,68
1788775968768,-0.996582,0.081543,0.025391,0.0000,0.0000,0.0000,72.7679,85.0616,115.2686,69
1788775968768,-0.997070,0.082031,0.023926,0.0000,0.0000,0.0000,72.7679,85.0616,115.2686,70
1788775968768,-0.997070,0.082031,0.023926,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,71
1788775968857,-0.996582,0.082031,0.024902,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,72
1788775968857,-0.996582,0.082031,0.024902,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,73
1788775968857,-0.997070,0.081055,0.024902,0.0000,0.0000,0.0000,72.7789,85.0616,115.2686,74
1788775968857,-0.997070,0.081055,0.024902,0.0000,0.0000,0.0000,72.7789,85.0616,115.2686,75
1788775968947,-0.996582,0.082031,0.024902,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,76
1788775968947,-0.996582,0.082031,0.024902,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,77
1788775968947,-0.998047,0.083008,0.025879,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,78
1788775968947,-0.997070,0.081055,0.025391,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,79
1788775969036,-0.996094,0.081055,0.025391,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,80
1788775969036,-0.999023,0.083008,0.024414,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,81
1788775969036,-0.999023,0.083008,0.024414,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,82
1788775969036,-0.995605,0.081055,0.024902,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,83
1788775969127,-0.996582,0.082031,0.025879,0.0000,0.0000,0.0000,72.7789,85.0616,115.2686,84
1788775969127,-0.997559,0.082031,0.023926,0.0000,0.0000,0.0000,72.7789,85.0616,115.2686,85
1788775969127,-0.997559,0.082031,0.023926,0.0000,0.0000,0.0000,72.7844,85.0616,115.2686,86
1788775969127,-0.997559,0.082520,0.025391,0.0000,0.0000,0.0000,72.7844,85.0616,115.2686,87
1788775969216,-0.996582,0.081543,0.025391,0.0000,0.0000,0.0000,72.7899,85.0616,115.2686,88
1788775969216,-0.997559,0.083008,0.025879,0.0000,0.0000,0.0000,72.7899,85.0616,115.2686,89
1788775969216,-0.997559,0.083008,0.025879,0.0000,0.0000,0.0000,72.7899,85.0616,115.2686,90
1788775969216,-0.994629,0.080566,0.026367,0.0000,0.0000,0.0000,72.7954,85.0616,115.2686,91
1788775969306,-0.995117,0.080566,0.025391,0.0000,0.0000,0.0000,72.7899,85.0616,115.2686,92
1788775969306,-0.997559,0.083496,0.025391,0.0000,0.0000,0.0000,72.7899,85.0616,115.2686,93
1788775969306,-0.997559,0.083496,0.025391,0.0000,0.0000,0.0000,72.7899,85.0616,115.2686,94
1788775969306,-0.998047,0.082031,0.025879,0.0000,0.0000,0.0000,72.7899,85.0616,115.2686,95
1788775969396,-0.997070,0.083496,0.026367,0.0000,0.0000,0.0000,72.7844,85.0616,115.2686,96
1788775969396,-0.995117,0.080566,0.025391,0.0000,0.0000,0.0000,72.7844,85.0616,115.2686,97
1788775969396,-0.995117,0.080566,0.025391,0.0000,0.0000,0.0000,72.7789,85.0616,115.2686,98
1788775969396,-0.998535,0.083496,0.025391,0.0000,0.0000,0.0000,72.7789,85.0616,115.2686,99
1788775969487,-0.996582,0.081055,0.024414,0.0000,0.0000,0.0000,72.7789,85.0616,115.2686,100
1788775969487,-0.996094,0.082031,0.026367,0.0000,0.0000,0.0000,72.7789,85.0616,115.2686,101
1788775969487,-0.996094,0.082031,0.026367,0.0000,0.0000,0.0000,72.7789,85.0616,115.2686,102
1788775969487,-0.999023,0.082520,0.024902,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,103
1788775969577,-0.996582,0.082031,0.025879,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,104
1788775969577,-0.996582,0.082031,0.025391,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,105
1788775969577,-0.996582,0.082031,0.025391,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,106
1788775969577,-0.997070,0.083008,0.025879,0.0000,0.0000,0.0000,72.7734,85.0616,115.2686,107
1788775969667,-0.997070,0.082520,0.025391,0.0000,0.0000,0.0000,72.7679,85.0616,115.2686,108
1788775969667,-0.995605,0.081543,0.026367,0.0000,0.0000,0.0000,72.7679,85.0616,115.2686,109
1788775969667,-0.995605,0.081543,0.026367,0.0000,0.0000,0.0000,72.7679,85.0616,115.2686,110
1788775969667,-0.998535,0.082520,0.024414,0.0000,0.0000,0.0000,72.7679,85.0616,115.2686,111
1788775969757,-0.997070,0.081543,0.025879,0.0000,0.0000,0.0000,72.7625,85.0616,115.2686,112
1788775969757,-0.998047,0.082031,0.023926,0.0000,0.0000,0.0000,72.7570,85.0616,115.2686,113
1788775969757,-0.998047,0.082031,0.023926,0.0000,0.0000,0.0000,72.7570,85.0616,115.2686,114
1788775969757,-0.996094,0.081055,0.025879,0.0000,0.0000,0.0000,72.7570,85.0616,115.2686,115
1788775969846,-0.997070,0.081055,0.024414,0.0000,0.0000,0.0000,72.7570,85.0616,115.2686,116
1788775969846,-0.997070,0.083008,0.025391,0.0000,0.0000,0.0000,72.7570,85.0616,115.2686,117
1788775969846,-0.997070,0.083008,0.025391,0.0000,0.0000,0.0000,72.7570,85.0616,115.2686,118
1788775969846,-0.997559,0.082031,0.024902,0.0000,0.0000,0.0000,72.7570,85.0616,115.2686,119
1788775969941,-0.997559,0.082031,0.024902,0.0000,0.0000,0.0000,72.7570,85.0616,115.2686,120
1788775969941,-0.997070,0.081055,0.025879,0.0000,0.0000,0.0000,72.7570,85.0616,115.2686,121
1788775969941,-0.997070,0.081055,0.025879,0.0000,0.0000,0.0000,72.7570,85.0616,115.2686,122
1788775969941,-0.996582,0.082520,0.025879,0.0000,0.0000,0.0000,72.7570,85.0616,115.2686,123
1788775970027,-0.997559,0.082520,0.025391,0.0000,0.0000,0.0000,72.7570,85.0616,115.2686,124
1788775970027,-0.997559,0.082031,0.025391,0.0000,0.0000,0.0000,72.7570,85.0616,115.2686,125
1788775970027,-0.997559,0.082031,0.025391,0.0000,0.0000,0.0000,72.7570,85.0616,115.2686,126
1788775970027,-0.996582,0.081543,0.025879,0.0000,0.0000,0.0000,72.7570,85.0616,115.2686,127
1788775970116,-0.997070,0.082520,0.025391,0.0000,0.0000,0.0000,72.7570,85.0616,115.2686,128
1788775970116,-0.996094,0.081543,0.024414,0.0000,0.0000,0.0000,72.7570,85.0616,115.2686,129
1788775970116,-0.996094,0.081543,0.024414,0.0000,0.0000,0.0000,72.7570,85.0616,115.2686,130
1788775970116,-0.998535,0.083984,0.025879,0.0000,0.0000,0.0000,72.7570,85.0616,115.2686,131
1788775970207,-0.998535,0.083496,0.025879,0.0000,0.0000,0.0000,72.7625,85.0616,115.2686,132
1788775970207,-0.996582,0.081055,0.024902,0.0000,0.0000,0.0000,72.7625,85.0616,115.2686,133
1788775970207,-0.996582,0.081055,0.024902,0.0000,0.0000,0.0000,72.7625,85.0616,115.2686,134
1788775970207,-0.997559,0.082520,0.025391,0.0000,0.0000,0.0000,72.7625,85.0616,115.2686,135
1788775970304,-0.997559,0.081543,0.024414,0.0000,0.0000,0.0000,72.7625,85.0616,115.2686,136
1788775970304,-0.996582,0.083008,0.026367,0.0000,0.0000,0.0000,72.7625,85.0616,115.2686,137
1788775970304,-0.996582,0.083008,0.026367,0.0000,0.0000,0.0000,72.7625,85.0616,115.2686,138
1788775970304,-0.998047,0.081543,0.024902,0.0000,0.0000,0.0000,72.7625,85.0616,115.2686,139
1788775970387,-0.996582,0.082520,0.025879,0.0000,0.0000,0.0000,72.7625,85.0616,115.2686,140
1788775970387,-0.998535,0.081543,0.023438,0.0000,0.0000,0.0000,72.7625,85.0616,115.2686,141
1788775970387,-0.998535,0.081543,0.023438,0.0000,0.0000,0.0000,72.7625,85.0616,115.2686,142
1788775970387,-0.997070,0.082520,0.026367,0.0000,0.0000,0.0000,72.7625,85.0616,115.2686,143
1788775970476,-0.998535,0.083984,0.024414,0.0000,0.0000,0.0000,72.7625,85.0616,115.2686,144
1788775970476,-0.996094,0.081543,0.026367,0.0000,0.0000,0.0000,72.7625,85.0616,115.2686,145
1788775970476,-0.996094,0.081543,0.026367,0.0000,0.0000,0.0000,72.7625,85.0616,115.2686,146
1788775970476,-0.997559,0.083008,0.023926,0.0000,0.0000,0.0000,72.7625,85.0616,115.2686,147
1788775970566,-0.996094,0.082031,0.026367,0.0000,0.0000,0.0000,72.7679,85.0616,115.2686,148
1788775970566,-0.998047,0.082031,0.024414,0.0000,0.0000,0.0000,72.7679,85.0616,115.2686,149
1788775970566,-0.998047,0.082031,0.024414,0.0000,0.0000,0.0000,72.7679,85.0616,115.2686,150
1788775970566,-0.997559,0.082520,0.026367,0.0000,0.0000,0.0000,72.7679,85.0616,115.2686,151
1788775970657,-0.997070,0.082031,0.026367,0.0000,0.0000,0.0000,72.7679,85.0616,115.2686,152
1788775970657,-0.998047,0.082031,0.025879,0.0000,0.0000,0.0000,72.7679,85.0616,115.2686,153
1788775970657,-0.998047,0.082031,0.025879,0.0000,0.0000,0.0000,72.7679,85.0616,115.2686,154
1788775970657,-0.998047,0.082520,0.024414,0.0000,0.0000,0.0000,72.7679,85.0616,115.2686,155
1788775970780,-0.998535,0.082520,0.024414,0.0000,0.0000,0.0000,72.7679,85.0616,115.2686,156
1788775970780,-0.996582,0.081543,0.026855,0.0000,0.0000,0.0000,72.7679,85.0616,115.2686,157
1788775970780,-0.996582,0.081543,0.026855,0.0000,0.0000,0.0000,72.7679,85.0616,115.2686,158
1788775970780,-0.998047,0.083008,0.024902,0.0000,0.0000,0.0000,72.7679,85.0616,115.2686,159
1788775970866,-0.995117,0.081055,0.026855,0.0000,0.0000,0.0000,72.7625,85.0616,115.2686,160
1788775970866,-0.998047,0.083008,0.025391,0.0000,0.0000,0.0000,72.7625,85.0616,115.2686,161
1788775970866,-0.998047,0.083008,0.025391,0.0000,0.0000,0.0000,72.7625,85.0616,115.2686,162
1788775970866,-0.995605,0.081055,0.025879,0.0000,0.0000,0.0000,72.7625,85.0616,115.2686,163
1788775970956,-0.997070,0.082031,0.025391,0.0000,0.0000,0.0000,72.7625,85.0616,115.2686,164
1788775970956,-0.997070,0.082031,0.025391,0.0000,0.0000,0.0000,72.7625,85.0616,115.2686,165
1788775970956,-0.996094,0.081055,0.024902,0.0000,0.0000,0.0000,72.7625,85.0616,115.2686,166
1788775970956,-0.996094,0.081055,0.024902,0.0000,0.0000,0.0000,72.7625,85.0616,115.2686,167
1788775971046,-0.997559,0.082031,0.025391,0.0000,0.0000,0.0000,72.7625,85.0616,115.2686,168
1788775971046,-0.997559,0.082031,0.025391,0.0000,0.0000,0.0000,72.7625,85.0616,115.2686,169
1788775971046,-0.997559,0.081543,0.023926,0.0000,0.0000,0.0000,72.7625,85.0616,115.2686,170
1788775971046,-0.997559,0.081543,0.023926,0.0000,0.0000,0.0000,72.7625,85.0616,115.2686,171
1788775971167,-0.999023,0.083008,0.024414,0.0000,0.0000,0.0000,72.7679,85.0616,115.2686,172
