timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1787043037566,-0.026855,0.994141,-0.002930,0.0000,0.0000,0.0000,90.1648,1.5710,-27.1307,0
1787043037566,-0.026855,0.994629,-0.002930,0.0000,0.0000,0.0000,90.1648,1.5710,-27.1307,1
1787043037566,-0.026855,0.994629,-0.002930,0.0000,0.0000,0.0000,90.1648,1.5710,-27.1307,2
1787043037566,-0.026855,0.994629,-0.002930,0.0000,0.0000,0.0000,90.1648,1.5710,-27.1307,3
1787043037593,-0.026855,0.994629,-0.002930,0.0000,0.0000,0.0000,90.1648,1.5710,-27.1307,4
1787043037593,-0.027344,0.995117,-0.002930,0.0000,0.0000,0.0000,90.1648,1.5710,-27.1307,5
1787043037593,-0.027344,0.995117,-0.002930,0.0000,0.0000,0.0000,90.1648,1.5710,-27.1307,6
1787043037593,-0.027344,0.995117,-0.003418,0.0000,0.0000,0.0000,90.1648,1.5710,-27.1307,7
1787043037657,-0.027344,0.995117,-0.003418,0.0000,0.0000,0.0000,90.1648,1.5710,-27.1307,8
1787043037657,-0.027344,0.995117,-0.003418,0.0000,0.0000,0.0000,90.1648,1.5710,-27.1307,9
1787043037657,-0.026855,0.994629,-0.002930,0.0000,0.0000,0.0000,90.1648,1.5710,-27.1307,10
1787043037657,-0.026855,0.994629,-0.002930,0.0000,0.0000,0.0000,90.1648,1.5710,-27.1307,11
1787043037687,-0.027344,0.995117,-0.003418,0.0000,0.0000,0.0000,90.1648,1.5710,-27.1307,12
1787043037687,-0.027344,0.995117,-0.003418,0.0000,0.0000,0.0000,90.1648,1.5710,-27.1307,13
1787043037687,-0.026855,0.995117,-0.003418,0.0000,0.0000,0.0000,90.1648,1.5710,-27.1307,14
1787043037687,-0.026855,0.995117,-0.003418,0.0000,0.0000,0.0000,90.1648,1.5710,-27.1307,15
1787043037716,-0.026855,0.994629,-0.003418,0.0000,0.0000,0.0000,90.1648,1.5710,-27.1307,16
1787043037716,-0.026855,0.994629,-0.003418,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,17
1787043037716,-0.027344,0.994629,-0.003418,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,18
1787043037716,-0.027344,0.994629,-0.003418,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,19
1787043037777,-0.027344,0.994629,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,20
1787043037777,-0.027344,0.994629,-0.002930,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,21
1787043037777,-0.027344,0.994629,-0.003418,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,22
1787043037777,-0.027344,0.994629,-0.003418,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,23
1787043037805,-0.027344,0.994629,-0.002441,0.0000,0.0000,0.0000,90.1703,1.5710,-27.1307,24
