timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788253207861,0.007813,-0.999512,0.016113,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,0
1788253207861,0.008301,-0.999512,0.018066,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,1
1788253207861,0.008301,-0.999512,0.018066,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,2
1788253207861,0.008301,-1.000000,0.017090,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,3
1788253207891,0.008301,-1.000000,0.017090,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,4
1788253207891,0.008789,-0.999512,0.016602,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,5
1788253207891,0.008789,-0.999512,0.016602,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,6
1788253207891,0.008789,-1.000000,0.012695,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,7
1788253207923,0.008789,-1.000000,0.012695,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,8
1788253207923,0.009277,-0.999512,0.011230,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,9
1788253207923,0.009277,-0.999512,0.011230,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,10
1788253207923,0.008789,-1.000977,0.011230,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,11
1788253207983,0.008789,-1.000977,0.011230,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,12
1788253207983,0.008301,-1.000000,0.013184,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,13
1788253207983,0.008301,-1.000000,0.013184,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,14
1788253207983,0.008301,-1.000488,0.015137,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,15
1788253208013,0.008301,-1.000488,0.015137,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,16
1788253208013,0.008301,-0.999512,0.018066,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,17
1788253208013,0.008301,-0.999512,0.018066,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,18
1788253208013,0.009277,-0.999512,0.017578,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,19
1788253208043,0.009277,-0.999512,0.017578,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,20
1788253208043,0.008301,-1.000000,0.016113,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,21
1788253208043,0.008301,-1.000000,0.016113,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,22
1788253208043,0.008301,-1.000000,0.013672,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,23
1788253208104,0.008301,-1.000000,0.013672,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,24
1788253208104,0.008789,-1.000488,0.012695,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,25
1788253208104,0.008789,-1.000488,0.012695,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,26
1788253208104,0.009277,-1.000977,0.012207,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,27
1788253208131,0.009277,-1.000977,0.012207,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,28
1788253208131,0.008301,-1.000000,0.012695,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,29
1788253208131,0.008301,-1.000000,0.012695,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,30
1788253208131,0.008789,-1.000000,0.014648,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,31
1788253208161,0.008789,-1.000000,0.014648,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,32
1788253208161,0.008301,-0.999023,0.017578,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,33
1788253208161,0.008301,-0.999023,0.017578,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,34
1788253208161,0.008789,-1.000000,0.017578,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,35
1788253208226,0.008789,-1.000000,0.017578,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,36
1788253208226,0.008789,-1.000000,0.016113,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,37
1788253208226,0.008789,-1.000000,0.016113,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,38
1788253208226,0.008789,-1.000000,0.014648,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,39
1788253208251,0.008789,-1.000000,0.014648,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,40
1788253208251,0.008301,-1.000000,0.012695,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,41
1788253208251,0.008301,-1.000000,0.012695,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,42
1788253208251,0.008789,-1.000000,0.011719,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,43
1788253208283,0.008789,-1.000000,0.011719,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,44
1788253208283,0.008789,-1.000488,0.013184,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,45
1788253208283,0.008789,-1.000488,0.013184,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,46
1788253208283,0.008301,-1.000000,0.014648,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,47
1788253208344,0.008301,-1.000000,0.014648,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,48
1788253208344,0.008301,-0.999512,0.016113,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,49
1788253208344,0.008301,-0.999512,0.016113,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,50
1788253208344,0.008301,-0.999023,0.017090,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,51
1788253208374,0.008301,-0.999023,0.017090,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,52
1788253208374,0.009277,-1.000000,0.016113,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,53
1788253208374,0.009277,-1.000000,0.016113,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,54
1788253208374,0.008789,-1.000000,0.013672,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,55
1788253208405,0.008789,-1.000000,0.013672,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,56
1788253208405,0.009277,-1.000488,0.013184,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,57
1788253208405,0.009277,-1.000488,0.013184,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,58
1788253208405,0.008301,-1.000488,0.011719,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,59
1788253208467,0.008301,-1.000488,0.011719,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,60
1788253208467,0.007813,-1.000000,0.012695,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,61
1788253208467,0.007813,-1.000000,0.012695,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,62
1788253208467,0.008301,-0.999512,0.015137,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,63
1788253208493,0.008301,-0.999512,0.015137,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,64
1788253208493,0.008789,-1.000000,0.016602,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,65
1788253208493,0.008789,-1.000000,0.016602,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,66
1788253208493,0.008789,-0.999512,0.018066,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,67
1788253208526,0.008789,-0.999512,0.018066,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,68
1788253208526,0.008789,-0.999512,0.015625,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,69
1788253208526,0.008789,-0.999512,0.015625,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,70
1788253208526,0.008301,-1.000488,0.014648,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,71
1788253208583,0.008301,-1.000488,0.014648,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,72
1788253208583,0.008301,-1.000000,0.012695,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,73
1788253208583,0.008301,-1.000000,0.012695,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,74
1788253208583,0.008789,-1.000000,0.012207,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,75
1788253208611,0.008789,-1.000000,0.012207,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,76
1788253208611,0.008301,-1.000488,0.013184,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,77
1788253208611,0.008301,-1.000488,0.013184,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,78
1788253208611,0.009277,-1.000977,0.014648,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,79
1788253208646,0.009277,-1.000977,0.014648,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,80
1788253208646,0.007813,-1.000000,0.017090,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,81
1788253208646,0.007813,-1.000000,0.017090,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,82
1788253208646,0.008789,-1.000000,0.016113,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,83
1788253208708,0.008789,-1.000000,0.016113,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,84
1788253208708,0.008789,-1.000000,0.016113,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,85
1788253208708,0.008789,-1.000000,0.016113,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,86
1788253208708,0.008301,-1.000000,0.014160,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,87
1788253208731,0.008301,-1.000000,0.014160,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,88
1788253208731,0.008789,-0.999512,0.012695,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,89
1788253208731,0.008789,-0.999512,0.012695,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,90
1788253208731,0.009277,-1.000000,0.013184,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,91
1788253208763,0.009277,-1.000000,0.013184,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,92
1788253208763,0.009277,-1.000000,0.012695,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,93
1788253208763,0.009277,-1.000000,0.012695,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,94
1788253208763,0.008301,-1.000000,0.014160,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,95
1788253208824,0.008301,-1.000000,0.014160,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,96
1788253208824,0.008301,-1.000000,0.015625,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,97
1788253208824,0.008301,-1.000000,0.015625,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,98
1788253208824,0.009277,-0.999512,0.017578,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,99
1788253208851,0.009277,-0.999512,0.017578,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,100
1788253208851,0.008301,-1.000000,0.016602,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,101
1788253208851,0.008301,-1.000000,0.016602,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,102
1788253208851,0.007813,-0.999512,0.015137,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,103
1788253208880,0.007813,-0.999512,0.015137,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,104
1788253208880,0.008301,-1.000488,0.013184,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,105
1788253208880,0.008301,-1.000488,0.013184,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,106
1788253208880,0.008789,-1.000000,0.013184,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,107
1788253208943,0.008789,-1.000000,0.013184,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,108
1788253208943,0.008301,-1.000488,0.012207,0.0000,0.0000,0.0000,-89.1431,-0.4999,-155.6104,109
1788253208943,0.008301,-1.000488,0.012207,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,110
1788253208943,0.008301,-1.000488,0.014160,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,111
1788253208975,0.008301,-1.000488,0.014160,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,112
1788253208975,0.008789,-0.999023,0.015625,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,113
1788253208975,0.008789,-0.999023,0.015625,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,114
1788253208975,0.008789,-1.000000,0.016602,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,115
1788253209035,0.008789,-1.000000,0.016602,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,116
1788253209035,0.008301,-1.000000,0.016113,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,117
1788253209035,0.008301,-1.000000,0.016113,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,118
1788253209035,0.008301,-1.000000,0.015137,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,119
1788253209063,0.008301,-1.000000,0.015137,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,120
1788253209063,0.009277,-1.000488,0.013672,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,121
1788253209063,0.009277,-1.000488,0.013672,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,122
1788253209063,0.009277,-1.000000,0.011719,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,123
1788253209093,0.009277,-1.000000,0.011719,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,124
1788253209093,0.008789,-1.000000,0.013184,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,125
1788253209093,0.008789,-1.000000,0.013184,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,126
1788253209093,0.008301,-0.999512,0.014648,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,127
1788253209154,0.008301,-0.999512,0.014648,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,128
1788253209154,0.007813,-1.000000,0.015625,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,129
1788253209154,0.008301,-0.999023,0.017090,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,130
1788253209154,0.008301,-0.999023,0.017090,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,131
1788253209183,0.008789,-0.999023,0.017090,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,132
1788253209183,0.008789,-0.999023,0.017090,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,133
1788253209183,0.008789,-1.000000,0.016602,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,134
1788253209183,0.008789,-1.000000,0.016602,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,135
1788253209213,0.007813,-1.001465,0.013184,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,136
1788253209213,0.007813,-1.001465,0.013184,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,137
1788253209213,0.008301,-1.000977,0.011719,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,138
1788253209213,0.008301,-1.000977,0.011719,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,139
1788253209274,0.008789,-1.000488,0.010742,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,140
1788253209274,0.008789,-1.000488,0.010742,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,141
1788253209274,0.009277,-1.000488,0.011719,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,142
1788253209274,0.009277,-1.000488,0.011719,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,143
1788253209302,0.009766,-0.999512,0.015625,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,144
1788253209302,0.009766,-0.999512,0.015625,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,145
1788253209302,0.009277,-0.999512,0.017090,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,146
1788253209302,0.009277,-0.999512,0.017090,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,147
1788253209335,0.007324,-1.000000,0.019043,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,148
1788253209335,0.007324,-1.000000,0.019043,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,149
1788253209335,0.006836,-0.999512,0.017578,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,150
1788253209335,0.006836,-0.999512,0.017578,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,151
1788253209393,0.008789,-0.999512,0.015137,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,152
1788253209393,0.008789,-0.999512,0.015137,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,153
1788253209393,0.009277,-1.000000,0.012695,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,154
1788253209393,0.009277,-1.000000,0.012695,0.0000,0.0000,0.0000,-89.1486,-0.4999,-155.6104,155
