timestamp_ms,ax_g,ay_g,az_g,wx_dps,wy_dps,wz_dps,roll_deg,pitch_deg,yaw_deg,sample_idx
1788517875907,-0.749512,-0.664551,0.004395,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,0
1788517875907,-0.749512,-0.664551,0.004395,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,1
1788517875907,-0.750488,-0.664551,0.004395,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,2
1788517875907,-0.750488,-0.664551,0.004395,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,3
1788517875963,-0.749512,-0.664063,0.004395,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,4
1788517875963,-0.749512,-0.664063,0.004395,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,5
1788517875963,-0.750000,-0.663574,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,6
1788517875963,-0.750000,-0.663574,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,7
1788517875994,-0.750977,-0.665039,0.003906,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,8
1788517875994,-0.750977,-0.665039,0.003906,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,9
1788517875994,-0.750488,-0.663574,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,10
1788517875994,-0.750488,-0.663574,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,11
1788517876027,-0.750488,-0.664551,0.005859,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,12
1788517876027,-0.750488,-0.664551,0.005859,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,13
1788517876027,-0.749512,-0.663574,0.006836,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,14
1788517876027,-0.749512,-0.663574,0.006836,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,15
1788517876083,-0.750000,-0.663574,0.005859,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,16
1788517876083,-0.750000,-0.663574,0.005859,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,17
1788517876083,-0.750000,-0.664063,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,18
1788517876083,-0.750000,-0.664063,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,19
1788517876116,-0.750000,-0.664063,0.004395,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,20
1788517876116,-0.750000,-0.664063,0.004395,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,21
1788517876116,-0.750488,-0.664551,0.004395,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,22
1788517876116,-0.750488,-0.664551,0.004395,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,23
1788517876143,-0.749023,-0.663574,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,24
1788517876143,-0.749023,-0.663574,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,25
1788517876143,-0.750977,-0.664063,0.005371,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,26
1788517876143,-0.750977,-0.664063,0.005371,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,27
1788517876205,-0.750000,-0.664063,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,28
1788517876205,-0.750000,-0.664063,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,29
1788517876205,-0.750488,-0.664063,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,30
1788517876205,-0.750488,-0.664063,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,31
1788517876233,-0.750000,-0.664551,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,32
1788517876233,-0.750000,-0.664551,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,33
1788517876233,-0.750000,-0.663086,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,34
1788517876233,-0.750000,-0.663086,0.004883,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,35
1788517876293,-0.750977,-0.664551,0.004395,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,36
1788517876293,-0.750977,-0.664551,0.004395,0.0000,0.0000,0.0000,-89.5551,48.4772,-102.7167,37
